step,loss,chunked_perplexity
1,2.2658119201660156,9.638947480742454
2,2.265000343322754,9.631127907695074
3,2.133679151535034,8.445883403971447
4,1.8651299476623535,6.456774874279016
5,2.248124122619629,9.469954690151344
6,2.1941096782684326,8.972009524774199
7,2.1712074279785156,8.768865424779447
8,1.8615429401397705,6.4336558630555665
9,2.2424848079681396,9.416700934391462
10,2.1694869995117188,8.753792189011003
11,2.126518487930298,8.385621289929455
12,1.8757342100143433,6.5256085290307455
13,2.2447829246520996,9.438366497377263
14,2.1563165187835693,8.639256438757506
15,1.9223246574401855,6.836833305774945
16,1.8218824863433838,6.1834878317707425
17,2.2156550884246826,9.167412610868343
18,2.0485339164733887,7.7565210585471025
19,1.7808523178100586,5.9349126952990545
20,1.9178602695465088,6.806379060297305
21,2.2572834491729736,9.557091545879967
22,2.005459785461426,7.429509091835094
23,1.6423487663269043,5.167292031704237
24,1.916940450668335,6.800121302788589
25,2.133915662765503,8.447881186487404
26,1.9561290740966797,7.071899215958329
27,1.6121530532836914,5.013594150913859
28,1.935323715209961,6.926285836583202
29,1.9949531555175781,7.351858625812025
30,2.016111135482788,7.509066337540119
31,1.5309290885925293,4.622469511539175
32,2.0383899211883545,7.6782366750013376
33,2.094397783279419,8.120549166908983
34,1.9121370315551758,6.767535793732795
35,1.3925198316574097,4.024979556219123
36,2.152698516845703,8.608056067755967
37,1.9813275337219238,7.252364355646911
38,1.946359395980835,7.003145434964243
39,1.2791879177093506,3.5937201437730866
40,2.177102565765381,8.820711765203551
41,1.9243924617767334,6.850985165929219
42,1.9000129699707031,6.685981158696664
43,1.209892749786377,3.353125009889877
44,2.2843353748321533,9.819157995314377
45,1.9438748359680176,6.985767297305207
46,1.8614643812179565,6.43315046183979
47,1.1984899044036865,3.315107012466041
48,2.259045124053955,9.573942872913184
49,1.8619039058685303,6.43597861152384
50,1.8400768041610718,6.297021879937186
51,1.2946395874023438,3.649680346296865
52,2.2139692306518555,9.151970677170887
53,1.9166029691696167,6.797826774861997
54,1.627488136291504,5.091070568730402
55,1.4129455089569092,4.108037863161064
56,2.2213566303253174,9.219830286779814
57,1.7953814268112183,6.021771148787166
58,1.5498216152191162,4.710629802972275
59,1.4541183710098267,4.280707805381236
60,2.2290823459625244,9.29133593428745
61,1.8825048208236694,6.569940793576152
62,1.4608557224273682,4.309645811477583
63,1.6250048875808716,5.078443858424483
64,2.084562301635742,8.041071147643459
65,1.842362403869629,6.3114308115630635
66,1.3827203512191772,3.9857294770826734
67,1.7255666255950928,5.615702128922588
68,2.098446846008301,8.153496437647803
69,1.8729188442230225,6.507262391672379
70,1.3223659992218018,3.7522887953418627
71,1.8278552293777466,6.220530729379107
72,2.013606309890747,7.4902809728584705
73,1.8323079347610474,6.248290677614875
74,1.1825919151306152,3.262820205559511
75,1.9954310655593872,7.355372992583957
76,2.180596113204956,8.851581230780836
77,1.822843074798584,6.189430472553923
78,1.0620665550231934,2.892342001322098
79,2.1193017959594727,8.325322684027526
80,1.9329750537872314,6.910037424714228
81,1.7765792608261108,5.909606580897111
82,1.0944818258285522,2.9876341673682427
83,2.138181447982788,8.483995005303978
84,1.8925281763076782,6.636124784381048
85,1.889028549194336,6.612941412398002
86,1.0618878602981567,2.8918252012395596
87,2.2873024940490723,9.848335873411305
88,1.80422043800354,6.075233580810257
89,1.7251110076904297,5.613144097272158
90,1.1113393306732178,3.0384251264484305
91,2.217359781265259,9.183053561233063
92,1.8662917613983154,6.464280803419456
93,1.72378671169281,5.605715552891531
94,1.2514283657073975,3.495332005893949
95,2.1794426441192627,8.841377091682501
96,1.8137764930725098,6.133567122826498
97,1.4891239404678345,4.43321006137371
98,1.3591814041137695,3.8930051990483316
99,2.0284273624420166,7.602121571205516
100,1.4351829290390015,4.200413316084244
