step,corpus_perplexity,corpus_loss
1,4.961513306681669,1.6017107963562012
2,4.951296931024757,1.5996495485305786
3,4.922127915214021,1.5937409400939941
4,4.8790932236778755,1.5849593877792358
5,4.855762872294071,1.580166220664978
6,4.840722746274839,1.577064037322998
7,4.844325512275678,1.5778080224990845
8,4.840951267079993,1.5771112442016602
9,4.846356387783379,1.578227162361145
10,4.785310549124596,1.5655509233474731
11,4.610892328657083,1.528421401977539
12,4.486679688691663,1.501112937927246
13,4.400585034486026,1.481737494468689
14,4.34014771139062,1.4679083824157715
15,4.297817058780653,1.4581072330474854
16,4.269001227057806,1.4513798952102661
17,4.248214392202393,1.4464987516403198
18,4.21265439654753,1.4380929470062256
19,4.169486086430805,1.4277927875518799
20,4.134319930486901,1.4193228483200073
21,4.108556505433106,1.4130717515945435
22,4.040390893308002,1.3963414430618286
23,3.975920980246876,1.3802564144134521
24,3.9164522840902065,1.3651862144470215
25,3.8695748599261695,1.353144645690918
26,3.8296121935914424,1.3427635431289673
27,3.795735799944146,1.3338782787322998
28,3.7728827881428044,1.3278393745422363
29,3.7514577897031427,1.3221445083618164
30,3.7337762650053397,1.3174201250076294
31,3.6889204444497583,1.3053338527679443
32,3.648694597676684,1.2943694591522217
33,3.6142787530146703,1.2848923206329346
34,3.5769330183217316,1.2745057344436646
35,3.5410219904189235,1.2644153833389282
36,3.510811529193471,1.2558472156524658
37,3.4882020438564534,1.2493864297866821
38,3.4643230060211323,1.2425172328948975
39,3.4465273302473127,1.2373671531677246
40,3.4332150097422693,1.233497142791748
41,3.4201987314230387,1.229698657989502
42,3.39084162460686,1.2210781574249268
43,3.362601032436795,1.2127147912979126
44,3.338009655088033,1.2053747177124023
45,3.318991648498415,1.1996610164642334
46,3.299737787848409,1.1938430070877075
47,3.2807528380183526,1.188072919845581
48,3.265380945647295,1.183376431465149
49,3.25187813317635,1.1792327165603638
50,3.2275070056339534,1.1717100143432617
51,3.2036465660691866,1.1642897129058838
52,3.183822772113405,1.1580826044082642
53,3.1699644676264835,1.1537203788757324
54,3.1572510070730666,1.149701714515686
55,3.1464705413307077,1.146281361579895
56,3.136676127184701,1.1431636810302734
57,3.1293744846466924,1.1408331394195557
58,3.1203600438137036,1.1379483938217163
59,3.1147274668351774,1.1361416578292847
60,3.1086703337210126,1.13419508934021
61,3.0965659113299577,1.1302937269210815
62,3.0837446303843965,1.1261446475982666
63,3.073854510274041,1.1229323148727417
64,3.063868272333412,1.119678258895874
65,3.0587504038910476,1.1180064678192139
66,3.0513664280002226,1.1155894994735718
67,3.046801494424103,1.1140923500061035
68,3.0421802872976795,1.1125744581222534
69,3.0387380907099018,1.1114423274993896
70,3.0331660690942224,1.1096069812774658
71,3.025083216043095,1.1069386005401611
72,3.0214089485108637,1.105723261833191
73,3.018328099746925,1.1047030687332153
74,3.0131692006093416,1.1029924154281616
75,3.0105700896474223,1.1021294593811035
76,3.008861191673964,1.1015616655349731
77,3.006628135497735,1.1008192300796509
78,3.006298050636703,1.1007094383239746
79,3.0050690631269195,1.1003005504608154
80,3.0042631488801246,1.1000323295593262
81,3.000821285486484,1.0988860130310059
82,2.9980866455629913,1.0979743003845215
83,2.995730520317126,1.097188115119934
84,2.995802659204901,1.0972121953964233
85,2.9936931358376464,1.0965077877044678
86,2.992411154823184,1.0960794687271118
87,2.991360432765612,1.0957282781600952
88,2.9921703763453156,1.095999002456665
89,2.990320773848254,1.0953806638717651
90,2.99026373854979,1.095361590385437
91,2.99077139095195,1.0955313444137573
92,2.9888260955030677,1.0948807001113892
93,2.9878133180738353,1.0945417881011963
94,2.987064731800933,1.0942912101745605
95,2.9866061284156724,1.0941376686096191
96,2.986058246666551,1.0939542055130005
97,2.9865459597498543,1.094117522239685
98,2.985600865540613,1.0938010215759277
99,2.9851488923301583,1.0936496257781982
100,2.9851955100238623,1.0936652421951294
