step,corpus_perplexity,corpus_loss
1,6.183442129929769,1.8218750953674316
2,6.183764261396145,1.8219271898269653
3,6.170511039790442,1.8197816610336304
4,6.0901121282488555,1.8066664934158325
5,6.013181731965806,1.7939540147781372
6,5.901905296600693,1.7752752304077148
7,5.767645987431332,1.7522640228271484
8,5.573598100532438,1.7180408239364624
9,5.422842176057796,1.6906200647354126
10,5.285564671810847,1.6649794578552246
11,5.145468167034016,1.6381163597106934
12,4.901998610040429,1.5896430015563965
13,4.754419093682327,1.5590745210647583
14,4.6320101542533,1.5329909324645996
15,4.46506339296268,1.4962834119796753
16,4.2979256761734135,1.4581325054168701
17,4.194326871125525,1.4337328672409058
18,4.122726656513885,1.4165147542953491
19,4.029451514958796,1.3936302661895752
20,3.9252412955881586,1.3674278259277344
21,3.850134845211831,1.348108172416687
22,3.7836817232813256,1.3306975364685059
23,3.693712030475207,1.3066319227218628
24,3.5903565989101938,1.2782515287399292
25,3.513089442516351,1.2564958333969116
26,3.4506671553606942,1.238567590713501
27,3.3760371487572147,1.2167025804519653
28,3.3235578716160314,1.2010358572006226
29,3.283306124966076,1.1888508796691895
30,3.246431894902311,1.1775565147399902
31,3.1920968769872573,1.1606780290603638
32,3.1199003154660376,1.1378010511398315
33,3.0620729058130944,1.1190921068191528
34,3.0152744754095187,1.1036908626556396
35,2.960725081722425,1.0854341983795166
36,2.923977595357852,1.0729448795318604
37,2.8944159910900376,1.0627833604812622
38,2.8733447942169024,1.0554767847061157
39,2.8335814941865642,1.0415414571762085
40,2.8026472792008836,1.0305644273757935
41,2.7795264566118885,1.0222805738449097
42,2.7604125525471526,1.0153801441192627
43,2.7416418657442017,1.0085569620132446
44,2.7391803135805723,1.0076587200164795
45,2.718442235192244,1.0000590085983276
46,2.6714757302883165,0.9826310276985168
47,2.685627118032407,0.9879142642021179
48,2.7271088421283305,1.003242015838623
49,2.621980976576379,0.9639301300048828
50,2.6029134163563374,0.9566313624382019
51,2.543325595315167,0.9334725141525269
52,2.5198086130840975,0.9241829514503479
53,2.507847840006979,0.9194249510765076
54,2.491171112840174,0.9127529263496399
55,2.470343021469694,0.9043570160865784
56,2.4567986564075643,0.8988591432571411
57,2.4422559040457164,0.8929221630096436
58,2.42996373119322,0.8878763318061829
59,2.4172182946290213,0.8826174139976501
60,2.410029887100441,0.8796391487121582
61,2.400442196403084,0.8756529688835144
62,2.3914983849176448,0.871920108795166
63,2.375026068867568,0.8650084137916565
64,2.362666517752346,0.8597908616065979
65,2.352989119805248,0.8556864857673645
66,2.3437913765119203,0.8517698645591736
67,2.3380299418290122,0.8493086695671082
68,2.3342056207655864,0.847671627998352
69,2.3299703311317543,0.8458555340766907
70,2.325745637329771,0.8440406918525696
71,2.319227065475724,0.8412339687347412
72,2.3144112055952477,0.8391553163528442
73,2.3095323854695553,0.8370450735092163
74,2.3056940704658735,0.8353817462921143
75,2.3016479726781243,0.8336253762245178
76,2.2992935069774108,0.8326019048690796
77,2.2974466972516794,0.8317983746528625
78,2.2951251202828415,0.8307873606681824
79,2.29316943869632,0.8299348950386047
80,2.2922502893965175,0.8295339941978455
81,2.290922369336915,0.8289545178413391
82,2.2887478935137313,0.8280048966407776
83,2.287395416086012,0.82741379737854
84,2.2843830737520903,0.8260959982872009
85,2.2824768148148378,0.8252611756324768
86,2.2814945004567844,0.8248307108879089
87,2.280247018778744,0.82428377866745
88,2.279633045101463,0.8240144848823547
89,2.2790837617173554,0.8237735033035278
90,2.2784332977473625,0.8234880566596985
91,2.2769612376264297,0.8228417634963989
92,2.2772113786546955,0.82295161485672
93,2.2774558457839063,0.8230589628219604
94,2.276131340881291,0.8224772214889526
95,2.274335398458539,0.8216878771781921
96,2.274459846818568,0.821742594242096
97,2.272304924489854,0.8207947015762329
98,2.2735220426486977,0.821330189704895
99,2.2725254313908074,0.8208917379379272
100,2.2725212323494834,0.8208898901939392
