step,corpus_perplexity,corpus_loss
1,7.9432962113936965,2.0723283290863037
2,7.82374233937923,2.0571630001068115
3,7.511338573134659,2.016413688659668
4,7.066077919949768,1.955305576324463
5,6.446542032581351,1.8635438680648804
6,5.7270572283864025,1.745201826095581
7,5.280378439808087,1.663997769355774
8,5.409317169521977,1.6881228685379028
9,5.191549158152276,1.6470321416854858
10,4.791479412588105,1.5668392181396484
11,4.521058496888971,1.5087461471557617
12,4.365978712760008,1.4738423824310303
13,4.259062710999388,1.4490491151809692
14,4.106912649290089,1.4126715660095215
15,3.8817873502325155,1.3562957048416138
16,3.780236368696797,1.3297865390777588
17,3.721962434170691,1.3142510652542114
18,3.5860081471122762,1.277039647102356
19,3.4538141950859114,1.2394791841506958
20,3.362975450244156,1.212826132774353
21,3.3005765366649062,1.1940971612930298
22,3.1963387704368817,1.1620060205459595
23,3.052328701686409,1.1159048080444336
24,2.9555131336731923,1.083672285079956
25,2.8958185785533437,1.0632678270339966
26,2.811355774835274,1.0336668491363525
27,2.7096776745817364,0.9968296885490417
28,2.6454109484100745,0.9728264212608337
29,2.6058201419344793,0.9577474594116211
30,2.5269010437920687,0.9269936680793762
31,2.4580471992281443,0.8993672132492065
32,2.4156503763728963,0.8819685578346252
33,2.390126930894001,0.8713464736938477
34,2.3200638249286714,0.8415946960449219
35,2.2533025579278836,0.8123969435691833
36,2.2138924152644894,0.7947522401809692
37,2.1931084573187847,0.7853199243545532
38,2.149649752505442,0.7653049230575562
39,2.122991953695545,0.7528263926506042
40,2.1198579707911906,0.7513490915298462
41,2.124106559022328,0.7533512711524963
42,2.0661079957241264,0.7256666421890259
43,2.0152909623912563,0.7007635831832886
44,1.9933248382618303,0.6898040175437927
45,1.9831115685139633,0.6846671104431152
46,1.9586677374897812,0.6722645163536072
47,1.9431305968034676,0.6643003821372986
48,1.9387075074181461,0.6620215177536011
49,1.9364994511523494,0.6608819365501404
50,1.903796912226187,0.6438502669334412
51,1.8764833721117686,0.6293994784355164
52,1.8578645570755372,0.6194277405738831
53,1.8437666378700792,0.611810564994812
54,1.826366836293367,0.6023286581039429
55,1.8147158652575288,0.5959289073944092
56,1.8100117980805184,0.59333336353302
57,1.8059300430699277,0.5910757184028625
58,1.7984052389443348,0.5869002938270569
59,1.797782660821092,0.5865540504455566
60,1.8017066034358844,0.5887343287467957
61,1.8026072943313134,0.5892341136932373
62,1.7951312162288209,0.5850781202316284
63,1.7886072244923406,0.5814372301101685
64,1.7841615007324472,0.5789485573768616
65,1.7823103691588826,0.5779104828834534
66,1.7824472037729115,0.5779872536659241
67,1.7820792190165409,0.5777807831764221
68,1.782239724964629,0.5778708457946777
69,1.7820436356051972,0.5777608156204224
70,1.7796603162602234,0.5764225125312805
71,1.7783384637326423,0.5756794810295105
72,1.7769160200775576,0.5748792886734009
73,1.7744435211588332,0.573486864566803
74,1.7706703503334118,0.5713582038879395
75,1.768646930118936,0.5702148079872131
76,1.7678610964200705,0.5697703957557678
77,1.765949299675549,0.5686883926391602
78,1.7652235842807862,0.5682773590087891
79,1.764126422250679,0.567655622959137
80,1.7637873456760396,0.5674633979797363
81,1.761370594275037,0.5660922527313232
82,1.7603852626466523,0.5655326843261719
83,1.7592164477366847,0.5648685097694397
84,1.7588327112493312,0.5646503567695618
85,1.7574275457178206,0.5638511180877686
86,1.7568936070387544,0.5635472536087036
87,1.7559347472941378,0.5630013346672058
88,1.755482247695805,0.562743604183197
89,1.7557507613718435,0.5628965497016907
90,1.75483708287621,0.5623760223388672
91,1.7556675658771428,0.5628491640090942
92,1.7547465046960709,0.5623244047164917
93,1.7539636062651036,0.5618781447410583
94,1.7536500011713183,0.5616993308067322
95,1.753457475427911,0.5615895390510559
96,1.7520776994071687,0.5608023405075073
97,1.7526853899635046,0.5611491203308105
98,1.7519913362974626,0.5607530474662781
99,1.7504691416158902,0.5598838329315186
100,1.751211441578386,0.5603078007698059
