step,loss,chunked_perplexity
1,2.3792078495025635,10.796347143909172
2,2.3420369625091553,10.402404304037395
3,2.0839457511901855,8.036114949674662
4,1.958542823791504,7.088989628223709
5,2.2494723796844482,9.482731234563563
6,2.086333751678467,8.055328127507057
7,1.743483066558838,5.717222248561478
8,1.674587368965149,5.336592650946748
9,1.8919485807418823,6.63227963030672
10,1.8424179553985596,6.311781430933017
11,1.5373761653900146,4.6523672002641945
12,1.5588148832321167,4.75318482685149
13,1.858543872833252,6.4143898006447975
14,1.7449413537979126,5.72556568289282
15,1.3463740348815918,3.8434639676429034
16,1.4342511892318726,4.1965014464965655
17,1.7707698345184326,5.875374687065844
18,1.682921290397644,5.381253235228599
19,1.2106678485870361,3.355725020565912
20,1.3572263717651367,3.885401682932597
21,1.7480237483978271,5.743241363351275
22,1.503745675086975,4.4985074999591586
23,1.0906487703323364,2.976204319417324
24,1.3582537174224854,3.889395384583378
25,1.794580340385437,6.016949121348948
26,1.3913064002990723,4.020098481832216
27,0.9478611946105957,2.5801852394964575
28,1.3204610347747803,3.7451476225914226
29,1.7083666324615479,5.519938022740378
30,1.1802479028701782,3.255181071603604
31,0.8446568250656128,2.327179048002636
32,1.4102425575256348,4.096949029379875
33,1.4976269006729126,4.471066186585492
34,1.1673648357391357,3.2135133357632375
35,0.7497051358222961,2.116375881165692
36,1.4722014665603638,4.35882038371333
37,1.6844511032104492,5.389491845535852
38,1.1041746139526367,3.0167334712149043
39,0.6723734140396118,1.9588810434880997
40,1.5814602375030518,4.862050378404542
41,1.6605749130249023,5.262335360086793
42,0.8644549250602722,2.3737118824289483
43,0.668496310710907,1.9513009631464848
44,1.6017863750457764,4.96188830552648
45,1.6534748077392578,5.225104552712843
46,0.6990299224853516,2.011800158463961
47,0.754722535610199,2.1270212688133316
48,1.6650651693344116,5.28601772479285
49,1.5629864931106567,4.773054675442916
50,0.6709263324737549,1.9560484328439858
51,0.8310427665710449,2.2957113836507452
52,1.526105284690857,4.600225319018867
53,1.3897572755813599,4.0138756691073265
54,0.6087339520454407,1.8381027987443985
55,0.9832012057304382,2.672999381397455
56,1.6122807264328003,5.014234293131077
57,1.2507847547531128,3.4930830957153387
58,0.5742394328117371,1.7757794136173584
59,1.010049819946289,2.7457378041194005
60,1.6615855693817139,5.267656461219555
61,1.1912763118743896,3.2912792265811888
62,0.566863477230072,1.7627295303837707
63,1.0502783060073853,2.858446530215188
64,1.5398521423339844,4.663900626543604
65,1.166953682899475,3.2121923622095734
66,0.5710859298706055,1.770188308430473
67,1.1372660398483276,3.118231580004858
68,1.672507882118225,5.325506807149739
69,1.1156634092330933,3.0515919620936107
70,0.541201651096344,1.7180701431357697
71,1.229240894317627,3.4186334469857096
72,1.6005092859268188,4.955555576552343
73,1.0296255350112915,2.8000171299767724
74,0.5418366193771362,1.7191614096039685
75,1.3612035512924194,3.9008853932991143
76,1.570900321006775,4.810977668782411
77,0.9749323725700378,2.6509879254201074
78,0.510613203048706,1.666312669737331
79,1.4633705615997314,4.320497517011154
80,1.6122143268585205,5.013901361162066
81,0.9505609273910522,2.5871604615483803
82,0.4788196086883545,1.6141679274240601
83,1.5395867824554443,4.662663178631597
84,1.5972610712051392,4.939484982474551
85,0.6699739098548889,1.9541863349657773
86,0.5814317464828491,1.7885974164637926
87,1.5197818279266357,4.57122777210033
88,1.5142085552215576,4.545821935718253
89,0.5638681054115295,1.7574573999620975
90,0.715614914894104,2.0454440696493035
91,1.6194849014282227,5.050488147203139
92,1.4032177925109863,4.068269775617664
93,0.5701679587364197,1.768564072276271
94,0.8870227336883545,2.4278904037459763
95,1.6343435049057007,5.126091638135652
96,1.3333224058151245,3.7936264395346817
97,0.5622921586036682,1.754689921854597
98,0.9848855137825012,2.6775053294157254
99,1.6550644636154175,5.233417276303037
100,0.5414767265319824,1.7185428070349835
