step,probe_index,log_prob,perplexity,target_rank
0,0,-16.281078338623047,15.082168579101562,198.0
0,1,-17.263948440551758,31.588394165039062,102.0
0,2,-15.261351585388184,21.163339614868164,117.0
0,3,-6.503971099853516,5.083463191986084,7.0
0,4,-28.599077224731445,117.50875854492188,371.0
0,5,-5.328892707824707,14.359997749328613,4.0
2,0,-16.265708923339844,15.043583869934082,201.0
2,1,-17.233348846435547,31.39566421508789,102.0
2,2,-15.277483940124512,21.231727600097656,118.0
2,3,-6.51749849319458,5.100683689117432,7.0
2,4,-28.57195281982422,116.97871398925781,364.0
2,5,-5.361179828643799,14.593700408935547,5.0
4,0,-16.016054153442383,14.430474281311035,194.0
4,1,-17.069969177246094,30.38636016845703,101.0
4,2,-15.218852996826172,20.984214782714844,114.0
4,3,-6.548543930053711,5.140426158905029,7.0
4,4,-28.5208683013916,115.98699188232422,366.0
4,5,-5.283515930175781,14.037859916687012,4.0
6,0,-15.65188980102539,13.580682754516602,164.0
6,1,-16.926572799682617,29.52727508544922,99.0
6,2,-15.027019500732422,20.194372177124023,106.0
6,3,-6.589261054992676,5.193019390106201,7.0
6,4,-28.31987762451172,112.16598510742188,358.0
6,5,-5.0775885581970215,12.664392471313477,4.0
8,0,-15.102615356445312,12.3926362991333,111.0
8,1,-16.405471801757812,26.60487174987793,93.0
8,2,-14.853610038757324,19.505996704101562,101.0
8,3,-6.418412208557129,4.975883960723877,7.0
8,4,-28.172401428222656,109.44261169433594,392.0
8,5,-4.582302093505859,9.886310577392578,4.0
10,0,-14.985831260681152,12.153759002685547,91.0
10,1,-15.917943000793457,24.133201599121094,80.0
10,2,-14.69314956665039,18.88994598388672,93.0
10,3,-6.302303314208984,4.833523750305176,7.0
10,4,-28.0615234375,107.4386978149414,405.0
10,5,-4.29149866104126,8.548444747924805,4.0
12,0,-15.435799598693848,13.100275039672852,115.0
12,1,-15.654069900512695,22.892608642578125,69.0
12,2,-14.53772258758545,18.31178092956543,63.0
12,3,-6.685053825378418,5.318883419036865,7.0
12,4,-27.674467086791992,100.72671508789062,286.0
12,5,-4.392997741699219,8.993471145629883,4.0
14,0,-15.821258544921875,13.969499588012695,157.0
14,1,-15.40138053894043,21.7644100189209,66.0
14,2,-14.271896362304688,17.36365509033203,54.0
14,3,-6.840587615966797,5.529773712158203,6.0
14,4,-27.14621353149414,92.23767852783203,226.0
14,5,-4.366034984588623,8.873040199279785,3.0
16,0,-16.129589080810547,14.706135749816895,179.0
16,1,-15.001953125,20.093381881713867,59.0
16,2,-14.258550643920898,17.317371368408203,53.0
16,3,-6.717791557312012,5.3625946044921875,6.0
16,4,-26.271984100341797,79.73143768310547,202.0
16,5,-4.025424003601074,7.483585357666016,3.0
18,0,-16.33490562438965,15.218082427978516,175.0
18,1,-14.689581871032715,18.87647247314453,60.0
18,2,-14.358440399169922,17.66681671142578,55.0
18,3,-6.605349540710449,5.2139482498168945,5.0
18,4,-25.534957885742188,70.51506805419922,181.0
18,5,-3.789064884185791,6.649438381195068,3.0
20,0,-16.129926681518555,14.706963539123535,155.0
20,1,-14.127163887023926,16.868244171142578,46.0
20,2,-14.10657787322998,16.798934936523438,47.0
20,3,-6.550878524780273,5.143426895141602,5.0
20,4,-24.945903778076172,63.92116165161133,145.0
20,5,-3.5234742164611816,5.822543144226074,3.0
22,0,-16.183536529541016,14.838959693908691,147.0
22,1,-13.838701248168945,15.922613143920898,40.0
22,2,-13.845115661621094,15.943053245544434,41.0
22,3,-6.588777542114258,5.192391395568848,6.0
22,4,-24.57025909423828,60.04193115234375,119.0
22,5,-3.4254908561706543,5.544161796569824,3.0
24,0,-16.36844253540039,15.303382873535156,156.0
24,1,-13.483393669128418,14.83039379119873,34.0
24,2,-13.534883499145508,14.983904838562012,32.0
24,3,-6.490360260009766,5.066195011138916,5.0
24,4,-24.081769943237305,55.34733581542969,83.0
24,5,-3.283020496368408,5.162961006164551,3.0
26,0,-16.603933334350586,15.915959358215332,168.0
26,1,-13.462748527526855,14.769285202026367,31.0
26,2,-13.335278511047363,14.397515296936035,32.0
26,3,-6.492111682891846,5.068413734436035,6.0
26,4,-23.537742614746094,50.549705505371094,73.0
26,5,-3.154600143432617,4.841865539550781,2.0
28,0,-16.60330581665039,15.91429328918457,164.0
28,1,-13.350678443908691,14.441929817199707,29.0
28,2,-13.24167537689209,14.130491256713867,32.0
28,3,-6.3424577713012695,4.882290363311768,6.0
28,4,-22.865612030029297,45.192684173583984,70.0
28,5,-3.0693182945251465,4.639743804931641,2.0
30,0,-16.639110565185547,16.009544372558594,164.0
30,1,-13.241847038269043,14.130975723266602,29.0
30,2,-13.222967147827148,14.077720642089844,32.0
30,3,-6.294295310974121,4.823857307434082,5.0
30,4,-22.51526641845703,42.62940979003906,67.0
30,5,-2.9987452030181885,4.478878021240234,2.0
32,0,-16.850217819213867,16.58285903930664,167.0
32,1,-12.96973991394043,13.382499694824219,28.0
32,2,-13.429115295410156,14.670269012451172,32.0
32,3,-6.004676818847656,4.486932277679443,5.0
32,4,-22.26854705810547,40.91204833984375,59.0
32,5,-2.9390602111816406,4.34719181060791,2.0
34,0,-16.85757064819336,16.603193283081055,165.0
34,1,-12.792949676513672,12.917590141296387,28.0
34,2,-13.217276573181152,14.061707496643066,30.0
34,3,-6.075626373291016,4.5672287940979,5.0
34,4,-21.561477661132812,36.364009857177734,55.0
34,5,-2.8280398845672607,4.112453937530518,2.0
36,0,-16.727108001708984,16.246074676513672,172.0
36,1,-12.705429077148438,12.693445205688477,30.0
36,2,-13.032501220703125,13.551539421081543,27.0
36,3,-6.225010871887207,4.741022109985352,5.0
36,4,-21.23946189880371,34.463829040527344,54.0
36,5,-2.870769500732422,4.201261043548584,2.0
38,0,-16.885345458984375,16.68023109436035,182.0
38,1,-12.564945220947266,12.341765403747559,31.0
38,2,-12.937435150146484,13.296316146850586,27.0
38,3,-6.155942916870117,4.6598615646362305,5.0
38,4,-21.0476131439209,33.37928771972656,52.0
38,5,-2.7910633087158203,4.037120342254639,2.0
40,0,-16.853940963745117,16.593154907226562,170.0
40,1,-12.235128402709961,11.553932189941406,30.0
40,2,-12.840463638305664,13.040929794311523,23.0
40,3,-5.947494029998779,4.423244476318359,5.0
40,4,-21.108562469482422,33.7200927734375,48.0
40,5,-2.703092575073242,3.8633947372436523,2.0
42,0,-16.89201545715332,16.69878578186035,158.0
42,1,-12.05981731414795,11.155843734741211,32.0
42,2,-12.765588760375977,12.84709644317627,22.0
42,3,-5.737005710601807,4.196502685546875,5.0
42,4,-21.11772346496582,33.7716178894043,47.0
42,5,-2.7199292182922363,3.8960554599761963,2.0
44,0,-16.834016799926758,16.538145065307617,149.0
44,1,-11.919164657592773,10.846396446228027,31.0
44,2,-12.740195274353027,12.782013893127441,20.0
44,3,-5.456061363220215,3.9118690490722656,5.0
44,4,-21.14605140686035,33.931434631347656,51.0
44,5,-2.8528473377227783,4.163781642913818,2.0
46,0,-16.8369197845459,16.546146392822266,153.0
46,1,-11.87435531616211,10.749627113342285,31.0
46,2,-12.82426643371582,12.998749732971191,22.0
46,3,-5.291464328765869,3.7541658878326416,5.0
46,4,-21.012435913085938,33.18415451049805,52.0
46,5,-2.8363218307495117,4.129518985748291,2.0
48,0,-16.96491050720215,16.902896881103516,168.0
48,1,-11.859101295471191,10.71688175201416,29.0
48,2,-12.919339179992676,13.248281478881836,26.0
48,3,-5.143706321716309,3.618018627166748,3.0
48,4,-20.66049575805664,31.293670654296875,45.0
48,5,-2.7251782417297363,3.906294107437134,2.0
50,0,-17.022045135498047,17.064624786376953,168.0
50,1,-11.856934547424316,10.712240219116211,29.0
50,2,-13.078719139099121,13.677387237548828,30.0
50,3,-5.059981822967529,3.543076753616333,3.0
50,4,-20.324764251708984,29.590717315673828,38.0
50,5,-2.709469795227051,3.8757331371307373,2.0
52,0,-17.172256469726562,17.497230529785156,181.0
52,1,-11.824488639831543,10.642951011657715,30.0
52,2,-13.085899353027344,13.697041511535645,30.0
52,3,-4.929591178894043,3.429442882537842,3.0
52,4,-20.208332061767578,29.02203369140625,36.0
52,5,-2.686917543411255,3.832275629043579,2.0
54,0,-17.284421920776367,17.827407836914062,184.0
54,1,-11.824762344360352,10.643533706665039,29.0
54,2,-13.143638610839844,13.85612964630127,30.0
54,3,-4.908086776733398,3.411055088043213,3.0
54,4,-19.901737213134766,27.576290130615234,35.0
54,5,-2.666384220123291,3.7931320667266846,2.0
56,0,-17.232358932495117,17.673383712768555,184.0
56,1,-11.761634826660156,10.50999641418457,29.0
56,2,-13.088887214660645,13.705227851867676,26.0
56,3,-4.934235572814941,3.433427095413208,3.0
56,4,-19.748294830322266,26.880001068115234,34.0
56,5,-2.760828971862793,3.9765493869781494,2.0
58,0,-17.30244255065918,17.881031036376953,183.0
58,1,-11.693790435791016,10.368350982666016,27.0
58,2,-13.009228706359863,13.488612174987793,26.0
58,3,-4.8941426277160645,3.3991849422454834,3.0
58,4,-19.795822143554688,27.093769073486328,36.0
58,5,-2.8099167346954346,4.075356960296631,2.0
60,0,-17.220861434936523,17.63955307006836,185.0
60,1,-11.711895942687988,10.405963897705078,28.0
60,2,-12.941413879394531,13.306900978088379,24.0
60,3,-4.886892318725586,3.393028974533081,3.0
60,4,-19.613012313842773,26.28071403503418,34.0
60,5,-2.7930119037628174,4.041055679321289,2.0
62,0,-17.34876823425293,18.019624710083008,188.0
62,1,-11.777920722961426,10.544286727905273,30.0
62,2,-12.981355667114258,13.413625717163086,25.0
62,3,-4.80422306060791,3.3236238956451416,3.0
62,4,-19.463747024536133,25.634979248046875,34.0
62,5,-2.777560234069824,4.009955406188965,2.0
64,0,-17.18271827697754,17.527769088745117,188.0
64,1,-11.636898040771484,10.251046180725098,28.0
64,2,-13.05204963684082,13.60462760925293,26.0
64,3,-4.845823287963867,3.358370304107666,3.0
64,4,-19.335601806640625,25.09328269958496,33.0
64,5,-2.801480770111084,4.058203220367432,2.0
66,0,-17.290681838989258,17.84601593017578,186.0
66,1,-11.727266311645508,10.438003540039062,28.0
66,2,-13.04369068145752,13.581902503967285,27.0
66,3,-4.810114860534668,3.3285229206085205,3.0
66,4,-19.360389709472656,25.197166442871094,33.0
66,5,-2.781263589859009,4.017387390136719,2.0
68,0,-17.231252670288086,17.670127868652344,188.0
68,1,-11.735705375671387,10.455634117126465,28.0
68,2,-13.00017261505127,13.464201927185059,27.0
68,3,-4.738797187805176,3.2697033882141113,3.0
68,4,-19.367185592651367,25.225725173950195,33.0
68,5,-2.810654401779175,4.076860427856445,2.0
70,0,-17.342220306396484,17.999971389770508,194.0
70,1,-11.774613380432129,10.537315368652344,30.0
70,2,-13.103825569152832,13.746238708496094,28.0
70,3,-4.6583251953125,3.204580783843994,3.0
70,4,-19.173320770263672,24.423688888549805,33.0
70,5,-2.7439186573028564,3.943068742752075,2.0
72,0,-17.322898864746094,17.94209861755371,194.0
72,1,-11.67467212677002,10.32878303527832,28.0
72,2,-12.990621566772461,13.438508033752441,27.0
72,3,-4.71237325668335,3.2481751441955566,3.0
72,4,-19.078678131103516,24.041458129882812,33.0
72,5,-2.76011323928833,3.9751265048980713,2.0
74,0,-17.223800659179688,17.648193359375,193.0
74,1,-11.666909217834473,10.312759399414062,28.0
74,2,-12.988900184631348,13.433881759643555,27.0
74,3,-4.737307071685791,3.2684855461120605,3.0
74,4,-19.05843734741211,23.960487365722656,33.0
74,5,-2.766854763031006,3.988548517227173,2.0
76,0,-17.293718338012695,17.85504913330078,196.0
76,1,-11.691493034362793,10.363588333129883,28.0
76,2,-13.132022857666016,13.82397747039795,29.0
76,3,-4.715583801269531,3.2507832050323486,3.0
76,4,-19.127235412597656,24.236812591552734,33.0
76,5,-2.765591859817505,3.9860308170318604,2.0
78,0,-17.258739471435547,17.75126075744629,191.0
78,1,-11.7579984664917,10.50235652923584,28.0
78,2,-13.136861801147461,13.837362289428711,29.0
78,3,-4.732525825500488,3.2645809650421143,3.0
78,4,-19.136817932128906,24.275548934936523,34.0
78,5,-2.776265859603882,4.007360935211182,2.0
80,0,-17.238468170166016,17.691390991210938,194.0
80,1,-11.684558868408203,10.349225997924805,28.0
80,2,-13.102399826049805,13.742319107055664,28.0
80,3,-4.709661483764648,3.245973825454712,3.0
80,4,-19.03302001953125,23.859201431274414,32.0
80,5,-2.776761054992676,4.0083537101745605,2.0
