step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,1,B,2
0,1,0.0,0,A,4
0,2,0.0,2,C,1
0,3,0.0,3,D,2
4,0,0.0,1,B,2
4,1,0.0,0,A,4
4,2,0.0,2,C,1
4,3,0.0,3,D,2
8,0,0.0,3,D,2
8,1,0.0,0,A,4
8,2,0.0,2,C,1
8,3,0.0,3,D,2
12,0,0.0,3,D,2
12,1,0.0,0,A,4
12,2,0.0,2,C,1
12,3,0.0,3,D,2
16,0,0.0,3,D,2
16,1,0.0,0,A,4
16,2,1.0,1,B,1
16,3,0.0,3,D,2
20,0,0.0,3,D,2
20,1,0.0,0,A,4
20,2,1.0,1,B,1
20,3,0.0,3,D,2
24,0,0.0,3,D,2
24,1,0.0,0,A,4
24,2,1.0,1,B,1
24,3,0.0,3,D,2
28,0,0.0,3,D,2
28,1,0.0,0,A,4
28,2,1.0,1,B,1
28,3,0.0,3,D,2
32,0,0.0,3,D,2
32,1,0.0,0,A,4
32,2,1.0,1,B,1
32,3,0.0,3,D,2
36,0,0.0,3,D,2
36,1,0.0,0,A,4
36,2,1.0,1,B,1
36,3,0.0,3,D,2
40,0,0.0,3,D,2
40,1,0.0,0,A,4
40,2,0.0,2,C,1
40,3,0.0,3,D,2
44,0,0.0,3,D,2
44,1,0.0,0,A,4
44,2,0.0,2,C,1
44,3,0.0,3,D,2
48,0,0.0,3,D,2
48,1,0.0,0,A,4
48,2,0.0,2,C,1
48,3,0.0,3,D,2
52,0,0.0,3,D,2
52,1,0.0,0,A,4
52,2,0.0,2,C,1
52,3,0.0,3,D,2
56,0,0.0,3,D,2
56,1,0.0,0,A,4
56,2,0.0,2,C,1
56,3,0.0,3,D,2
60,0,0.0,3,D,2
60,1,0.0,0,A,4
60,2,0.0,2,C,1
60,3,0.0,3,D,2
64,0,0.0,3,D,2
64,1,0.0,0,A,4
64,2,0.0,2,C,1
64,3,0.0,3,D,2
68,0,0.0,3,D,2
68,1,0.0,0,A,4
68,2,0.0,2,C,1
68,3,0.0,3,D,2
72,0,0.0,3,D,2
72,1,0.0,0,A,4
72,2,0.0,2,C,1
72,3,0.0,3,D,2
76,0,0.0,3,D,2
76,1,0.0,0,A,4
76,2,0.0,2,C,1
76,3,0.0,3,D,2
80,0,0.0,3,D,2
80,1,0.0,0,A,4
80,2,0.0,2,C,1
80,3,0.0,3,D,2
84,0,0.0,3,D,2
84,1,0.0,0,A,4
84,2,0.0,2,C,1
84,3,0.0,3,D,2
88,0,0.0,3,D,2
88,1,0.0,0,A,4
88,2,0.0,2,C,1
88,3,0.0,3,D,2
92,0,0.0,3,D,2
92,1,0.0,0,A,4
92,2,0.0,2,C,1
92,3,0.0,3,D,2
96,0,0.0,3,D,2
96,1,0.0,0,A,4
96,2,0.0,2,C,1
96,3,0.0,3,D,2
100,0,0.0,3,D,2
100,1,0.0,0,A,4
100,2,0.0,2,C,1
100,3,0.0,3,D,2
