step,probe_index,log_prob,perplexity,target_rank
0,0,-20.64759635925293,174.4955291748047,882.0
0,1,-11.081123352050781,40.193599700927734,862.0
0,2,-21.185474395751953,199.61062622070312,167.0
0,3,-5.790918350219727,3.1841444969177246,4.0
0,4,-34.53761291503906,138.9264678955078,332.0
0,5,-26.63274383544922,779.1362915039062,14641.0
0,6,-4.326100826263428,4.229288101196289,2.0
0,7,-9.123241424560547,20.92784309387207,33.0
0,8,-46.85268020629883,11737.4033203125,1268.0
0,9,-28.341941833496094,1194.5029296875,3112.0
2,0,-20.62529754638672,173.5254669189453,897.0
2,1,-11.029943466186523,39.51371765136719,828.0
2,2,-21.177448272705078,199.21051025390625,162.0
2,3,-5.814668655395508,3.199305534362793,4.0
2,4,-34.5818977355957,139.80812072753906,329.0
2,5,-26.595211029052734,771.859619140625,14702.0
2,6,-4.324611186981201,4.2271881103515625,2.0
2,7,-9.145258903503418,21.082002639770508,33.0
2,8,-46.79835510253906,11610.5634765625,1299.0
2,9,-28.2447509765625,1165.8291015625,2983.0
4,0,-20.383365631103516,163.3412322998047,837.0
4,1,-11.060977935791016,39.924598693847656,862.0
4,2,-20.821311950683594,182.2406463623047,163.0
4,3,-5.857897758483887,3.227086067199707,5.0
4,4,-34.42013931274414,136.61447143554688,309.0
4,5,-26.454587936401367,745.19580078125,14485.0
4,6,-4.370269775390625,4.292016506195068,1.0
4,7,-9.134008407592773,21.00308609008789,35.0
4,8,-46.69773864746094,11379.2646484375,1230.0
4,9,-28.18674087524414,1149.0435791015625,2980.0
6,0,-19.973426818847656,147.43048095703125,827.0
6,1,-11.224790573120117,42.1652717590332,962.0
6,2,-20.1472110748291,153.9769287109375,159.0
6,3,-5.8525390625,3.2236292362213135,5.0
6,4,-34.335975646972656,134.9817352294922,270.0
6,5,-26.1617488861084,692.58935546875,14085.0
6,6,-4.300256729125977,4.193009853363037,1.0
6,7,-9.132497787475586,20.992511749267578,33.0
6,8,-45.58000183105469,9099.7314453125,1023.0
