step,corpus_perplexity,corpus_loss
1,6.431163753325904,1.8611555099487305
2,6.430738274174735,1.8610893487930298
3,6.4275545905726,1.8605941534042358
4,6.344545410334374,1.847595453262329
5,6.255340228160449,1.8334355354309082
6,6.154821924943948,1.8172358274459839
7,6.046882826052316,1.7995429039001465
8,5.750752063100227,1.7493306398391724
9,5.485543250634329,1.7021161317825317
10,5.252655954398085,1.65873384475708
11,5.044758535770955,1.6183497905731201
12,4.662324132972437,1.5395140647888184
13,4.395062465152371,1.480481743812561
14,4.2067588266043865,1.436692476272583
15,4.052502331307372,1.3993345499038696
16,3.7746557192841017,1.328309178352356
17,3.696964379399596,1.3075120449066162
18,3.6857230633398994,1.304466724395752
19,3.3561742883653296,1.2108017206192017
20,3.1017122953055494,1.131954312324524
21,3.066267752749041,1.120461106300354
22,3.025610846216698,1.107113003730774
23,2.8941858577096773,1.0627038478851318
24,2.6182566052382152,0.9625086784362793
25,2.516968876549362,0.9230553507804871
26,2.4781041934675816,0.9074938297271729
27,2.3428175845190746,0.8513543009757996
28,2.1337506158719424,0.7578812837600708
29,2.1146684295866645,0.7488980293273926
30,2.1630438992398666,0.7715164422988892
31,2.000979905726264,0.6936370134353638
32,1.8339101454822435,0.6064503788948059
33,1.734394472405389,0.5506583452224731
34,1.6798335293125983,0.5186946988105774
35,1.6338516669282015,0.4909402132034302
36,1.552977248717269,0.4401738941669464
37,1.50451466193079,0.40847036242485046
38,1.4759567536416822,0.3893064260482788
39,1.3798946825447345,0.3220071792602539
40,1.3311179411813148,0.28601914644241333
41,1.305450648584793,0.2665483057498932
42,1.290175974719145,0.2547786235809326
43,1.2373089630567635,0.2129388302564621
44,1.2113653506704007,0.19174811244010925
45,1.201493675446985,0.18356551229953766
46,1.1993755018403163,0.18180100619792938
47,1.1436729946170077,0.13424500823020935
48,1.1224294585513535,0.11549549549818039
49,1.114559197709921,0.1084589883685112
50,1.1106413434506575,0.10493763536214828
51,1.0903670834543169,0.086514413356781
52,1.078304547320427,0.07538994401693344
53,1.0708105846876832,0.06841591745615005
54,1.065410689044646,0.06336034834384918
55,1.0575365998244413,0.055942241102457047
56,1.0528272773475962,0.051479190587997437
57,1.049736339681122,0.04853902757167816
58,1.047453342530883,0.046361830085515976
59,1.04406449785849,0.04312126711010933
60,1.0419020706308781,0.04104795679450035
61,1.0404604269938547,0.03966333344578743
62,1.039206508687257,0.03845744952559471
63,1.0375217459591775,0.03683493286371231
64,1.0361783645002363,0.03553929552435875
65,1.0351345962389735,0.03453146293759346
66,1.0342440291691177,0.03367075324058533
67,1.03287216991948,0.032343436032533646
68,1.032050017938439,0.03154713287949562
69,1.0311893615119496,0.030712855979800224
70,1.030566225602489,0.030108384788036346
71,1.0297740281361096,0.029339388012886047
72,1.0291381756187394,0.028721729293465614
73,1.0286749930914891,0.02827155962586403
74,1.0283866727517414,0.027991237118840218
75,1.0277383838140288,0.027360644191503525
76,1.0274042835002877,0.027035508304834366
77,1.0270387324072756,0.026679644361138344
78,1.0269122444087795,0.026556478813290596
79,1.0265965361889489,0.026248997077345848
80,1.026449486305399,0.026105746626853943
81,1.0261439720521899,0.025808060541749
82,1.0259895644315427,0.025657575577497482
83,1.0257963176928875,0.025469206273555756
84,1.0256669794701634,0.025343112647533417
85,1.0254484162988418,0.025129996240139008
86,1.0253964414302008,0.025079309940338135
87,1.0252895528463977,0.024975063279271126
88,1.0252636665036423,0.0249498151242733
89,1.0251158070003714,0.024805588647723198
90,1.0249587934792237,0.02465241029858589
91,1.0249784157516963,0.024671554565429688
92,1.024949083667023,0.024642936885356903
93,1.024815116358639,0.024512222036719322
94,1.024801805916148,0.024499233812093735
95,1.0247061163110809,0.02440585568547249
96,1.0246046777558617,0.024306857958436012
97,1.024660681574792,0.024361515417695045
98,1.0246066911988942,0.02430882304906845
99,1.0245608906426626,0.024264121428132057
100,1.0245586177486763,0.024261903017759323
