step,loss,chunked_perplexity
1,2.554976463317871,12.870996713398684
2,2.5910890102386475,13.344295767997172
3,2.4725341796875,11.852445050673468
4,2.0924758911132812,8.104957334789624
5,2.3628463745117188,10.62114021057664
6,2.317667007446289,10.15196220452158
7,2.268754482269287,9.667352453517152
8,1.8944973945617676,6.649205637743377
9,2.1618645191192627,8.687320242093572
10,2.1719489097595215,8.775369789868114
11,2.0849924087524414,8.044530413444038
12,1.8127686977386475,6.127388856237216
13,2.1856846809387207,8.896737895359038
14,2.1072030067443848,8.225203243025573
15,2.014561414718628,7.4974383938774185
16,1.7956013679504395,6.023095729653332
17,2.070331573486328,7.927451214758756
18,2.0957553386688232,8.131580748492732
19,1.8846793174743652,6.584242651863074
20,1.768366813659668,5.8612729892626145
21,2.033998966217041,7.644595795347222
22,2.0874404907226562,8.06424820885018
23,1.8222601413726807,6.185823498059308
24,1.8168922662734985,6.152707730305366
25,2.044921875,7.728554720986012
26,2.0102834701538086,7.465433274922554
27,1.6740479469299316,5.333714751548807
28,1.8044739961624146,6.076774201161915
29,1.9776116609573364,7.225465499772829
30,1.977233648300171,7.222734698531237
31,1.5709291696548462,4.811116460986031
32,1.8359794616699219,6.27127361038256
33,1.846863031387329,6.339900227813216
34,1.9907249212265015,7.320838870677561
35,1.547119140625,4.697916631855846
36,1.9181345701217651,6.808246310071093
37,1.9648780822753906,7.134042770874434
38,1.9490289688110352,7.021865818339027
39,1.4097602367401123,4.094973462172641
40,1.943962812423706,6.986381907387501
41,1.9140857458114624,6.780736645380366
42,1.9549481868743896,7.0635530294592686
43,1.3161535263061523,3.7290500625692555
44,1.9796333312988281,7.2400877848169
45,1.8672229051589966,6.470302781385354
46,1.9728565216064453,7.191188963885198
47,1.256100058555603,3.511699325204611
48,1.898038387298584,6.672792161822231
49,1.9169394969940186,6.8001148176906465
50,1.9287482500076294,6.880891692448714
51,1.3458539247512817,3.841465462864193
52,1.8689374923706055,6.481406195955708
53,1.8904119729995728,6.622096244016457
54,1.7407419681549072,5.701572238688589
55,1.4350221157073975,4.199737887935152
56,1.941644310951233,6.970202733614598
57,1.8449771404266357,6.327955134394048
58,1.627962589263916,5.093486615399436
59,1.496071696281433,4.464118169011648
60,1.9566223621368408,7.075388559817826
61,1.8896366357803345,6.616963876244081
62,1.5699330568313599,4.806326432284536
63,1.449758768081665,4.262086239907635
64,1.9000837802886963,6.6864546119110955
65,1.8919864892959595,6.6325310552032875
66,1.5510890483856201,4.716603996565497
67,1.5809605121612549,4.859621295605027
68,1.8493483066558838,6.355676220776923
69,1.8885390758514404,6.609705345907255
70,1.4361636638641357,4.204534828428276
71,1.6721357107162476,5.323525174591438
72,1.8430143594741821,6.315546925869513
73,1.9015027284622192,6.695949078955322
74,1.3675293922424316,3.9256399881273722
75,1.7254688739776611,5.615153211785677
76,1.8899500370025635,6.619037965804466
77,1.8692573308944702,6.483479530894509
78,1.306512475013733,3.6932708513881147
79,1.8065005540847778,6.089101622959851
80,1.8928258419036865,6.638100424445628
81,1.9112197160720825,6.7613306748277555
82,1.2987838983535767,3.6648371420683197
83,1.8832465410232544,6.574815659042426
84,1.8575372695922852,6.40793630368304
85,1.941916823387146,6.972102459378034
86,1.1357226371765137,3.1134226050999207
87,1.8375786542892456,6.281310608261442
88,1.8101818561553955,6.111558755755831
89,1.8287562131881714,6.22613785244277
90,1.1637771129608154,3.202004797836503
91,1.8653497695922852,6.458194371005553
92,1.8876107931137085,6.603572517472932
93,1.7622417211532593,5.825481873841646
94,1.2971508502960205,3.6588571710112365
95,1.8834525346755981,6.57617016883894
96,1.903580904006958,6.709878905879491
97,1.6383545398712158,5.146693861430253
98,1.397585391998291,4.045420060627779
99,1.9023734331130981,6.701781811885766
100,1.5278465747833252,4.608242623991089
