step,probe_index,log_prob,perplexity,target_rank
0,0,-25.830150604248047,25.248552322387695,66.0
0,1,-8.727806091308594,18.3433780670166,141.0
0,2,-5.58713436126709,6.43903112411499,7.0
0,3,-35.2275390625,50.107513427734375,1704.0
0,4,-21.926990509033203,4.313714504241943,15.0
0,5,-7.768299102783203,6.973203659057617,55.0
0,6,-9.307489395141602,3.7796874046325684,55.0
0,7,-34.63610076904297,31.932050704956055,107.0
0,8,-11.854372024536133,10.70674991607666,451.0
0,9,-20.748336791992188,19.376251220703125,32.0
0,10,-0.7102458477020264,1.1943013668060303,1.0
0,11,-9.634440422058105,6.868103981018066,137.0
0,12,-23.91376304626465,53.81903076171875,295.0
0,13,-31.897607803344727,8.385527610778809,171.0
0,14,-6.581348419189453,5.1827569007873535,20.0
0,15,-6.422813415527344,4.9813618659973145,15.0
0,16,-5.879031181335449,18.90668487548828,31.0
0,17,-24.697595596313477,21.915616989135742,119.0
0,18,-18.812664031982422,10.502182006835938,140.0
0,19,-20.330625534057617,18.253833770751953,143.0
0,20,-9.874313354492188,3.4359352588653564,15.0
0,21,-3.8464722633361816,1.7323799133300781,1.0
0,22,-2.378075361251831,2.2093353271484375,1.0
0,23,-11.64323616027832,6.96250581741333,8.0
0,24,-47.51701354980469,115.7811050415039,2828.0
0,25,-63.6826057434082,34.39539337158203,5462.0
0,26,-23.824661254882812,53.02570343017578,274.0
0,27,-20.561664581298828,61.08906173706055,26.0
0,28,-22.643539428710938,5.039947032928467,41.0
0,29,-15.462423324584961,13.158533096313477,39.0
0,30,-42.2266845703125,16.695051193237305,345.0
0,31,-37.18351364135742,62.2713623046875,508.0
0,32,-42.942684173583984,35.821815490722656,1038.0
0,33,-13.125734329223633,13.806602478027344,226.0
0,34,-10.230334281921387,7.737408638000488,16.0
0,35,-12.826972961425781,71.92742919921875,123.0
0,36,-3.7007598876953125,2.0962541103363037,2.0
0,37,-26.773334503173828,11.403718948364258,176.0
0,38,-19.826629638671875,142.11795043945312,144.0
0,39,-14.914308547973633,6.4513444900512695,10.0
0,40,-13.477399826049805,14.812625885009766,255.0
0,41,-36.66387939453125,58.77780532836914,608.0
0,42,-19.22801971435547,46.78693389892578,105.0
0,43,-17.845104217529297,86.59794616699219,729.0
0,44,-26.413753509521484,11.036968231201172,536.0
0,45,-5.918838024139404,7.191833019256592,8.0
0,46,-65.39447021484375,46.839813232421875,13519.0
0,47,-6.320971965789795,8.223456382751465,13.0
0,48,-6.732885360717773,28.975269317626953,34.0
0,49,-14.284965515136719,10.813849449157715,65.0
0,50,-26.58542251586914,44.608192443847656,113.0
0,51,-23.218189239501953,103.92169189453125,88.0
0,52,-2.1555299758911133,8.632464408874512,4.0
0,53,-10.609740257263184,2.889183521270752,23.0
0,54,-35.576778411865234,15.43558120727539,77.0
0,55,-37.76166915893555,23.261642456054688,61.0
0,56,-22.113149642944336,23.54754066467285,413.0
0,57,-22.113149642944336,23.54754066467285,413.0
0,58,-53.44187927246094,28.222440719604492,631.0
0,59,-48.91864013671875,452.5191345214844,24775.0
0,60,-2.991300344467163,2.7104105949401855,2.0
2,0,-25.869829177856445,25.37409210205078,67.0
2,1,-8.676462173461914,18.0321102142334,134.0
2,2,-5.593802452087402,6.453359127044678,7.0
2,3,-35.14252471923828,49.63643264770508,1675.0
2,4,-22.165754318237305,4.382927417755127,15.0
2,5,-7.812234878540039,7.0502190589904785,60.0
2,6,-9.349258422851562,3.8023083209991455,60.0
2,7,-34.777000427246094,32.38514709472656,108.0
2,8,-11.866947174072266,10.733712196350098,464.0
2,9,-20.785104751586914,19.478294372558594,33.0
2,10,-0.7070094347000122,1.1933355331420898,1.0
2,11,-9.62819766998291,6.85953426361084,137.0
2,12,-23.899555206298828,53.691741943359375,301.0
2,13,-32.0300407409668,8.459890365600586,154.0
2,14,-6.580251216888428,5.18133544921875,20.0
2,15,-6.415775775909424,4.972605228424072,16.0
2,16,-5.8706865310668945,18.827964782714844,31.0
2,17,-24.63412857055664,21.74243927001953,118.0
2,18,-18.8690242767334,10.576431274414062,141.0
2,19,-20.261869430541992,18.075414657592773,134.0
2,20,-9.884902954101562,3.440486431121826,14.0
2,21,-3.807136058807373,1.7226721048355103,1.0
2,22,-2.3585269451141357,2.194985866546631,1.0
2,23,-11.600667953491211,6.913283348083496,7.0
2,24,-47.730224609375,118.27621459960938,2904.0
2,25,-63.69416046142578,34.417476654052734,5478.0
2,26,-23.887653350830078,53.58534240722656,274.0
2,27,-20.651355743408203,62.19477081298828,26.0
2,28,-22.585906982421875,5.019242763519287,41.0
2,29,-15.488212585449219,13.215213775634766,41.0
2,30,-42.2606315612793,16.73287582397461,351.0
2,31,-37.084922790527344,61.59291076660156,499.0
