step,chunked_perplexity
1,7.940688624303139
2,8.357004086412717
3,8.441837515347993
4,8.166169912567652
5,8.16045559387373
6,8.18415526300669
7,7.944659961366818
8,7.7593611129473
9,7.591278328854544
10,7.834209677907304
11,7.379456567049696
12,6.875744990937191
13,6.544336374822759
14,6.4494831769974565
15,6.170007170054448
16,5.877902614121994
17,5.801404248161291
18,5.595149154819137
19,5.3687762706979125
20,5.231510233666465
21,5.091130968065841
22,5.102854045663707
23,4.747413768596961
24,4.771687424025021
25,4.512719657334779
26,4.570396670793353
27,4.347930566216434
28,4.234223676642604
29,4.0673838334071535
30,4.042648312064148
31,3.9278806279604592
32,3.833200139959832
33,3.7258685781773484
34,3.664163246517807
35,3.8087459957955034
36,3.6969198500770593
37,3.5226022780095905
38,3.444917650100202
39,3.461146871851507
40,3.4150768621922616
41,3.328760458462915
42,3.363560212289613
43,3.2795296082741086
44,3.2190941496694587
45,3.2268292540410615
46,3.195680326807112
47,3.2530727135237414
48,3.0907074100523757
49,3.1854704942058807
50,3.0645477331964326
51,3.335758200483139
52,3.0627095560648
53,3.0092774496680033
54,2.9704100284415986
55,3.004466455570159
56,2.934684641566477
57,2.9182963376527415
58,2.868530850711895
59,2.863944871112777
60,3.0092774496680033
61,2.9635859360906736
62,2.867957201908545
63,2.8380011955422306
64,2.864517717369716
65,2.8659503343528003
66,2.837149922880852
67,2.8985192408933727
68,2.847382069416271
69,2.822152805755701
70,2.862799522249376
71,2.8533678546367507
72,2.9241387708137303
73,2.7971470862944456
74,2.909554567850813
75,2.81679580618592
76,3.131462037107813
77,2.852511972669074
78,2.816514140688811
79,2.79910577471582
80,2.8451050746800726
81,2.7901629523836675
82,2.7879317146358593
83,2.7516479864796177
84,2.761019512199471
85,2.909263626941316
86,2.8762863492203383
87,2.793513157647662
88,2.7712542069037336
89,2.8016261038910706
90,2.8108867416822396
91,2.7901629523836675
92,2.856793951309187
93,2.8108867416822396
94,2.7901629523836675
95,2.8351646128744044
96,2.8294999501995513
97,2.9019995517513215
98,2.7798584245920086
99,2.89591174712477
100,2.8049900731936455
