step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,2,C,1
0,1,0.0,2,C,1
0,2,0.0,2,C,4
0,3,0.0,0,A,2
0,4,1.0,1,B,1
0,5,0.0,4,E,0
0,6,0.0,3,D,0
0,7,1.0,4,E,4
0,8,1.0,2,C,2
0,9,0.0,4,E,2
0,10,0.0,4,E,0
0,11,0.0,1,B,0
0,12,1.0,4,E,4
0,13,0.0,3,D,1
0,14,0.0,1,B,3
0,15,0.0,4,E,3
0,16,0.0,0,A,2
0,17,1.0,3,D,3
0,18,1.0,4,E,4
0,19,1.0,0,A,0
0,20,0.0,3,D,4
0,21,1.0,2,C,2
0,22,0.0,4,E,1
0,23,0.0,2,C,1
0,24,0.0,4,E,3
0,25,0.0,4,E,1
0,26,1.0,3,D,3
0,27,0.0,2,C,0
0,28,0.0,1,B,0
0,29,0.0,1,B,2
0,30,1.0,3,D,3
0,31,1.0,4,E,4
0,32,0.0,4,E,0
0,33,0.0,4,E,0
0,34,1.0,4,E,4
0,35,0.0,3,D,1
0,36,0.0,3,D,4
0,37,0.0,1,B,0
0,38,0.0,3,D,1
0,39,0.0,2,C,3
0,40,0.0,1,B,0
0,41,0.0,1,B,3
0,42,0.0,1,B,3
0,43,0.0,2,C,1
0,44,1.0,3,D,3
0,45,1.0,1,B,1
0,46,1.0,2,C,2
0,47,1.0,1,B,1
0,48,1.0,3,D,3
0,49,0.0,3,D,4
0,50,0.0,2,C,1
0,51,1.0,0,A,0
0,52,1.0,3,D,3
0,53,1.0,2,C,2
0,54,0.0,2,C,1
0,55,0.0,4,E,2
0,56,0.0,3,D,4
0,57,0.0,2,C,0
0,58,0.0,3,D,1
0,59,1.0,0,A,0
0,60,1.0,0,A,0
0,61,0.0,2,C,1
0,62,0.0,4,E,2
0,63,0.0,2,C,4
0,64,1.0,3,D,3
0,65,0.0,3,D,0
0,66,1.0,4,E,4
0,67,0.0,1,B,4
0,68,1.0,2,C,2
0,69,0.0,0,A,1
0,70,0.0,4,E,2
0,71,1.0,1,B,1
0,72,0.0,0,A,4
0,73,0.0,4,E,0
0,74,1.0,2,C,2
0,75,0.0,1,B,4
0,76,0.0,4,E,2
0,77,0.0,1,B,4
0,78,1.0,1,B,1
0,79,1.0,4,E,4
0,80,0.0,4,E,2
0,81,0.0,2,C,4
0,82,1.0,3,D,3
0,83,0.0,0,A,3
0,84,0.0,0,A,1
0,85,1.0,4,E,4
0,86,1.0,2,C,2
0,87,0.0,2,C,1
0,88,1.0,4,E,4
0,89,0.0,3,D,1
0,90,1.0,1,B,1
0,91,0.0,3,D,1
0,92,0.0,3,D,0
0,93,0.0,4,E,0
0,94,0.0,1,B,2
0,95,0.0,3,D,0
0,96,0.0,3,D,2
0,97,1.0,3,D,3
0,98,1.0,3,D,3
0,99,0.0,3,D,1
0,100,0.0,4,E,2
0,101,1.0,1,B,1
0,102,0.0,4,E,1
0,103,0.0,2,C,3
0,104,1.0,4,E,4
0,105,1.0,0,A,0
0,106,1.0,1,B,1
0,107,0.0,4,E,3
0,108,0.0,2,C,1
0,109,0.0,0,A,2
0,110,1.0,3,D,3
0,111,0.0,3,D,1
0,112,0.0,3,D,2
0,113,0.0,0,A,2
0,114,0.0,2,C,4
0,115,1.0,2,C,2
0,116,0.0,4,E,1
0,117,0.0,1,B,3
0,118,0.0,3,D,2
0,119,1.0,1,B,1
0,120,0.0,1,B,2
0,121,1.0,3,D,3
0,122,1.0,3,D,3
0,123,1.0,3,D,3
0,124,1.0,4,E,4
0,125,1.0,4,E,4
0,126,0.0,2,C,3
0,127,0.0,3,D,4
0,128,0.0,0,A,1
0,129,1.0,4,E,4
0,130,0.0,0,A,3
0,131,1.0,3,D,3
0,132,0.0,1,B,0
0,133,0.0,3,D,1
0,134,0.0,2,C,4
0,135,1.0,4,E,4
0,136,1.0,1,B,1
0,137,1.0,1,B,1
0,138,0.0,3,D,4
0,139,0.0,2,C,4
0,140,1.0,3,D,3
0,141,0.0,4,E,0
0,142,1.0,4,E,4
0,143,0.0,0,A,3
0,144,0.0,2,C,1
0,145,0.0,1,B,2
0,146,0.0,0,A,1
0,147,0.0,0,A,4
0,148,0.0,2,C,4
0,149,0.0,3,D,1
0,150,0.0,3,D,2
0,151,1.0,3,D,3
0,152,1.0,2,C,2
0,153,0.0,0,A,3
0,154,0.0,1,B,2
0,155,0.0,3,D,4
0,156,0.0,3,D,2
0,157,0.0,4,E,3
0,158,0.0,3,D,0
0,159,0.0,3,D,4
0,160,0.0,1,B,3
0,161,1.0,4,E,4
0,162,1.0,3,D,3
0,163,0.0,0,A,4
0,164,0.0,1,B,0
0,165,0.0,0,A,4
0,166,0.0,4,E,3
0,167,0.0,3,D,2
0,168,1.0,0,A,0
0,169,0.0,2,C,3
0,170,0.0,3,D,1
0,171,0.0,0,A,3
0,172,0.0,1,B,3
0,173,0.0,2,C,4
0,174,1.0,3,D,3
0,175,0.0,3,D,2
