step,probe_index,log_prob,perplexity,target_rank
0,0,-1.4005495309829712,2.01430606842041,1.0
0,1,-3.0988669395446777,4.708801746368408,6.0
0,2,-18.1438045501709,423.2381591796875,259.0
0,3,-4.686850547790527,10.41685676574707,4.0
0,4,-9.996880531311035,4.17087459564209,77.0
0,5,-5.145370960235596,5.557362079620361,5.0
0,6,-20.894311904907227,32.5372428894043,132.0
0,7,-9.70113468170166,6.960330486297607,27.0
2,0,-1.3763561248779297,1.990086317062378,1.0
2,1,-3.1191773414611816,4.756864547729492,6.0
2,2,-18.175661087036133,427.7563171386719,259.0
2,3,-4.6428070068359375,10.189966201782227,4.0
2,4,-9.944984436035156,4.1400675773620605,77.0
2,5,-5.166748046875,5.597104549407959,5.0
2,6,-20.87689971923828,32.442955017089844,128.0
2,7,-9.768427848815918,7.05463981628418,27.0
4,0,-1.4377868175506592,2.05216121673584,1.0
4,1,-3.094528913497925,4.698599338531494,5.0
4,2,-18.201452255249023,431.4495544433594,282.0
4,3,-4.750633716583252,10.754420280456543,4.0
4,4,-9.98851203918457,4.165891647338867,77.0
4,5,-5.195029258728027,5.650118350982666,5.0
4,6,-19.493656158447266,25.76308250427246,71.0
4,7,-9.837817192077637,7.153225898742676,28.0
6,0,-1.4582288265228271,2.0732436180114746,1.0
6,1,-3.1038968563079834,4.720659255981445,5.0
6,2,-18.107112884521484,418.09307861328125,314.0
6,3,-4.662571907043457,10.291167259216309,4.0
6,4,-10.123756408691406,4.247161865234375,78.0
6,5,-5.092609405517578,5.460478782653809,3.0
6,6,-14.1200590133667,10.520684242248535,34.0
6,7,-10.143593788146973,7.604336738586426,33.0
8,0,-1.360060214996338,1.9739371538162231,1.0
8,1,-2.774735927581787,4.004296779632568,3.0
8,2,-18.078083038330078,414.06695556640625,306.0
8,3,-4.60131311416626,9.980732917785645,4.0
8,4,-10.070648193359375,4.215061187744141,83.0
8,5,-4.772390365600586,4.907658100128174,3.0
8,6,-11.94233512878418,7.318382263183594,33.0
8,7,-10.011759757995605,7.406455993652344,30.0
10,0,-1.31350576877594,1.9285199642181396,1.0
10,1,-2.407835006713867,3.333148956298828,2.0
10,2,-18.124971389770508,420.5893859863281,299.0
10,3,-4.56120491027832,9.782572746276855,4.0
10,4,-10.02141284942627,4.18551778793335,83.0
10,5,-4.555188179016113,4.564897537231445,2.0
10,6,-11.408554077148438,6.695433616638184,29.0
10,7,-9.986162185668945,7.368635177612305,31.0
12,0,-1.3075896501541138,1.9228236675262451,1.0
12,1,-2.176501750946045,2.969076156616211,2.0
12,2,-18.235265731811523,436.34014892578125,323.0
12,3,-4.565960884094238,9.805863380432129,4.0
12,4,-10.200645446777344,4.294070720672607,95.0
12,5,-4.533970832824707,4.532725811004639,2.0
12,6,-11.202982902526855,6.4699201583862305,30.0
12,7,-10.056607246398926,7.47318696975708,32.0
14,0,-1.3573100566864014,1.9712247848510742,1.0
14,1,-2.0390796661376953,2.771919012069702,2.0
14,2,-18.23590850830078,436.4335632324219,324.0
14,3,-4.627326011657715,10.111394882202148,4.0
14,4,-10.28904914855957,4.348644256591797,102.0
14,5,-4.488948345184326,4.465209007263184,2.0
14,6,-10.998067855834961,6.252686977386475,29.0
14,7,-10.163820266723633,7.635160446166992,32.0
16,0,-1.3879244327545166,2.0016307830810547,1.0
16,1,-1.899807333946228,2.585460662841797,2.0
16,2,-18.25817108154297,439.68438720703125,311.0
16,3,-4.576873779296875,9.859514236450195,4.0
