step,probe_index,log_prob,perplexity,target_rank
0,0,-30.0,72.65441131591797,597.0
0,1,-13.4375,9.38941764831543,9.0
0,2,-22.125,83.51282501220703,1723.0
0,3,-10.375,4.402369022369385,7.0
0,4,-3.703125,6.36976432800293,6.0
0,5,-16.5,3827.6259765625,409.0
0,6,-17.375,2.625516891479492,15.0
0,7,-13.75,15.642631530761719,12.0
0,8,-12.4375,3.4685962200164795,8.0
0,9,-24.125,124.5864486694336,1476.0
0,10,-8.625,17.72542381286621,16.0
0,11,-5.9375,19.46756935119629,18.0
0,12,-5.84375,4.309998512268066,8.0
0,13,-4.4375,3.0324623584747314,8.0
0,14,-19.0,44.70117950439453,166.0
0,15,-4.6875,4.77073335647583,3.0
0,16,-16.25,6.08335018157959,13.0
0,17,-13.75,4.607925891876221,41.0
0,18,-16.5,6.254701137542725,40.0
0,19,-11.5625,6.869445323944092,30.0
0,20,-5.34375,2.9117374420166016,3.0
0,21,-3.421875,3.12872314453125,9.0
0,22,-2.546875,1.8902682065963745,5.0
0,23,-10.625,4.562438488006592,7.0
0,24,-16.125,14.694892883300781,20.0
0,25,-16.375,10.373822212219238,360.0
0,26,-30.75,16.370067596435547,37.0
0,27,-12.5,22.75989532470703,97.0
0,28,-16.375,234.70596313476562,3744.0
0,29,-84.0,66.68631744384766,7875.0
0,30,-22.375,12.0144624710083,27.0
0,31,-7.53125,12.310059547424316,25.0
0,32,-3.6875,2.5139997005462646,3.0
0,33,-2.03125,1.336666226387024,2.0
0,34,-22.5,16.6514949798584,68.0
0,35,-12.875,6.2920427322387695,18.0
0,36,-23.375,6.03802490234375,155.0
0,37,-30.0,42.521080017089844,76.0
0,38,-38.0,23.728260040283203,164.0
0,39,-36.75,28.244789123535156,360.0
0,40,-23.875,118.51033020019531,305.0
0,41,-15.4375,47.43569564819336,326.0
0,42,-8.4375,8.243087768554688,52.0
0,43,-20.75,31.763988494873047,2817.0
0,44,-2.09375,2.009561777114868,1.0
0,45,-5.25,1.9275504350662231,3.0
0,46,-6.8125,30.151962280273438,42.0
0,47,-10.9375,15.400115966796875,51.0
0,48,-8.5625,72.33079528808594,58.0
0,49,-20.125,5.349929332733154,10.0
0,50,-3.6875,6.320194721221924,3.0
0,51,-6.1875,4.696769714355469,12.0
0,52,-45.0,9.487736701965332,399.0
0,53,-5.65625,6.589098930358887,22.0
0,54,-25.375,23.85216522216797,52.0
0,55,-15.375,5.519754409790039,18.0
0,56,-38.75,126.94451141357422,267.0
0,57,-3.703125,3.436230421066284,3.0
0,58,-4.375,8.91290283203125,12.0
0,59,-14.125,7.522188186645508,13.0
0,60,-7.9375,52.918338775634766,96.0
0,61,-12.5625,8.115289688110352,54.0
0,62,-11.9375,53.47245788574219,97.0
0,63,-15.8125,52.09791564941406,47.0
0,64,-15.25,5.443620681762695,30.0
0,65,-7.90625,52.09791564941406,35.0
0,66,-17.75,7150.94677734375,718.0
0,67,-10.625,3.773960590362549,25.0
0,68,-6.46875,2.9391634464263916,3.0
0,69,-10.9375,3.92429780960083,4.0
0,70,-22.625,43.41622543334961,233.0
0,71,-23.25,2321.572265625,2515.0
0,72,-18.125,20.508373260498047,448.0
0,73,-15.75,2630.68603515625,233.0
0,74,-14.8125,11.80767822265625,124.0
0,75,-24.625,60.59221649169922,254.0
0,76,-16.125,10.009868621826172,75.0
0,77,-19.625,135.1317138671875,609.0
0,78,-5.78125,2.0598974227905273,3.0
0,79,-12.0625,416.2350158691406,33.0
0,80,-32.0,14.391918182373047,490.0
