step,corpus_perplexity,corpus_loss
1,3.9276216724970374,1.3680340702978344
2,3.9278625044858595,1.3680953859299385
3,3.927099215935305,1.367901040348095
4,3.8977514942776468,1.3603998469437395
5,3.8686040028010664,1.3528937191751524
6,3.8423337370441817,1.3460799260199496
7,3.819334435425195,1.3400761758743165
8,3.749362688771866,1.3215858758784036
9,3.6986900378063523,1.307978713125742
10,3.671783465140505,1.3006775018311774
11,3.664293139674095,1.2986354489811924
12,3.522272696261328,1.259106433613171
13,3.4490293466605433,1.2380928426632258
14,3.405368984627428,1.2253532992597034
15,3.3783597355491803,1.2173903063654083
16,3.292190015580974,1.191553001556408
17,3.2413585873297897,1.175992558992496
18,3.210739272046337,1.166501213444475
19,3.18873716570991,1.159624965600213
20,3.1430465774136636,1.1451925771181801
21,3.1203640440962777,1.1379496758148049
22,3.1140803181835253,1.1359338656878937
23,3.049382626716516,1.1149391526601444
24,2.9830909160212706,1.0929599831175352
25,2.9439151190800588,1.0797403686167653
26,2.9173352930797867,1.0706706287708148
27,2.876315069228163,1.0565099850504966
28,2.8264615722280313,1.0390256015085158
29,2.794526043424872,1.0276625192135762
30,2.777675659500956,1.0216144842765653
31,2.721416123739968,1.0011523785531187
32,2.678149853924624,0.9851262031061959
33,2.650817719871596,0.9748681659355601
34,2.6331562258167174,0.9681832125241107
35,2.5927729819230487,0.9527279523662888
36,2.55951407945911,0.9398174277634733
37,2.537540499169123,0.9311953045042358
38,2.523789484138737,0.9257615355502593
39,2.5005648466045702,0.9165166449956921
40,2.4865650164306827,0.9109022466010415
41,2.478665214549169,0.9077201953446961
42,2.472905919280664,0.9053939446618247
43,2.435182123908702,0.8900215479506248
44,2.4100613260522197,0.879652193673504
45,2.3954653201560503,0.8735775001567427
46,2.3879283715292257,0.8704261999084754
47,2.3642122613512053,0.8604448845787086
48,2.3486570897222827,0.8538437136336032
49,2.339942637047115,0.8501264149867054
50,2.3337687611859494,0.8474844549141975
51,2.3120611389455967,0.8381393946411112
52,2.2956498346120178,0.8310159557688426
53,2.284026491011344,0.8259398902428517
54,2.275143699769301,0.8220432151418647
55,2.26031185722274,0.8155027936860275
56,2.249565657657536,0.8107371565404137
57,2.2409113490473302,0.8068826353782846
58,2.2336817119899592,0.803651216006832
59,2.227681315318021,0.8009612756216455
60,2.223936750793616,0.799278936592569
61,2.220555274448287,0.7977572882338436
62,2.2153471828909703,0.7954091329258994
63,2.2040440728840123,0.7902938878620658
64,2.195217920756728,0.7862813221261326
65,2.188563762464677,0.783245512460706
66,2.182494829295788,0.780468639563081
67,2.1791884880737906,0.778952554320424
68,2.1755050670635043,0.7772608523248185
69,2.172893935647203,0.776059889980511
70,2.168379733426883,0.7739802220344525
71,2.1611398011922436,0.770635768256064
72,2.1557358828220976,0.7681321422133367
73,2.151655201970659,0.7662374073300076
74,2.1487014137769966,0.7648636660698667
75,2.145976404430778,0.7635946490086272
76,2.14401891485729,0.7626820653978535
77,2.1425620536571834,0.7620023342709248
78,2.1421247862604047,0.7617982272196355
79,2.1405481476775328,0.7610619400090922
80,2.1396206768432697,0.7606285595108905
81,2.139117033722331,0.7603931428261886
82,2.137711989696764,0.7597360933774401
83,2.1360594250935336,0.758962741447632
84,2.1352079026854334,0.758564020246623
85,2.1336941432529577,0.7578548170465337
86,2.132635004844744,0.7573583066305737
87,2.132898637384485,0.7574819172088454
88,2.131936246584184,0.7570306027533882
89,2.1317582411983005,0.7569471045634982
90,2.131303080093482,0.7567335673552602
91,2.1307532167521774,0.7564755400998426
92,2.1306895299871913,0.7564456503330307
93,2.1310245352423536,0.7566028665379309
94,2.1305789690286634,0.7563937592313186
95,2.12932892990023,0.7558068736957757
96,2.128963297238718,0.7556351463257843
97,2.129042101701955,0.7556721610572666
98,2.128618481024222,0.7554731688309491
99,2.127987639224411,0.7551767628273826
100,2.128077096839758,0.7552188005410491
