step,corpus_perplexity,corpus_loss
1,7.201316859699761,1.9742639064788818
2,7.113528991611458,1.961998462677002
3,6.837050917987093,1.9223564863204956
4,6.500388437047728,1.8718619346618652
5,5.9956072080195355,1.7910270690917969
6,5.581919581157772,1.7195327281951904
7,5.292918503900984,1.6663697957992554
8,5.133216251480717,1.6357324123382568
9,5.016514006440349,1.6127352714538574
10,4.935305452170524,1.596414566040039
11,4.84308522555879,1.5775519609451294
12,4.697819186723568,1.5470983982086182
13,4.605326523337756,1.5272135734558105
14,4.539057506326789,1.5127193927764893
15,4.47700606755601,1.4989545345306396
16,4.36335375514051,1.4732409715652466
17,4.274760310364165,1.452728033065796
18,4.205531371092231,1.4364006519317627
19,4.154320666881917,1.4241489171981812
20,4.072785947898362,1.4043272733688354
21,4.009922886375296,1.3887720108032227
22,3.960512869713213,1.376373529434204
23,3.9180885645514274,1.3656039237976074
24,3.8509050769920243,1.3483082056045532
25,3.799303072482913,1.33481764793396
26,3.7537889177839308,1.3227657079696655
27,3.717107170901201,1.3129457235336304
28,3.6613839021668246,1.297841191291809
29,3.6156762878562985,1.2852789163589478
30,3.5771108330608046,1.2745554447174072
31,3.542033118658019,1.2647008895874023
32,3.4982291043717924,1.2522568702697754
33,3.465949701023398,1.2429866790771484
34,3.4411509307191954,1.2358059883117676
35,3.4095481846505895,1.2265797853469849
36,3.3732834679881165,1.2158865928649902
37,3.341843045248754,1.2065224647521973
38,3.314944197545021,1.1984407901763916
39,3.2779690236136254,1.18722403049469
40,3.2538464607600917,1.1798378229141235
41,3.238182935417081,1.1750123500823975
42,3.223173797924095,1.1703665256500244
43,3.176907460673468,1.155908226966858
44,3.171170541481053,1.154100775718689
45,3.1428485223929026,1.1451295614242554
46,3.119209734423549,1.1375796794891357
47,3.1068068630854078,1.1335954666137695
48,3.106787604412675,1.133589267730713
49,3.098859485268588,1.1310341358184814
50,3.083066830188732,1.125924825668335
51,3.0391655708298924,1.1115829944610596
52,3.008327158290262,1.101384162902832
53,2.988369359143594,1.094727873802185
54,2.9756033638010226,1.0904468297958374
55,2.9587869843279018,1.0847793817520142
56,2.945063030612871,1.0801302194595337
57,2.934313352621638,1.0764734745025635
58,2.9277082276083206,1.0742199420928955
59,2.9163091238902314,1.0703188180923462
60,2.9082062240693616,1.067536473274231
61,2.8999771813503985,1.0647028684616089
62,2.8942258795918248,1.0627176761627197
63,2.884526444796553,1.0593607425689697
64,2.875805893705546,1.0563329458236694
65,2.870828648038227,1.054600715637207
66,2.866845809288495,1.0532124042510986
67,2.859582827776631,1.0506757497787476
68,2.855554997506222,1.0492662191390991
69,2.8525310474050243,1.0482066869735718
70,2.8487403307061925,1.0468769073486328
71,2.843432636742283,1.0450119972229004
72,2.8404950020258033,1.0439783334732056
73,2.8371714258365857,1.0428075790405273
74,2.8356711529703755,1.0422786474227905
75,2.8324862554125567,1.0411548614501953
76,2.8301570311171536,1.0403321981430054
77,2.829123484472288,1.0399669408798218
78,2.827603871827285,1.0394296646118164
79,2.8259739020555075,1.0388530492782593
80,2.8236789812365846,1.0380406379699707
81,2.8227127428284033,1.0376983880996704
82,2.821477072448985,1.0372605323791504
83,2.8210428828165766,1.0371066331863403
84,2.819724243999006,1.0366390943527222
85,2.8181616385773025,1.036084771156311
86,2.818020542669875,1.0360347032546997
87,2.818401181853645,1.0361697673797607
88,2.8178079043271813,1.035959243774414
89,2.8168372948729887,1.0356147289276123
90,2.8148803008007173,1.0349197387695312
91,2.8143505016128922,1.0347315073013306
92,2.81473668483551,1.0348687171936035
93,2.8142505253649936,1.0346959829330444
94,2.8125622014847433,1.0340958833694458
95,2.8133277579810168,1.0343680381774902
96,2.812988043817457,1.0342472791671753
97,2.8121387702483642,1.0339453220367432
98,2.8105867343712214,1.0333932638168335
99,2.8109268287146194,1.0335142612457275
100,2.811176815918464,1.0336031913757324
