step,probe_index,log_prob,perplexity,hit_accuracy_at_1,hit_accuracy_at_10,hit_accuracy_at_100
0,0,-3.9837398529052734,2.218315362930298,0.800000011920929,1.0,1.0
0,1,-3.49481201171875,5.739694595336914,0.5,1.0,1.0
0,2,-6.279333114624023,23.09616470336914,0.5,0.5,1.0
0,3,-16.393329620361328,236.14434814453125,0.3333333432674408,0.3333333432674408,0.6666666865348816
0,4,-19.690589904785156,708.7692260742188,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,5,-7.897714138031006,51.876041412353516,0.5,0.5,1.0
0,6,-1.8604044914245605,6.42633581161499,1.0,1.0,1.0
0,7,-6.247291564941406,516.6116943359375,0.0,0.0,1.0
0,8,-12.794610977172852,24.499500274658203,0.5,0.5,0.75
0,9,-3.4221341609954834,1.9826350212097168,0.800000011920929,1.0,1.0
0,10,-20.858163833618164,1045.9921875,0.0,0.3333333432674408,0.6666666865348816
0,11,-12.686493873596191,23.846166610717773,0.5,0.5,1.0
0,12,-5.948340892791748,383.1171875,0.0,0.0,1.0
0,13,-14.533512115478516,1431.89794921875,0.0,0.0,0.5
0,14,-27.706201553344727,1018.9728393554688,0.25,0.25,0.5
0,15,-20.79227066040039,180.9222869873047,0.25,0.5,0.5
0,16,-15.626646041870117,22.76738929748535,0.4000000059604645,0.6000000238418579,0.800000011920929
0,17,-10.942477226257324,237.75450134277344,0.0,0.0,1.0
0,18,-13.804574966430664,99.6361312866211,0.0,0.6666666865348816,0.6666666865348816
0,19,-7.806880950927734,13.49465560913086,0.3333333432674408,0.6666666865348816,1.0
0,20,-7.075047969818115,10.57348346710205,0.6666666865348816,0.6666666865348816,1.0
0,21,-20.434843063354492,908.3361206054688,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,22,-2.741344690322876,1.9844387769699097,0.75,1.0,1.0
0,23,-25.579025268554688,598.6973876953125,0.25,0.25,0.5
0,24,-2.4654903411865234,11.76925277709961,0.0,1.0,1.0
0,25,-15.601900100708008,49.42592239379883,0.5,0.5,0.75
0,26,-7.172462463378906,36.0977783203125,0.5,0.5,1.0
0,27,-13.081028938293457,692.642822265625,0.0,0.0,0.5
0,28,-3.0051841735839844,4.493320941925049,0.5,1.0,1.0
0,29,-7.971452236175537,14.255613327026367,0.3333333432674408,0.6666666865348816,1.0
0,30,-6.565567970275879,8.92202091217041,0.6666666865348816,0.6666666865348816,1.0
0,31,-8.029634475708008,55.41316604614258,0.0,0.5,1.0
0,32,-20.2252197265625,847.0330810546875,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,33,-6.280741214752197,23.112430572509766,0.5,0.5,1.0
0,34,-7.982721328735352,4.935945510864258,0.6000000238418579,1.0,1.0
0,35,-13.23221492767334,747.0315551757812,0.0,0.0,0.5
0,36,-31.524208068847656,191.336669921875,0.1666666716337204,0.3333333432674408,0.8333333730697632
