step,probe_index,log_prob,perplexity,target_rank
0,0,-12.360820770263672,61.576087951660156,23.0
0,1,-8.470027923583984,69.0626449584961,65.0
0,2,-9.845980644226074,5.160310745239258,7.0
0,3,-12.283637046813965,11.666569709777832,27.0
0,4,-23.884521484375,118.73619079589844,4588.0
0,5,-15.436319351196289,47.421695709228516,2334.0
0,6,-13.121744155883789,26.587364196777344,1964.0
2,0,-12.3552827835083,61.46253204345703,23.0
2,1,-8.461368560791016,68.76426696777344,69.0
2,2,-9.785013198852539,5.1081414222717285,7.0
2,3,-12.34372329711914,11.807616233825684,28.0
2,4,-23.822277069091797,117.26722717285156,4546.0
2,5,-15.416821479797363,47.191104888916016,2244.0
2,6,-13.068838119506836,26.238019943237305,1893.0
4,0,-12.269882202148438,59.73753356933594,23.0
4,1,-8.206604957580566,60.53989028930664,67.0
4,2,-9.889636039733887,5.197993278503418,7.0
4,3,-12.654138565063477,12.563901901245117,29.0
4,4,-23.143367767333984,102.378173828125,4456.0
4,5,-15.717790603637695,50.87886428833008,2183.0
4,6,-13.187543869018555,27.028339385986328,2008.0
6,0,-13.690164566040039,95.90789031982422,31.0
6,1,-7.917299747467041,52.38655090332031,64.0
6,2,-9.999105453491211,5.293700695037842,9.0
6,3,-12.08035659790039,11.201766014099121,17.0
6,4,-22.099567413330078,83.08908081054688,4222.0
6,5,-14.689203262329102,39.34231948852539,1412.0
6,6,-13.04407787322998,26.076107025146484,1505.0
8,0,-14.364928245544434,120.09818267822266,33.0
8,1,-8.973954200744629,88.85244750976562,82.0
8,2,-9.76875114440918,5.0943145751953125,7.0
8,3,-11.448877334594727,9.872719764709473,14.0
8,4,-23.42724609375,108.35893249511719,5082.0
8,5,-13.790528297424316,31.425888061523438,929.0
8,6,-12.895915031433105,25.127899169921875,1273.0
10,0,-14.472101211547852,124.46614074707031,27.0
10,1,-10.47715950012207,188.40234375,120.0
10,2,-9.300228118896484,4.711648941040039,5.0
10,3,-11.333318710327148,9.647161483764648,19.0
10,4,-23.81671142578125,117.13678741455078,6443.0
10,5,-13.10704231262207,26.489822387695312,703.0
10,6,-11.803035736083984,19.120460510253906,834.0
12,0,-16.460506439208984,241.49180603027344,33.0
12,1,-12.088061332702637,421.5888977050781,270.0
12,2,-8.740226745605469,4.291792392730713,10.0
12,3,-11.684783935546875,10.349692344665527,15.0
12,4,-24.429201126098633,132.4016876220703,7066.0
12,5,-11.904642105102539,19.61237144470215,371.0
12,6,-10.369024276733398,13.359877586364746,290.0
14,0,-12.457438468933105,63.591487884521484,22.0
14,1,-12.008896827697754,405.2274169921875,292.0
14,2,-8.063997268676758,3.834348440170288,4.0
14,3,-11.854715347290039,10.70748519897461,15.0
14,4,-23.37381362915039,107.2071304321289,6154.0
14,5,-13.328585624694824,27.99837303161621,404.0
14,6,-11.587928771972656,18.119382858276367,650.0
16,0,-11.145479202270508,41.06513977050781,21.0
16,1,-12.016739845275879,406.81964111328125,301.0
16,2,-7.853755950927734,3.7023189067840576,4.0
16,3,-11.450180053710938,9.875292778015137,17.0
16,4,-23.744726181030273,115.46244049072266,6588.0
16,5,-12.733987808227539,24.130992889404297,385.0
16,6,-12.168591499328613,20.950193405151367,983.0
18,0,-12.964204788208008,75.2940902709961,28.0
18,1,-12.566540718078613,535.5372314453125,299.0
18,2,-8.583369255065918,4.181046485900879,8.0
18,3,-11.43416976928711,9.843722343444824,19.0
18,4,-25.230125427246094,155.40354919433594,7735.0
18,5,-12.496981620788574,22.742727279663086,479.0
18,6,-11.901276588439941,19.595876693725586,774.0
20,0,-11.119461059570312,40.710533142089844,27.0
20,1,-12.066678047180176,417.10540771484375,221.0
20,2,-8.645105361938477,4.224288463592529,5.0
20,3,-11.094707489013672,9.197589874267578,16.0
20,4,-24.768653869628906,141.70260620117188,6671.0
20,5,-13.405340194702148,28.54081153869629,749.0
20,6,-12.39095401763916,22.147808074951172,894.0
22,0,-9.785198211669922,26.094715118408203,20.0
22,1,-11.615622520446777,332.88970947265625,215.0
22,2,-7.60085916519165,3.5495107173919678,4.0
22,3,-11.506353378295898,9.98686408996582,17.0
22,4,-23.984519958496094,121.13481903076172,6198.0
22,5,-13.97595500946045,32.91698455810547,782.0
22,6,-12.713361740112305,24.006877899169922,919.0
24,0,-9.599823951721191,24.53109359741211,22.0
24,1,-11.98249626159668,399.9134521484375,262.0
24,2,-7.304052829742432,3.3781967163085938,4.0
24,3,-12.257452011108398,11.605630874633789,17.0
24,4,-24.486122131347656,133.9175567626953,7229.0
24,5,-14.309410095214844,35.77869415283203,767.0
24,6,-12.423874855041504,22.330841064453125,674.0
26,0,-9.222769737243652,21.6337947845459,22.0
26,1,-11.711441040039062,349.2264404296875,228.0
26,2,-7.576493263244629,3.535125732421875,6.0
26,3,-12.469684600830078,12.108855247497559,14.0
26,4,-23.985652923583984,121.1622543334961,7252.0
26,5,-13.408392906188965,28.56260108947754,651.0
26,6,-11.372992515563965,17.171449661254883,432.0
28,0,-9.029909133911133,20.286787033081055,18.0
28,1,-11.37492561340332,295.1438293457031,212.0
28,2,-7.697594165802002,3.6072020530700684,7.0
28,3,-12.465435028076172,12.098567962646484,12.0
28,4,-23.342262268066406,106.53273010253906,6750.0
28,5,-12.790023803710938,24.471420288085938,600.0
28,6,-11.112798690795898,16.09002685546875,422.0
30,0,-10.008283615112305,28.1091365814209,19.0
30,1,-12.047532081604004,413.13153076171875,278.0
30,2,-7.8781023025512695,3.717371940612793,7.0
30,3,-12.601373672485352,12.432011604309082,14.0
30,4,-23.775510787963867,116.17552185058594,6487.0
30,5,-13.79673957824707,31.4747257232666,825.0
30,6,-11.297259330749512,16.849395751953125,436.0
32,0,-11.527292251586914,46.63870620727539,21.0
32,1,-12.971268653869629,655.65478515625,379.0
32,2,-7.931892395019531,3.7508482933044434,10.0
32,3,-12.592384338378906,12.409682273864746,14.0
32,4,-24.389244079589844,131.3477783203125,6637.0
32,5,-14.937767028808594,41.864646911621094,1003.0
32,6,-11.594548225402832,18.149391174316406,422.0
34,0,-11.324150085449219,43.58515548706055,25.0
34,1,-12.622689247131348,550.7850341796875,321.0
34,2,-7.73269510269165,3.628366231918335,10.0
34,3,-12.164950370788574,11.392897605895996,13.0
34,4,-24.03885269165039,122.45832061767578,6798.0
34,5,-14.81556510925293,40.605003356933594,983.0
34,6,-11.525301933288574,17.837900161743164,406.0
36,0,-10.385550498962402,31.875898361206055,31.0
36,1,-11.764232635498047,358.5672607421875,217.0
36,2,-7.482026100158691,3.479902982711792,11.0
36,3,-11.796268463134766,10.583050727844238,13.0
36,4,-23.415115356445312,108.09635162353516,7103.0
36,5,-13.789793014526367,31.42011260986328,803.0
36,6,-11.264192581176758,16.710681915283203,371.0
38,0,-10.01441764831543,28.166667938232422,31.0
38,1,-11.198365211486816,270.2054748535156,182.0
38,2,-7.236657619476318,3.340463638305664,10.0
38,3,-11.613784790039062,10.203767776489258,11.0
38,4,-23.14381217956543,102.38726043701172,7081.0
38,5,-13.545987129211426,29.56220817565918,750.0
38,6,-11.417632102966309,17.364154815673828,399.0
40,0,-10.28390884399414,30.814016342163086,29.0
40,1,-11.206707000732422,271.3348083496094,198.0
40,2,-7.00560998916626,3.2142746448516846,6.0
40,3,-11.656147003173828,10.2905855178833,13.0
40,4,-23.143558502197266,102.382080078125,7072.0
40,5,-14.00407600402832,33.14921188354492,826.0
40,6,-11.881305694580078,19.49828338623047,450.0
42,0,-10.787288665771484,36.44349670410156,26.0
42,1,-11.317976951599121,286.85833740234375,203.0
42,2,-6.972620964050293,3.196650505065918,6.0
42,3,-11.714700698852539,10.411803245544434,14.0
42,4,-23.3245849609375,106.15677642822266,7020.0
42,5,-14.342890739440918,36.07942199707031,864.0
42,6,-12.149625778198242,20.85109519958496,474.0
44,0,-11.1052827835083,40.518592834472656,28.0
44,1,-11.265064239501953,279.3686218261719,189.0
44,2,-7.07395076751709,3.2510948181152344,7.0
44,3,-11.762247085571289,10.511284828186035,15.0
44,4,-23.40187644958496,107.81050109863281,7165.0
44,5,-14.376991271972656,36.38832092285156,930.0
44,6,-12.137577056884766,20.788381576538086,498.0
46,0,-11.03626537322998,39.59706497192383,29.0
46,1,-11.004669189453125,245.26385498046875,162.0
46,2,-7.028529644012451,3.226576328277588,7.0
46,3,-11.801273345947266,10.593649864196777,15.0
46,4,-23.320514678955078,106.07040405273438,7178.0
46,5,-14.179121971130371,34.632083892822266,924.0
46,6,-11.957408905029297,19.872806549072266,480.0
48,0,-10.69508171081543,35.340415954589844,30.0
48,1,-10.678592681884766,208.3660430908203,141.0
48,2,-6.959285259246826,3.1895534992218018,6.0
48,3,-11.790691375732422,10.571253776550293,16.0
48,4,-23.148656845092773,102.48651123046875,7106.0
48,5,-14.070813179016113,33.70692443847656,939.0
48,6,-11.812283515930176,19.164714813232422,451.0
50,0,-10.466198921203613,32.74443817138672,28.0
50,1,-10.579553604125977,198.29916381835938,139.0
50,2,-6.898848533630371,3.1575868129730225,6.0
50,3,-11.982318878173828,10.984265327453613,15.0
50,4,-23.17272186279297,102.98098754882812,7128.0
50,5,-14.122395515441895,34.1444091796875,978.0
50,6,-11.954712867736816,19.859416961669922,488.0
52,0,-10.46023941040039,32.6794548034668,27.0
52,1,-10.737954139709473,214.6431884765625,154.0
52,2,-6.862112045288086,3.138312816619873,6.0
52,3,-11.896383285522461,10.797091484069824,14.0
52,4,-23.260791778564453,104.81095123291016,7371.0
52,5,-14.278475761413574,35.50305938720703,1062.0
52,6,-12.074017524719238,20.460668563842773,463.0
54,0,-10.881299018859863,37.603599548339844,27.0
54,1,-10.837963104248047,225.64920043945312,165.0
54,2,-6.992396831512451,3.2072036266326904,7.0
54,3,-12.039936065673828,11.111572265625,14.0
54,4,-23.35478973388672,106.80001068115234,7523.0
54,5,-14.32116985321045,35.884033203125,1050.0
54,6,-12.162989616394043,20.920873641967773,476.0
56,0,-11.087044715881348,40.273014068603516,27.0
56,1,-10.840697288513184,225.9578857421875,165.0
56,2,-6.93574333190918,3.177063226699829,7.0
56,3,-11.959722518920898,10.934735298156738,13.0
56,4,-23.446514129638672,108.77733612060547,7692.0
56,5,-14.281478881835938,35.52972412109375,1086.0
56,6,-12.140992164611816,20.806137084960938,450.0
58,0,-10.853799819946289,37.26048278808594,27.0
58,1,-10.634532928466797,203.82595825195312,150.0
58,2,-6.951608180999756,3.1854748725891113,7.0
58,3,-11.823457717895508,10.640755653381348,13.0
58,4,-23.489151000976562,109.70886993408203,8023.0
58,5,-14.149081230163574,34.372962951660156,1091.0
58,6,-12.077964782714844,20.48086929321289,439.0
60,0,-10.489513397216797,32.999900817871094,28.0
60,1,-10.576461791992188,197.99285888671875,148.0
60,2,-6.930619239807129,3.1743509769439697,6.0
60,3,-11.705339431762695,10.392327308654785,13.0
60,4,-23.446979522705078,108.78744506835938,7873.0
60,5,-13.935450553894043,32.58534622192383,1037.0
60,6,-12.022684097290039,20.199766159057617,435.0
62,0,-10.5523681640625,33.69859313964844,27.0
62,1,-10.4701566696167,187.74380493164062,138.0
62,2,-6.9255876541137695,3.171689987182617,6.0
62,3,-11.611572265625,10.199254035949707,11.0
62,4,-23.461345672607422,109.1004867553711,7942.0
62,5,-13.817184448242188,31.63601303100586,982.0
62,6,-11.998417854309082,20.077594757080078,429.0
64,0,-10.463641166687012,32.71653366088867,27.0
64,1,-10.489181518554688,189.53823852539062,134.0
64,2,-6.999880790710449,3.2112069129943848,7.0
64,3,-11.6190824508667,10.214585304260254,13.0
64,4,-23.36099624633789,106.93266296386719,7823.0
64,5,-13.900933265686035,32.30536651611328,981.0
64,6,-12.12835693359375,20.740520477294922,459.0
66,0,-10.617907524108887,34.44289016723633,27.0
66,1,-10.428910255432129,183.91159057617188,132.0
66,2,-6.952062606811523,3.185715913772583,7.0
66,3,-11.655288696289062,10.288819313049316,13.0
66,4,-23.331674575805664,106.30741882324219,8063.0
66,5,-13.936148643493652,32.59103012084961,981.0
66,6,-11.953011512756348,19.850971221923828,408.0
68,0,-10.618115425109863,34.44527053833008,27.0
68,1,-10.412424087524414,182.40182495117188,131.0
68,2,-6.959670543670654,3.189758062362671,7.0
68,3,-11.623292922973633,10.223190307617188,13.0
68,4,-23.295352935791016,105.5379409790039,7923.0
68,5,-13.959798812866211,32.784297943115234,1007.0
68,6,-12.039881706237793,20.286800384521484,420.0
70,0,-10.570745468139648,33.90565490722656,27.0
70,1,-10.459253311157227,186.72308349609375,134.0
70,2,-6.922200679779053,3.169900417327881,7.0
70,3,-11.631864547729492,10.240730285644531,13.0
70,4,-23.442825317382812,108.6971206665039,8045.0
70,5,-13.82758903503418,31.71841049194336,969.0
70,6,-12.023945808410645,20.206138610839844,416.0
72,0,-10.445268630981445,32.51677703857422,27.0
72,1,-10.439499855041504,184.887939453125,133.0
72,2,-6.919397354125977,3.168419599533081,7.0
72,3,-11.624624252319336,10.225913047790527,13.0
72,4,-23.337980270385742,106.44153594970703,7789.0
72,5,-13.829214096069336,31.73129653930664,958.0
72,6,-12.022052764892578,20.196578979492188,415.0
74,0,-10.465481758117676,32.73660659790039,27.0
74,1,-10.417752265930176,182.88841247558594,133.0
74,2,-6.945521831512451,3.1822450160980225,7.0
74,3,-11.667680740356445,10.314350128173828,13.0
74,4,-23.250038146972656,104.5857925415039,7865.0
74,5,-13.836687088012695,31.790634155273438,972.0
74,6,-12.015419006347656,20.163110733032227,424.0
76,0,-10.50465202331543,33.16684341430664,27.0
76,1,-10.390591621398926,180.4215087890625,132.0
76,2,-6.909819602966309,3.1633658409118652,7.0
76,3,-11.580924987792969,10.13692855834961,13.0
76,4,-23.216949462890625,103.89593505859375,7721.0
76,5,-13.762747764587402,31.208389282226562,950.0
76,6,-11.906600952148438,19.621978759765625,397.0
78,0,-10.489288330078125,32.99742126464844,27.0
78,1,-10.387184143066406,180.1143798828125,132.0
78,2,-6.8965559005737305,3.1563804149627686,7.0
78,3,-11.633655548095703,10.244400024414062,13.0
78,4,-23.190704345703125,103.35199737548828,7968.0
78,5,-13.861335754394531,31.987140655517578,1017.0
78,6,-11.836514472961426,19.28116226196289,385.0
80,0,-10.44780158996582,32.54424285888672,27.0
80,1,-10.390196800231934,180.38589477539062,131.0
80,2,-6.9170241355896,3.1671667098999023,7.0
