step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,0,A,4
0,1,1.0,0,A,0
0,2,0.0,0,A,1
0,3,1.0,2,C,2
0,4,0.0,0,A,4
0,5,0.0,0,A,4
0,6,0.0,3,D,2
0,7,1.0,0,A,0
0,8,0.0,1,B,2
0,9,1.0,0,A,0
0,10,0.0,0,A,2
0,11,0.0,3,D,4
0,12,0.0,1,B,4
0,13,0.0,2,C,0
0,14,1.0,3,D,3
0,15,0.0,3,D,4
0,16,0.0,2,C,1
0,17,0.0,2,C,4
0,18,0.0,3,D,2
0,19,0.0,2,C,4
0,20,1.0,0,A,0
0,21,0.0,0,A,2
0,22,0.0,3,D,2
0,23,1.0,2,C,2
0,24,0.0,3,D,2
0,25,0.0,3,D,1
0,26,1.0,2,C,2
0,27,0.0,3,D,0
0,28,0.0,0,A,2
0,29,0.0,3,D,1
0,30,0.0,2,C,1
0,31,0.0,3,D,0
0,32,0.0,2,C,1
0,33,1.0,1,B,1
0,34,1.0,3,D,3
0,35,0.0,1,B,3
0,36,1.0,0,A,0
0,37,0.0,3,D,1
0,38,0.0,3,D,4
0,39,0.0,3,D,1
0,40,0.0,0,A,1
0,41,1.0,3,D,3
0,42,0.0,0,A,3
0,43,0.0,0,A,4
0,44,0.0,1,B,3
0,45,0.0,0,A,2
0,46,1.0,3,D,3
0,47,0.0,0,A,2
0,48,0.0,2,C,1
0,49,0.0,1,B,0
0,50,0.0,3,D,0
0,51,0.0,0,A,4
0,52,1.0,0,A,0
0,53,0.0,1,B,3
0,54,0.0,1,B,4
0,55,0.0,0,A,4
0,56,1.0,3,D,3
0,57,0.0,1,B,0
0,58,0.0,0,A,3
0,59,0.0,2,C,0
0,60,0.0,0,A,4
0,61,1.0,2,C,2
0,62,0.0,0,A,2
0,63,0.0,1,B,3
0,64,0.0,2,C,0
0,65,1.0,3,D,3
0,66,1.0,3,D,3
0,67,1.0,1,B,1
0,68,0.0,4,E,3
0,69,0.0,3,D,0
0,70,0.0,1,B,4
0,71,0.0,0,A,4
0,72,1.0,3,D,3
0,73,1.0,1,B,1
0,74,1.0,2,C,2
0,75,0.0,2,C,4
0,76,0.0,3,D,1
0,77,1.0,1,B,1
0,78,0.0,1,B,3
0,79,0.0,0,A,4
0,80,0.0,1,B,0
0,81,1.0,0,A,0
0,82,1.0,0,A,0
0,83,0.0,0,A,4
0,84,0.0,2,C,1
0,85,0.0,1,B,4
0,86,0.0,0,A,3
0,87,0.0,2,C,4
0,88,0.0,2,C,0
0,89,0.0,0,A,4
0,90,0.0,1,B,0
0,91,0.0,3,D,4
0,92,0.0,1,B,2
0,93,1.0,0,A,0
0,94,0.0,3,D,1
0,95,1.0,3,D,3
0,96,1.0,0,A,0
0,97,1.0,3,D,3
0,98,1.0,0,A,0
0,99,0.0,1,B,3
0,100,0.0,3,D,4
0,101,1.0,2,C,2
0,102,0.0,0,A,1
0,103,1.0,2,C,2
0,104,0.0,1,B,4
0,105,0.0,2,C,0
0,106,0.0,0,A,4
0,107,0.0,1,B,0
0,108,0.0,2,C,1
0,109,0.0,3,D,2
0,110,0.0,3,D,4
0,111,0.0,2,C,1
0,112,0.0,3,D,1
0,113,0.0,3,D,4
0,114,0.0,2,C,0
0,115,1.0,3,D,3
0,116,0.0,2,C,1
0,117,1.0,0,A,0
0,118,0.0,3,D,0
0,119,0.0,2,C,1
0,120,0.0,1,B,2
0,121,0.0,2,C,1
0,122,1.0,3,D,3
0,123,1.0,3,D,3
0,124,0.0,2,C,4
0,125,0.0,2,C,0
0,126,0.0,0,A,1
0,127,0.0,2,C,3
0,128,1.0,2,C,2
0,129,0.0,0,A,2
0,130,0.0,2,C,1
0,131,1.0,1,B,1
0,132,0.0,2,C,1
0,133,0.0,2,C,4
0,134,0.0,0,A,1
0,135,0.0,3,D,2
0,136,0.0,2,C,0
0,137,1.0,2,C,2
0,138,0.0,2,C,4
0,139,1.0,1,B,1
0,140,1.0,2,C,2
0,141,0.0,2,C,1
0,142,0.0,2,C,3
0,143,0.0,2,C,0
0,144,0.0,0,A,4
0,145,1.0,3,D,3
0,146,0.0,4,E,0
0,147,0.0,2,C,0
0,148,0.0,0,A,3
0,149,0.0,2,C,1
0,150,0.0,2,C,0
0,151,0.0,1,B,0
0,152,0.0,3,D,2
0,153,0.0,4,E,3
0,154,0.0,3,D,4
0,155,1.0,1,B,1
0,156,0.0,0,A,1
0,157,1.0,2,C,2
0,158,0.0,3,D,0
0,159,0.0,1,B,4
0,160,0.0,1,B,0
0,161,0.0,3,D,0
0,162,1.0,0,A,0
0,163,0.0,3,D,1
0,164,1.0,3,D,3
0,165,0.0,0,A,1
0,166,0.0,0,A,1
0,167,0.0,2,C,1
0,168,0.0,3,D,0
0,169,1.0,1,B,1
0,170,0.0,2,C,1
0,171,0.0,2,C,0
0,172,0.0,3,D,0
0,173,0.0,4,E,2
0,174,0.0,2,C,1
0,175,0.0,2,C,1
0,176,0.0,0,A,3
0,177,0.0,2,C,3
0,178,0.0,1,B,2
0,179,0.0,0,A,1
0,180,0.0,0,A,4
0,181,1.0,2,C,2
0,182,1.0,1,B,1
0,183,1.0,3,D,3
0,184,0.0,0,A,1
0,185,0.0,3,D,2
0,186,1.0,4,E,4
0,187,0.0,3,D,4
0,188,0.0,2,C,4
0,189,0.0,1,B,3
0,190,0.0,1,B,0
0,191,0.0,3,D,4
0,192,0.0,0,A,3
0,193,0.0,0,A,1
0,194,0.0,1,B,0
0,195,0.0,3,D,2
0,196,0.0,0,A,3
0,197,0.0,0,A,1
0,198,1.0,0,A,0
0,199,1.0,1,B,1
0,200,0.0,2,C,3
0,201,0.0,3,D,0
0,202,0.0,0,A,3
0,203,0.0,0,A,1
0,204,1.0,0,A,0
0,205,0.0,1,B,0
0,206,1.0,0,A,0
0,207,1.0,1,B,1
0,208,0.0,0,A,3
0,209,1.0,3,D,3
0,210,1.0,0,A,0
0,211,0.0,1,B,4
0,212,1.0,0,A,0
0,213,1.0,0,A,0
0,214,1.0,2,C,2
0,215,0.0,3,D,2
0,216,0.0,3,D,1
0,217,1.0,0,A,0
0,218,0.0,3,D,4
0,219,0.0,2,C,0
0,220,1.0,1,B,1
0,221,0.0,1,B,2
0,222,0.0,3,D,1
0,223,1.0,0,A,0
0,224,0.0,0,A,2
0,225,0.0,3,D,1
0,226,0.0,2,C,3
0,227,0.0,2,C,1
0,228,0.0,1,B,4
0,229,0.0,1,B,4
0,230,0.0,3,D,1
0,231,1.0,0,A,0
0,232,0.0,0,A,3
0,233,0.0,0,A,3
0,234,0.0,3,D,2
0,235,0.0,3,D,2
0,236,0.0,3,D,4
0,237,1.0,2,C,2
0,238,0.0,0,A,1
0,239,0.0,0,A,3
0,240,0.0,3,D,1
0,241,0.0,0,A,4
0,242,0.0,3,D,2
0,243,0.0,1,B,0
0,244,0.0,2,C,4
0,245,0.0,0,A,4
0,246,1.0,2,C,2
