step,corpus_perplexity,corpus_loss
1,6.496069767500677,1.8711973428726196
2,6.4843715084476266,1.8693948984146118
3,6.448448163816363,1.8638395071029663
4,6.389591166751806,1.8546702861785889
5,6.343615950387954,1.8474489450454712
6,6.25081475363711,1.8327118158340454
7,6.131423683016423,1.8134269714355469
8,6.015724855391627,1.7943768501281738
9,5.906199993366965,1.7760026454925537
10,5.7032465372398695,1.7410355806350708
11,5.46923960578699,1.6991395950317383
12,5.267734956002427,1.6616004705429077
13,5.0992205082983375,1.6290876865386963
14,4.9355878606934205,1.5964717864990234
15,4.7790299883595715,1.5642375946044922
16,4.651003625479397,1.5370830297470093
17,4.563458735190702,1.5180808305740356
18,4.470165519780425,1.4974254369735718
19,4.362045248191096,1.4729410409927368
20,4.258192060476548,1.4488446712493896
21,4.142094043274955,1.421201467514038
22,4.021663961814662,1.3916957378387451
23,3.916072731080199,1.3650892972946167
24,3.8318511916414413,1.3433480262756348
25,3.755541684041617,1.3232325315475464
26,3.669006061100832,1.2999207973480225
27,3.588166315512841,1.2776412963867188
28,3.5204801056591415,1.2585973739624023
29,3.4582801978358804,1.2407714128494263
30,3.370082852225905,1.2149373292922974
31,3.28031132010362,1.1879383325576782
32,3.2127411379828237,1.1671245098114014
33,3.1528542633776935,1.1483081579208374
34,3.084042042029697,1.1262410879135132
35,3.024962411418244,1.1068986654281616
36,2.9721054034933823,1.0892705917358398
37,2.9108887237843786,1.0684584379196167
38,2.854652716667477,1.0489501953125
39,2.806456284644924,1.0319225788116455
40,2.7666669608932213,1.0176433324813843
41,2.70305888029289,0.9943840503692627
42,2.6404263784099693,0.9709404110908508
43,2.606951109495336,0.9581813812255859
44,2.5979431097378334,0.9547200202941895
45,2.5530554237861707,0.9372908473014832
46,2.4950423099380075,0.9143056869506836
47,2.5195651631313494,0.924086332321167
48,2.5390907078185436,0.9318060278892517
49,2.442445588855224,0.8929998278617859
50,2.3835206811145624,0.8685786724090576
51,2.332282252680107,0.8468472957611084
52,2.3012615439620037,0.8334574699401855
53,2.280033101257992,0.8241899609565735
54,2.2615602251980644,0.8160549402236938
55,2.244709751579524,0.808576226234436
56,2.2293682179948537,0.8017182350158691
57,2.2125833804985042,0.794160783290863
58,2.1978752168480193,0.7874910831451416
59,2.1860539186424495,0.7820980548858643
60,2.175405196351615,0.7772149443626404
61,2.160495731836997,0.770337700843811
62,2.1463332570340987,0.7637609243392944
63,2.1346641013279397,0.7583093047142029
64,2.124330158075814,0.7534565329551697
65,2.11477468739925,0.7489482760429382
66,2.107229441809073,0.7453740239143372
67,2.1007269751749047,0.7422834634780884
68,2.09510755371795,0.7396048903465271
69,2.0881990964187556,0.7363020181655884
70,2.0796895404238382,0.7322186231613159
71,2.0725244286853424,0.7287673950195312
72,2.065154298842437,0.7252049446105957
73,2.060548632556446,0.7229722738265991
74,2.0547820473474854,0.7201697826385498
75,2.051054490162831,0.7183540463447571
76,2.0494576403249174,0.717575192451477
77,2.046804760794922,0.716279923915863
78,2.04407161207461,0.7149437069892883
79,2.042261197892115,0.7140576243400574
80,2.039339012676596,0.7126257419586182
81,2.0381472801824962,0.7120411992073059
82,2.0345716513005487,0.7102853059768677
83,2.032505776315256,0.7092694044113159
84,2.0312886157202357,0.7086703777313232
85,2.0301380100276263,0.7081037759780884
86,2.027172635183965,0.7066420316696167
87,2.0276840476075337,0.7068942785263062
88,2.0260031072226847,0.7060649394989014
89,2.0254086969174034,0.7057715058326721
90,2.0244080234521142,0.7052773237228394
91,2.0237509932925333,0.7049527168273926
92,2.0226550505202945,0.7044110298156738
93,2.022485189126297,0.7043270468711853
94,2.021745873584841,0.7039614319801331
95,2.0204226749757423,0.7033067345619202
96,2.019745990963024,0.7029717564582825
97,2.018617925853538,0.7024130821228027
98,2.0193639211719785,0.7027825713157654
99,2.019481399334974,0.7028407454490662
100,2.018152705880099,0.7021825909614563
