step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,1,B,1
0,1,1.0,1,B,1
0,2,0.0,4,E,3
0,3,0.0,0,A,3
0,4,0.0,4,E,3
0,5,1.0,2,C,2
0,6,0.0,3,D,4
0,7,0.0,4,E,2
0,8,1.0,1,B,1
0,9,0.0,1,B,2
0,10,1.0,2,C,2
0,11,1.0,4,E,4
0,12,0.0,2,C,0
0,13,1.0,2,C,2
0,14,0.0,2,C,0
0,15,0.0,3,D,0
0,16,1.0,4,E,4
0,17,1.0,4,E,4
0,18,1.0,4,E,4
0,19,0.0,4,E,0
0,20,1.0,1,B,1
0,21,0.0,2,C,0
0,22,0.0,2,C,4
0,23,1.0,1,B,1
0,24,0.0,4,E,0
0,25,1.0,2,C,2
0,26,1.0,3,D,3
0,27,0.0,0,A,3
0,28,0.0,3,D,4
0,29,1.0,3,D,3
0,30,1.0,2,C,2
0,31,0.0,1,B,2
0,32,1.0,0,A,0
0,33,1.0,3,D,3
0,34,0.0,0,A,4
0,35,1.0,3,D,3
0,36,0.0,0,A,3
0,37,0.0,2,C,4
0,38,0.0,3,D,0
0,39,0.0,1,B,4
0,40,0.0,4,E,0
0,41,0.0,0,A,1
0,42,0.0,2,C,4
0,43,0.0,0,A,3
0,44,1.0,0,A,0
0,45,0.0,3,D,4
0,46,1.0,4,E,4
0,47,1.0,4,E,4
0,48,0.0,2,C,1
0,49,0.0,4,E,1
0,50,0.0,2,C,4
0,51,0.0,1,B,4
0,52,0.0,4,E,1
0,53,0.0,4,E,0
0,54,1.0,0,A,0
0,55,0.0,1,B,2
0,56,0.0,1,B,0
0,57,0.0,3,D,0
0,58,0.0,4,E,2
0,59,0.0,1,B,3
0,60,1.0,0,A,0
0,61,0.0,0,A,2
0,62,0.0,4,E,0
0,63,1.0,0,A,0
0,64,0.0,1,B,3
0,65,0.0,1,B,0
0,66,0.0,1,B,0
0,67,0.0,1,B,2
0,68,0.0,0,A,4
0,69,0.0,1,B,3
0,70,0.0,1,B,0
0,71,0.0,0,A,2
0,72,0.0,1,B,0
0,73,1.0,1,B,1
0,74,0.0,2,C,1
0,75,0.0,2,C,1
0,76,0.0,1,B,2
0,77,0.0,2,C,0
0,78,0.0,0,A,1
0,79,1.0,1,B,1
0,80,1.0,1,B,1
0,81,0.0,0,A,4
0,82,0.0,0,A,1
0,83,0.0,3,D,4
0,84,0.0,0,A,1
0,85,0.0,3,D,4
0,86,1.0,2,C,2
0,87,1.0,3,D,3
0,88,1.0,1,B,1
0,89,0.0,2,C,1
0,90,0.0,0,A,1
0,91,1.0,2,C,2
0,92,0.0,2,C,1
0,93,1.0,2,C,2
0,94,1.0,0,A,0
0,95,1.0,3,D,3
0,96,0.0,1,B,4
0,97,1.0,1,B,1
0,98,1.0,0,A,0
0,99,1.0,0,A,0
0,100,0.0,4,E,3
0,101,0.0,1,B,4
0,102,0.0,0,A,4
4,0,1.0,1,B,1
4,1,1.0,1,B,1
4,2,0.0,4,E,3
4,3,0.0,0,A,3
4,4,0.0,4,E,3
4,5,1.0,2,C,2
4,6,0.0,3,D,4
4,7,0.0,4,E,2
4,8,1.0,1,B,1
4,9,0.0,1,B,2
4,10,1.0,2,C,2
4,11,1.0,4,E,4
4,12,0.0,2,C,0
4,13,1.0,2,C,2
4,14,0.0,2,C,0
4,15,0.0,3,D,0
4,16,1.0,4,E,4
4,17,1.0,4,E,4
4,18,1.0,4,E,4
4,19,0.0,4,E,0
4,20,0.0,0,A,1
4,21,0.0,2,C,0
4,22,0.0,2,C,4
4,23,1.0,1,B,1
4,24,0.0,4,E,0
4,25,1.0,2,C,2
4,26,1.0,3,D,3
4,27,0.0,0,A,3
4,28,0.0,3,D,4
4,29,1.0,3,D,3
4,30,1.0,2,C,2
4,31,0.0,1,B,2
4,32,1.0,0,A,0
4,33,1.0,3,D,3
4,34,0.0,0,A,4
4,35,1.0,3,D,3
4,36,0.0,0,A,3
4,37,0.0,2,C,4
4,38,0.0,3,D,0
4,39,0.0,1,B,4
4,40,0.0,4,E,0
4,41,0.0,0,A,1
4,42,0.0,2,C,4
4,43,0.0,0,A,3
4,44,1.0,0,A,0
4,45,0.0,3,D,4
4,46,1.0,4,E,4
4,47,1.0,4,E,4
4,48,0.0,2,C,1
4,49,0.0,4,E,1
4,50,0.0,2,C,4
4,51,0.0,1,B,4
4,52,0.0,4,E,1
4,53,0.0,4,E,0
4,54,1.0,0,A,0
4,55,0.0,1,B,2
4,56,0.0,1,B,0
4,57,0.0,3,D,0
4,58,0.0,4,E,2
4,59,0.0,1,B,3
4,60,1.0,0,A,0
