step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,2,C,1
0,1,0.0,3,D,4
0,2,1.0,2,C,2
0,3,0.0,2,C,4
0,4,1.0,4,E,4
0,5,0.0,3,D,4
0,6,1.0,1,B,1
0,7,0.0,4,E,1
0,8,1.0,0,A,0
0,9,0.0,0,A,3
0,10,0.0,2,C,0
0,11,0.0,2,C,1
0,12,1.0,4,E,4
0,13,0.0,2,C,1
0,14,0.0,3,D,2
0,15,0.0,3,D,4
0,16,0.0,2,C,3
0,17,0.0,3,D,4
0,18,0.0,3,D,2
0,19,0.0,3,D,0
0,20,0.0,2,C,3
0,21,0.0,2,C,4
0,22,0.0,4,E,2
0,23,0.0,3,D,0
0,24,0.0,2,C,4
0,25,0.0,0,A,1
0,26,0.0,3,D,2
0,27,0.0,4,E,0
0,28,1.0,0,A,0
0,29,0.0,1,B,0
0,30,1.0,2,C,2
0,31,0.0,1,B,0
0,32,1.0,0,A,0
0,33,0.0,2,C,4
0,34,0.0,3,D,0
0,35,0.0,2,C,3
0,36,0.0,1,B,0
0,37,0.0,3,D,2
