step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,1.0,4,E,4
0,2,1.0,4,E,4
0,3,1.0,0,A,0
0,4,1.0,0,A,0
0,5,0.0,0,A,3
0,6,0.0,3,D,4
0,7,1.0,1,B,1
4,0,1.0,4,E,4
4,1,1.0,4,E,4
4,2,1.0,4,E,4
4,3,1.0,0,A,0
4,4,1.0,0,A,0
4,5,0.0,0,A,3
4,6,0.0,3,D,4
4,7,1.0,1,B,1
8,0,1.0,4,E,4
8,1,0.0,2,C,4
8,2,1.0,4,E,4
8,3,1.0,0,A,0
8,4,0.0,2,C,0
8,5,0.0,0,A,3
8,6,0.0,3,D,4
8,7,1.0,1,B,1
12,0,1.0,4,E,4
12,1,0.0,3,D,4
12,2,1.0,4,E,4
12,3,1.0,0,A,0
12,4,0.0,2,C,0
12,5,1.0,3,D,3
12,6,0.0,3,D,4
12,7,1.0,1,B,1
16,0,1.0,4,E,4
16,1,0.0,3,D,4
16,2,1.0,4,E,4
16,3,1.0,0,A,0
16,4,0.0,2,C,0
16,5,1.0,3,D,3
16,6,0.0,3,D,4
16,7,1.0,1,B,1
20,0,1.0,4,E,4
20,1,0.0,3,D,4
20,2,1.0,4,E,4
20,3,1.0,0,A,0
20,4,0.0,2,C,0
20,5,1.0,3,D,3
20,6,0.0,3,D,4
20,7,1.0,1,B,1
24,0,1.0,4,E,4
24,1,0.0,3,D,4
24,2,1.0,4,E,4
24,3,1.0,0,A,0
24,4,0.0,2,C,0
24,5,1.0,3,D,3
24,6,0.0,3,D,4
24,7,1.0,1,B,1
28,0,1.0,4,E,4
28,1,0.0,3,D,4
28,2,1.0,4,E,4
28,3,1.0,0,A,0
28,4,0.0,2,C,0
28,5,1.0,3,D,3
28,6,0.0,3,D,4
28,7,1.0,1,B,1
32,0,1.0,4,E,4
32,1,0.0,3,D,4
32,2,1.0,4,E,4
32,3,1.0,0,A,0
32,4,0.0,2,C,0
32,5,1.0,3,D,3
32,6,0.0,3,D,4
32,7,1.0,1,B,1
36,0,1.0,4,E,4
36,1,0.0,3,D,4
36,2,1.0,4,E,4
36,3,1.0,0,A,0
36,4,0.0,2,C,0
36,5,1.0,3,D,3
36,6,0.0,3,D,4
36,7,1.0,1,B,1
40,0,1.0,4,E,4
40,1,0.0,3,D,4
40,2,1.0,4,E,4
40,3,1.0,0,A,0
40,4,0.0,2,C,0
40,5,1.0,3,D,3
40,6,0.0,3,D,4
40,7,1.0,1,B,1
44,0,1.0,4,E,4
44,1,0.0,3,D,4
44,2,1.0,4,E,4
44,3,1.0,0,A,0
44,4,0.0,2,C,0
44,5,1.0,3,D,3
44,6,0.0,3,D,4
44,7,1.0,1,B,1
48,0,1.0,4,E,4
48,1,0.0,3,D,4
48,2,1.0,4,E,4
48,3,1.0,0,A,0
48,4,0.0,2,C,0
48,5,1.0,3,D,3
48,6,0.0,3,D,4
48,7,1.0,1,B,1
