step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,3,D,0
0,1,1.0,3,D,3
0,2,0.0,4,E,2
0,3,0.0,4,E,3
0,4,0.0,1,B,3
0,5,0.0,4,E,0
0,6,1.0,3,D,3
0,7,0.0,0,A,2
0,8,0.0,2,C,4
0,9,1.0,4,E,4
0,10,0.0,4,E,3
0,11,0.0,2,C,0
0,12,0.0,3,D,1
0,13,0.0,3,D,2
0,14,1.0,1,B,1
0,15,1.0,4,E,4
0,16,0.0,2,C,1
0,17,0.0,3,D,1
0,18,0.0,4,E,2
0,19,0.0,1,B,0
0,20,0.0,3,D,0
0,21,1.0,3,D,3
0,22,0.0,3,D,2
0,23,0.0,2,C,1
0,24,0.0,2,C,3
0,25,0.0,0,A,1
0,26,0.0,3,D,1
0,27,0.0,4,E,1
0,28,0.0,1,B,3
0,29,0.0,3,D,0
0,30,1.0,0,A,0
0,31,0.0,3,D,4
0,32,0.0,4,E,0
0,33,1.0,4,E,4
0,34,1.0,1,B,1
0,35,0.0,2,C,4
0,36,0.0,4,E,2
0,37,0.0,2,C,3
0,38,0.0,3,D,1
0,39,1.0,4,E,4
0,40,0.0,3,D,1
0,41,1.0,2,C,2
0,42,0.0,3,D,1
0,43,1.0,3,D,3
0,44,0.0,2,C,0
0,45,1.0,0,A,0
0,46,1.0,3,D,3
0,47,1.0,3,D,3
0,48,0.0,1,B,3
0,49,0.0,2,C,0
0,50,0.0,2,C,4
0,51,0.0,2,C,3
0,52,0.0,3,D,0
4,0,0.0,3,D,0
4,1,1.0,3,D,3
4,2,0.0,3,D,2
4,3,1.0,3,D,3
4,4,0.0,1,B,3
4,5,0.0,4,E,0
4,6,1.0,3,D,3
4,7,0.0,0,A,2
4,8,0.0,2,C,4
4,9,1.0,4,E,4
4,10,0.0,4,E,3
4,11,0.0,2,C,0
4,12,0.0,3,D,1
4,13,0.0,3,D,2
4,14,1.0,1,B,1
4,15,1.0,4,E,4
4,16,0.0,2,C,1
4,17,0.0,3,D,1
4,18,0.0,4,E,2
4,19,0.0,3,D,0
4,20,0.0,3,D,0
4,21,1.0,3,D,3
4,22,0.0,3,D,2
4,23,0.0,2,C,1
4,24,0.0,2,C,3
4,25,0.0,0,A,1
4,26,0.0,3,D,1
4,27,0.0,4,E,1
4,28,0.0,1,B,3
4,29,0.0,3,D,0
4,30,1.0,0,A,0
4,31,0.0,3,D,4
4,32,0.0,4,E,0
4,33,1.0,4,E,4
4,34,1.0,1,B,1
4,35,0.0,2,C,4
4,36,0.0,4,E,2
4,37,0.0,2,C,3
4,38,0.0,3,D,1
4,39,1.0,4,E,4
4,40,0.0,3,D,1
4,41,1.0,2,C,2
4,42,0.0,3,D,1
4,43,1.0,3,D,3
4,44,0.0,2,C,0
4,45,1.0,0,A,0
4,46,1.0,3,D,3
4,47,1.0,3,D,3
4,48,0.0,1,B,3
4,49,0.0,2,C,0
4,50,0.0,2,C,4
4,51,0.0,2,C,3
4,52,0.0,3,D,0
8,0,0.0,3,D,0
8,1,1.0,3,D,3
8,2,0.0,3,D,2
8,3,1.0,3,D,3
8,4,0.0,0,A,3
8,5,0.0,4,E,0
8,6,0.0,0,A,3
8,7,0.0,0,A,2
8,8,0.0,2,C,4
8,9,0.0,0,A,4
8,10,0.0,4,E,3
8,11,0.0,2,C,0
8,12,0.0,3,D,1
8,13,0.0,1,B,2
8,14,0.0,3,D,1
8,15,0.0,3,D,4
8,16,0.0,2,C,1
8,17,0.0,3,D,1
8,18,1.0,2,C,2
8,19,0.0,1,B,0
8,20,0.0,3,D,0
8,21,0.0,1,B,3
8,22,0.0,3,D,2
8,23,0.0,2,C,1
8,24,1.0,3,D,3
8,25,0.0,2,C,1
8,26,0.0,3,D,1
8,27,0.0,3,D,1
8,28,0.0,1,B,3
8,29,0.0,3,D,0
8,30,1.0,0,A,0
8,31,0.0,3,D,4
8,32,0.0,4,E,0
8,33,0.0,2,C,4
8,34,1.0,1,B,1
8,35,0.0,2,C,4
8,36,1.0,2,C,2
8,37,0.0,2,C,3
8,38,0.0,3,D,1
8,39,0.0,2,C,4
8,40,0.0,3,D,1
8,41,1.0,2,C,2
8,42,0.0,3,D,1
8,43,1.0,3,D,3
8,44,0.0,2,C,0
8,45,1.0,0,A,0
8,46,1.0,3,D,3
8,47,1.0,3,D,3
8,48,0.0,1,B,3
8,49,0.0,2,C,0
8,50,0.0,3,D,4
8,51,0.0,2,C,3
8,52,1.0,0,A,0
12,0,0.0,3,D,0
12,1,1.0,3,D,3
12,2,0.0,3,D,2
12,3,1.0,3,D,3
12,4,0.0,0,A,3
12,5,1.0,0,A,0
12,6,0.0,0,A,3
12,7,0.0,0,A,2
12,8,0.0,2,C,4
12,9,0.0,2,C,4
12,10,0.0,4,E,3
12,11,0.0,2,C,0
12,12,0.0,2,C,1
12,13,0.0,1,B,2
12,14,0.0,3,D,1
12,15,1.0,4,E,4
12,16,0.0,2,C,1
12,17,0.0,3,D,1
12,18,1.0,2,C,2
12,19,0.0,1,B,0
12,20,0.0,3,D,0
12,21,1.0,3,D,3
12,22,0.0,3,D,2
12,23,0.0,2,C,1
12,24,1.0,3,D,3
12,25,0.0,2,C,1
12,26,0.0,2,C,1
12,27,0.0,2,C,1
12,28,0.0,1,B,3
12,29,0.0,3,D,0
12,30,1.0,0,A,0
12,31,0.0,3,D,4
12,32,0.0,2,C,0
12,33,0.0,2,C,4
12,34,1.0,1,B,1
12,35,0.0,2,C,4
12,36,1.0,2,C,2
12,37,0.0,2,C,3
12,38,0.0,3,D,1
12,39,0.0,2,C,4
12,40,0.0,3,D,1
12,41,1.0,2,C,2
12,42,0.0,3,D,1
