view,step,final_step,layer,component,metric,value,num_values
time,0,100,,embed_tokens,relative_delta_norm,0.0,152064
time,0,100,,embed_tokens,cosine_distance,6.576183546798599e-06,152064
time,0,100,,embed_tokens,relative_delta_gini,0.0,152064
time,0,100,,embed_tokens,cosine_distance_gini,0.999993423805086,152064
time,0,100,,gate_proj,relative_delta_norm,0.0,530432
time,0,100,,gate_proj,cosine_distance,1.6879097964887913e-09,530432
time,0,100,,gate_proj,relative_delta_gini,0.0,530432
time,0,100,,gate_proj,cosine_distance_gini,0.9966316194640485,530432
time,0,100,,up_proj,relative_delta_norm,0.0,530432
time,0,100,,up_proj,cosine_distance,4.494800070538024e-13,530432
time,0,100,,up_proj,relative_delta_gini,0.0,530432
time,0,100,,up_proj,cosine_distance_gini,0.0,530432
time,0,100,,down_proj,relative_delta_norm,0.0,530432
time,0,100,,down_proj,cosine_distance,2.1886305243467274e-09,530432
time,0,100,,down_proj,relative_delta_gini,0.0,530432
time,0,100,,down_proj,cosine_distance_gini,0.9988452800049541,530432
time,0,100,,q_proj,relative_delta_norm,0.0,100352
time,0,100,,q_proj,cosine_distance,0.0,100352
time,0,100,,q_proj,relative_delta_gini,0.0,100352
time,0,100,,q_proj,cosine_distance_gini,0.0,100352
time,0,100,,k_proj,relative_delta_norm,0.0,14336
time,0,100,,k_proj,cosine_distance,0.0,14336
time,0,100,,k_proj,relative_delta_gini,0.0,14336
time,0,100,,k_proj,cosine_distance_gini,0.0,14336
time,0,100,,v_proj,relative_delta_norm,0.0,14336
time,0,100,,v_proj,cosine_distance,0.0,14336
time,0,100,,v_proj,relative_delta_gini,0.0,14336
time,0,100,,v_proj,cosine_distance_gini,0.0,14336
time,0,100,,o_proj,relative_delta_norm,0.0,100352
time,0,100,,o_proj,cosine_distance,3.7496424831297935e-09,100352
time,0,100,,o_proj,relative_delta_gini,0.0,100352
time,0,100,,o_proj,cosine_distance_gini,0.9975962435764836,100352
time,5,100,,embed_tokens,relative_delta_norm,10939.732304655385,152064
time,5,100,,embed_tokens,cosine_distance,1.9816202754374306e-05,152064
time,5,100,,embed_tokens,relative_delta_gini,0.9999893583666097,152064
time,5,100,,embed_tokens,cosine_distance_gini,0.999979781518578,152064
time,5,100,,gate_proj,relative_delta_norm,0.0006896683315578777,530432
time,5,100,,gate_proj,cosine_distance,1.4198062092813745e-08,530432
time,5,100,,gate_proj,relative_delta_gini,0.18011674424147972,530432
time,5,100,,gate_proj,cosine_distance_gini,0.9829555899133908,530432
time,5,100,,up_proj,relative_delta_norm,0.0009073308661134575,530432
time,5,100,,up_proj,cosine_distance,2.1114739100358893e-07,530432
time,5,100,,up_proj,relative_delta_gini,0.18825975263933348,530432
time,5,100,,up_proj,cosine_distance_gini,0.9839519907211276,530432
time,5,100,,down_proj,relative_delta_norm,0.0010723806973338549,530432
time,5,100,,down_proj,cosine_distance,9.139598361630007e-07,530432
time,5,100,,down_proj,relative_delta_gini,0.2498567032964727,530432
time,5,100,,down_proj,cosine_distance_gini,0.9851142913641919,530432
time,5,100,,q_proj,relative_delta_norm,0.0008333697697342445,100352
time,5,100,,q_proj,cosine_distance,1.3616672545975568e-07,100352
time,5,100,,q_proj,relative_delta_gini,0.26418602032650806,100352
time,5,100,,q_proj,cosine_distance_gini,0.9274587042555218,100352
time,5,100,,k_proj,relative_delta_norm,0.0010116736376529292,14336
time,5,100,,k_proj,cosine_distance,4.583437527929034e-07,14336
time,5,100,,k_proj,relative_delta_gini,0.3647182163801188,14336
time,5,100,,k_proj,cosine_distance_gini,0.878515307359025,14336
time,5,100,,v_proj,relative_delta_norm,0.0009519707097577371,14336
time,5,100,,v_proj,cosine_distance,1.6882716278944697e-07,14336
time,5,100,,v_proj,relative_delta_gini,0.24026131820860996,14336
time,5,100,,v_proj,cosine_distance_gini,0.8981704863835216,14336
time,5,100,,o_proj,relative_delta_norm,0.0009648331445201186,100352
time,5,100,,o_proj,cosine_distance,1.618885720262722e-08,100352
time,5,100,,o_proj,relative_delta_gini,0.1383550651720451,100352
time,5,100,,o_proj,cosine_distance_gini,0.9943272888999257,100352
time,10,100,,embed_tokens,relative_delta_norm,66512.2248604761,152064
time,10,100,,embed_tokens,cosine_distance,2.770371318039067e-05,152064
time,10,100,,embed_tokens,relative_delta_gini,0.999980443916626,152064
time,10,100,,embed_tokens,cosine_distance_gini,0.9946133723319672,152064
time,10,100,,gate_proj,relative_delta_norm,0.002934426639553712,530432
time,10,100,,gate_proj,cosine_distance,3.9899545770253566e-06,530432
time,10,100,,gate_proj,relative_delta_gini,0.15514554493785626,530432
time,10,100,,gate_proj,cosine_distance_gini,0.34736752714057917,530432
time,10,100,,up_proj,relative_delta_norm,0.0034779757385067877,530432
time,10,100,,up_proj,cosine_distance,7.999869437463955e-06,530432
time,10,100,,up_proj,relative_delta_gini,0.20480154804088269,530432
time,10,100,,up_proj,cosine_distance_gini,0.591276798608948,530432
time,10,100,,down_proj,relative_delta_norm,0.003919930481746287,530432
time,10,100,,down_proj,cosine_distance,1.27271975392411e-05,530432
time,10,100,,down_proj,relative_delta_gini,0.2276453820615476,530432
time,10,100,,down_proj,cosine_distance_gini,0.9042035738516752,530432
time,10,100,,q_proj,relative_delta_norm,0.0033032754533462248,100352
time,10,100,,q_proj,cosine_distance,6.210848888648408e-06,100352
time,10,100,,q_proj,relative_delta_gini,0.25113973575203974,100352
time,10,100,,q_proj,cosine_distance_gini,0.5461549792879989,100352
time,10,100,,k_proj,relative_delta_norm,0.003759261976759782,14336
time,10,100,,k_proj,cosine_distance,1.020208583213389e-05,14336
time,10,100,,k_proj,relative_delta_gini,0.3544309991235526,14336
time,10,100,,k_proj,cosine_distance_gini,0.6912851649269123,14336
time,10,100,,v_proj,relative_delta_norm,0.0033572197817193228,14336
time,10,100,,v_proj,cosine_distance,6.682784130264606e-06,14336
time,10,100,,v_proj,relative_delta_gini,0.2701656968949653,14336
time,10,100,,v_proj,cosine_distance_gini,0.5855764547229643,14336
time,10,100,,o_proj,relative_delta_norm,0.0034474468969336865,100352
time,10,100,,o_proj,cosine_distance,3.0165977719030817e-06,100352
time,10,100,,o_proj,relative_delta_gini,0.1372598094037487,100352
time,10,100,,o_proj,cosine_distance_gini,0.5973835516237147,100352
time,15,100,,embed_tokens,relative_delta_norm,135095.98844579782,152064
time,15,100,,embed_tokens,cosine_distance,3.90275973381368e-05,152064
time,15,100,,embed_tokens,relative_delta_gini,0.9999770089297149,152064
time,15,100,,embed_tokens,cosine_distance_gini,0.9741974393135671,152064
time,15,100,,gate_proj,relative_delta_norm,0.005508887557156125,530432
time,15,100,,gate_proj,cosine_distance,1.573253031478454e-05,530432
time,15,100,,gate_proj,relative_delta_gini,0.1514681574089245,530432
time,15,100,,gate_proj,cosine_distance_gini,0.3000938511117155,530432
time,15,100,,up_proj,relative_delta_norm,0.006118004260237205,530432
time,15,100,,up_proj,cosine_distance,2.6067073073087108e-05,530432
time,15,100,,up_proj,relative_delta_gini,0.20265119765785644,530432
time,15,100,,up_proj,cosine_distance_gini,0.549224280679177,530432
time,15,100,,down_proj,relative_delta_norm,0.006674824518879601,530432
time,15,100,,down_proj,cosine_distance,3.940745944096114e-05,530432
time,15,100,,down_proj,relative_delta_gini,0.22239383446887873,530432
time,15,100,,down_proj,cosine_distance_gini,0.7368176849081249,530432
time,15,100,,q_proj,relative_delta_norm,0.0059741255242031326,100352
time,15,100,,q_proj,cosine_distance,2.1588173100952894e-05,100352
time,15,100,,q_proj,relative_delta_gini,0.24803169554233406,100352
time,15,100,,q_proj,cosine_distance_gini,0.5037068516909287,100352
time,15,100,,k_proj,relative_delta_norm,0.006616944567367357,14336
time,15,100,,k_proj,cosine_distance,3.264832360270832e-05,14336
time,15,100,,k_proj,relative_delta_gini,0.3526539435618239,14336
time,15,100,,k_proj,cosine_distance_gini,0.6593897633742496,14336
time,15,100,,v_proj,relative_delta_norm,0.005602729179372545,14336
time,15,100,,v_proj,cosine_distance,2.0243285689502954e-05,14336
time,15,100,,v_proj,relative_delta_gini,0.2786707530288184,14336
time,15,100,,v_proj,cosine_distance_gini,0.5688644588868372,14336
time,15,100,,o_proj,relative_delta_norm,0.005728030407376119,100352
time,15,100,,o_proj,cosine_distance,1.4264184663224281e-05,100352
time,15,100,,o_proj,relative_delta_gini,0.14675419267994827,100352
time,15,100,,o_proj,cosine_distance_gini,0.3956831042997595,100352
time,20,100,,embed_tokens,relative_delta_norm,194349.66258172967,152064
time,20,100,,embed_tokens,cosine_distance,4.537800022774072e-05,152064
time,20,100,,embed_tokens,relative_delta_gini,0.999975805275864,152064
time,20,100,,embed_tokens,cosine_distance_gini,0.9553678856195653,152064
time,20,100,,gate_proj,relative_delta_norm,0.007391888420002896,530432
time,20,100,,gate_proj,cosine_distance,2.8901147223742945e-05,530432
time,20,100,,gate_proj,relative_delta_gini,0.15409232814175433,530432
time,20,100,,gate_proj,cosine_distance_gini,0.29623129165354856,530432
time,20,100,,up_proj,relative_delta_norm,0.0078618233612731,530432
time,20,100,,up_proj,cosine_distance,4.336791340905353e-05,530432
time,20,100,,up_proj,relative_delta_gini,0.20227290436239964,530432
time,20,100,,up_proj,cosine_distance_gini,0.5402462080956623,530432
time,20,100,,down_proj,relative_delta_norm,0.008421413354836232,530432
time,20,100,,down_proj,cosine_distance,6.233968836719235e-05,530432
