step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,0,A,2
0,1,1.0,0,A,0
0,2,0.0,4,E,2
0,3,1.0,2,C,2
0,4,0.0,0,A,3
0,5,1.0,2,C,2
0,6,1.0,2,C,2
0,7,1.0,0,A,0
0,8,1.0,3,D,3
4,0,0.0,0,A,2
4,1,0.0,3,D,0
4,2,0.0,4,E,2
4,3,1.0,2,C,2
4,4,0.0,0,A,3
4,5,1.0,2,C,2
4,6,1.0,2,C,2
4,7,1.0,0,A,0
4,8,1.0,3,D,3
8,0,0.0,1,B,2
8,1,0.0,4,E,0
8,2,0.0,4,E,2
8,3,1.0,2,C,2
8,4,0.0,0,A,3
8,5,1.0,2,C,2
8,6,1.0,2,C,2
8,7,1.0,0,A,0
8,8,1.0,3,D,3
12,0,0.0,1,B,2
12,1,0.0,4,E,0
12,2,0.0,4,E,2
12,3,1.0,2,C,2
12,4,0.0,0,A,3
12,5,1.0,2,C,2
12,6,0.0,0,A,2
12,7,1.0,0,A,0
12,8,1.0,3,D,3
16,0,0.0,1,B,2
16,1,1.0,0,A,0
16,2,0.0,4,E,2
16,3,1.0,2,C,2
16,4,0.0,0,A,3
16,5,1.0,2,C,2
16,6,1.0,2,C,2
16,7,1.0,0,A,0
16,8,1.0,3,D,3
20,0,0.0,1,B,2
20,1,1.0,0,A,0
20,2,0.0,4,E,2
20,3,1.0,2,C,2
20,4,0.0,0,A,3
20,5,1.0,2,C,2
20,6,1.0,2,C,2
20,7,1.0,0,A,0
20,8,1.0,3,D,3
24,0,0.0,1,B,2
24,1,1.0,0,A,0
24,2,0.0,4,E,2
24,3,1.0,2,C,2
24,4,0.0,0,A,3
24,5,1.0,2,C,2
24,6,1.0,2,C,2
24,7,1.0,0,A,0
24,8,1.0,3,D,3
28,0,0.0,1,B,2
28,1,1.0,0,A,0
28,2,0.0,4,E,2
28,3,1.0,2,C,2
28,4,0.0,0,A,3
28,5,1.0,2,C,2
28,6,1.0,2,C,2
28,7,1.0,0,A,0
28,8,1.0,3,D,3
32,0,0.0,1,B,2
32,1,1.0,0,A,0
32,2,0.0,4,E,2
32,3,1.0,2,C,2
32,4,0.0,1,B,3
32,5,1.0,2,C,2
32,6,1.0,2,C,2
32,7,1.0,0,A,0
32,8,1.0,3,D,3
36,0,0.0,1,B,2
36,1,1.0,0,A,0
36,2,0.0,4,E,2
36,3,1.0,2,C,2
36,4,0.0,1,B,3
36,5,1.0,2,C,2
36,6,1.0,2,C,2
36,7,1.0,0,A,0
36,8,1.0,3,D,3
40,0,0.0,1,B,2
40,1,1.0,0,A,0
40,2,0.0,4,E,2
40,3,1.0,2,C,2
40,4,0.0,1,B,3
40,5,1.0,2,C,2
40,6,1.0,2,C,2
40,7,1.0,0,A,0
40,8,1.0,3,D,3
44,0,0.0,1,B,2
44,1,1.0,0,A,0
44,2,0.0,4,E,2
44,3,1.0,2,C,2
44,4,0.0,1,B,3
44,5,1.0,2,C,2
44,6,1.0,2,C,2
44,7,1.0,0,A,0
44,8,1.0,3,D,3
48,0,0.0,1,B,2
48,1,1.0,0,A,0
48,2,0.0,4,E,2
48,3,1.0,2,C,2
48,4,0.0,1,B,3
48,5,1.0,2,C,2
48,6,1.0,2,C,2
48,7,1.0,0,A,0
48,8,1.0,3,D,3
