step,corpus_perplexity,corpus_loss
1,6.866964561453883,1.9267221689224243
2,6.451328412974128,1.8642860651016235
3,5.598073942786569,1.7224225997924805
4,5.045335294154011,1.6184641122817993
5,4.653520367759617,1.5376240015029907
6,4.419963989486997,1.4861315488815308
7,4.202253394736272,1.435620903968811
8,3.9714416760929145,1.37912917137146
9,3.8040312453044534,1.3360613584518433
10,3.6624298359854817,1.2981268167495728
11,3.5584731927917663,1.2693315744400024
12,3.4759078234223715,1.245855689048767
13,3.3732661765832304,1.2158814668655396
14,3.281551944890745,1.1883164644241333
15,3.1890822396412477,1.1597331762313843
16,3.11064801954781,1.1348310708999634
17,3.032795109087446,1.1094846725463867
18,2.965642167678874,1.0870935916900635
19,2.907502191664065,1.0672943592071533
20,2.855344632689446,1.0491925477981567
21,2.7931125726040302,1.0271565914154053
22,2.742900773857095,1.0090160369873047
23,2.693779804711795,0.9909453392028809
24,2.653716760153501,0.9759612083435059
25,2.6102162668551414,0.9594330787658691
26,2.572024027120918,0.9446931481361389
27,2.539375851402185,0.9319183230400085
28,2.512429377440674,0.9212501645088196
29,2.4879891749216227,0.9114748239517212
30,2.4624586444176937,0.9011602997779846
31,2.4399386594927392,0.8919728994369507
32,2.4235323640767588,0.8852261304855347
33,2.407436982435494,0.8785626888275146
34,2.393841964796448,0.87289959192276
35,2.383831263971015,0.8687089681625366
36,2.372598238219619,0.8639856576919556
37,2.363148050563068,0.859994649887085
38,2.3571608760466822,0.8574578762054443
39,2.350873852778554,0.8547871112823486
40,2.344681998917197,0.8521497845649719
41,2.3404254684580863,0.8503327369689941
42,2.336215933273308,0.848532497882843
43,2.33311565658844,0.8472045660018921
44,2.330666209068025,0.8461541533470154
45,2.3277295170762935,0.8448933362960815
46,2.3262134059321147,0.8442417979240417
47,2.324606694054105,0.8435508608818054
48,2.3233832775325256,0.8430244326591492
49,2.3220459029453573,0.8424486517906189
50,2.320445942213733,0.8417593836784363
