step,corpus_perplexity,corpus_loss
1,7.183951956111716,1.9718496433538888
2,6.693570403095904,1.901147424317417
3,6.0454994112331635,1.7993140962428888
4,5.490424914737102,1.703005650474843
5,5.261368889127862,1.660391237973084
6,5.337639089006052,1.6747834370453911
7,5.057654551129783,1.6209028483926122
8,4.900810364862414,1.5894005720268858
9,4.7913951314084375,1.5668216281817955
10,4.711291922608378,1.5499621639641552
11,4.636439378899417,1.5339466964178785
12,4.545493398682011,1.5141362803032865
13,4.472986784487277,1.4980563699386953
14,4.417152805781262,1.4854953269404412
15,4.329264605317621,1.465397690481349
16,4.251440550877032,1.4472578786522217
17,4.191653634891676,1.4330953183406956
18,4.144051444271393,1.4216739190382817
19,4.087847857886302,1.4080186354491315
20,4.039217430101606,1.396050967789346
21,3.9966606291580913,1.385459169734165
22,3.9638713131857566,1.3772211520623114
23,3.923509804154652,1.3669866114110318
24,3.8907667839987496,1.3586062549145992
25,3.8611891446033706,1.3509752045834633
26,3.839655076312453,1.345382538688264
27,3.8039932776180434,1.3360513774938967
28,3.774310708185319,1.3282177721705064
29,3.751098894026475,1.3220488354620115
30,3.7316295138827402,1.3168450052498146
31,3.711339599573102,1.3113928894984008
32,3.692285066798546,1.306245525685519
33,3.678704719624587,1.3025607118590323
34,3.6666596915071024,1.2992810818122067
35,3.6547788491773665,1.2960355849901355
36,3.6459635066114138,1.2936206670487858
37,3.639385559228979,1.2918148649902979
38,3.634416341735003,1.2904485318581322
39,3.628430953375849,1.2888003105832084
40,3.624377189592449,1.2876824637780488
41,3.620549651913124,1.2866258518565883
42,3.6182016437161586,1.2859771188960483
43,3.615533603724783,1.2852394529403295
44,3.6122300726616485,1.2843253302763666
45,3.6109109267566017,1.2839600747954565
46,3.609483296748054,1.283564631005835
47,3.608381404223783,1.283259307318434
48,3.607773888047516,1.283090930626665
49,3.6064608686342905,1.2827269226696165
50,3.6054426203755954,1.2824445427772586
