step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,1,B,1
0,1,1.0,0,A,0
0,2,1.0,3,D,3
0,3,0.0,3,D,4
0,4,1.0,1,B,1
0,5,1.0,0,A,0
0,6,0.0,2,C,0
0,7,0.0,3,D,2
0,8,1.0,0,A,0
2,0,1.0,1,B,1
2,1,1.0,0,A,0
2,2,1.0,3,D,3
2,3,0.0,3,D,4
2,4,1.0,1,B,1
2,5,1.0,0,A,0
2,6,0.0,2,C,0
2,7,0.0,3,D,2
2,8,1.0,0,A,0
4,0,1.0,1,B,1
4,1,1.0,0,A,0
4,2,1.0,3,D,3
4,3,0.0,3,D,4
4,4,1.0,1,B,1
4,5,1.0,0,A,0
4,6,0.0,2,C,0
4,7,0.0,3,D,2
4,8,1.0,0,A,0
6,0,1.0,1,B,1
6,1,0.0,2,C,0
6,2,1.0,3,D,3
6,3,0.0,3,D,4
6,4,1.0,1,B,1
6,5,1.0,0,A,0
6,6,0.0,2,C,0
6,7,0.0,3,D,2
6,8,1.0,0,A,0
8,0,1.0,1,B,1
8,1,0.0,2,C,0
8,2,1.0,3,D,3
8,3,0.0,3,D,4
8,4,1.0,1,B,1
8,5,1.0,0,A,0
8,6,0.0,2,C,0
8,7,0.0,3,D,2
8,8,1.0,0,A,0
10,0,1.0,1,B,1
10,1,0.0,2,C,0
10,2,1.0,3,D,3
10,3,0.0,3,D,4
10,4,1.0,1,B,1
10,5,1.0,0,A,0
10,6,0.0,2,C,0
10,7,0.0,3,D,2
10,8,1.0,0,A,0
12,0,1.0,1,B,1
12,1,0.0,2,C,0
12,2,1.0,3,D,3
12,3,0.0,3,D,4
12,4,1.0,1,B,1
12,5,1.0,0,A,0
12,6,0.0,2,C,0
12,7,0.0,3,D,2
12,8,1.0,0,A,0
14,0,1.0,1,B,1
14,1,0.0,2,C,0
14,2,1.0,3,D,3
14,3,0.0,3,D,4
14,4,1.0,1,B,1
14,5,1.0,0,A,0
14,6,0.0,2,C,0
14,7,0.0,3,D,2
14,8,1.0,0,A,0
16,0,1.0,1,B,1
16,1,0.0,2,C,0
16,2,1.0,3,D,3
16,3,0.0,3,D,4
16,4,1.0,1,B,1
16,5,1.0,0,A,0
16,6,0.0,2,C,0
16,7,0.0,3,D,2
16,8,1.0,0,A,0
18,0,1.0,1,B,1
18,1,0.0,2,C,0
18,2,1.0,3,D,3
18,3,0.0,3,D,4
18,4,1.0,1,B,1
18,5,1.0,0,A,0
18,6,0.0,2,C,0
18,7,0.0,3,D,2
18,8,1.0,0,A,0
20,0,1.0,1,B,1
20,1,0.0,2,C,0
20,2,1.0,3,D,3
20,3,0.0,3,D,4
20,4,1.0,1,B,1
20,5,1.0,0,A,0
20,6,0.0,2,C,0
20,7,0.0,3,D,2
20,8,1.0,0,A,0
22,0,1.0,1,B,1
22,1,0.0,2,C,0
22,2,1.0,3,D,3
22,3,0.0,3,D,4
22,4,1.0,1,B,1
22,5,1.0,0,A,0
22,6,0.0,2,C,0
22,7,0.0,3,D,2
22,8,1.0,0,A,0
24,0,1.0,1,B,1
24,1,0.0,2,C,0
24,2,1.0,3,D,3
24,3,0.0,3,D,4
24,4,1.0,1,B,1
24,5,1.0,0,A,0
24,6,0.0,2,C,0
24,7,0.0,3,D,2
24,8,1.0,0,A,0
26,0,1.0,1,B,1
26,1,0.0,2,C,0
26,2,1.0,3,D,3
26,3,0.0,3,D,4
26,4,1.0,1,B,1
26,5,1.0,0,A,0
26,6,0.0,2,C,0
26,7,0.0,3,D,2
26,8,1.0,0,A,0
28,0,1.0,1,B,1
28,1,0.0,2,C,0
28,2,1.0,3,D,3
28,3,0.0,3,D,4
28,4,1.0,1,B,1
28,5,1.0,0,A,0
28,6,0.0,2,C,0
