step,corpus_perplexity,corpus_loss
1,5.379241873640873,1.6825474485640106
2,5.163635300950464,1.641640847126867
3,4.700355952082198,1.5476382403338755
4,4.387096004737099,1.4786675058600822
5,4.276046119565872,1.4530287787842109
6,4.2339955935001665,1.4431461319705556
7,4.1498712957503106,1.4230773206894773
8,3.957990467624174,1.3757364387955067
9,3.8491649942132065,1.347856240156876
10,3.7761435047249012,1.3287032519903683
11,3.7234090684410366,1.3146396648796412
12,3.6311273190294693,1.2895431562706277
13,3.5549222047205764,1.2683331796741504
14,3.494170601802496,1.251096037595562
15,3.4435258572663954,1.236495904981653
16,3.37366232635564,1.2159988980114875
17,3.3148624970270886,1.198416143751028
18,3.269681425884522,1.1846925568863018
19,3.233374754143757,1.1735264073190979
20,3.1867823412741494,1.1590117372994047
21,3.1453308554001556,1.1459190850644256
22,3.1126292172174437,1.135467776500948
23,3.0745150634702556,1.1231471858855633
24,3.030378900247406,1.1086876612898326
25,2.9965872762289183,1.097474066548653
26,2.9714640616786028,1.089054781414777
27,2.9488714608191935,1.0814225415041359
28,2.923734701212782,1.0728618063118074
29,2.9037464818101766,1.0660017934995702
30,2.8877271478241244,1.0604697386670279
31,2.869794670052559,1.0542404836764752
32,2.851898081317896,1.047984766050218
33,2.8377222491112013,1.0430017054181817
34,2.8278161109562636,1.0395047215058135
35,2.818870298001374,1.0363362011413733
36,2.8095662968203454,1.0330301286650232
37,2.8035731418984895,1.0308947257360002
38,2.7991409746085814,1.0293125753273618
39,2.79431692517115,1.0275876850287569
40,2.7900944632125855,1.0260754530424012
41,2.7879129216347525,1.0252932591374644
42,2.784879744333045,1.0242046926742794
43,2.78284535785129,1.0234739142917426
44,2.781495608054272,1.0229887715473416
45,2.779162950590369,1.0221497854538308
46,2.7771741129884076,1.021433904590542
47,2.775836345039966,1.0209520873908688
48,2.7750949369641447,1.0206849581318078
49,2.7740866859801545,1.0203215708564963
50,2.7736631819978195,1.0201688949092256
