step,corpus_perplexity,corpus_loss
1,5.019325464806323,1.613295555114746
2,5.0085416310403295,1.611144781112671
3,4.985156827624118,1.6064648628234863
4,4.950356176908785,1.5994595289230347
5,4.922608497875406,1.5938385725021362
6,4.898522294455254,1.5889335870742798
7,4.883111636682627,1.5857826471328735
8,4.881514581837251,1.5854555368423462
9,4.885758636230931,1.5863245725631714
10,4.854008110044008,1.57980477809906
11,4.7596362465375215,1.5601712465286255
12,4.688604086431505,1.5451349020004272
13,4.63175726334004,1.5329363346099854
14,4.580390178745124,1.5217841863632202
15,4.539400034170527,1.512794852256775
16,4.511503823234785,1.506630539894104
17,4.486452381543145,1.501062273979187
18,4.460744989898027,1.4953157901763916
19,4.438530286668656,1.4903233051300049
20,4.417849515742777,1.485653042793274
21,4.399583180470559,1.481509804725647
22,4.345210178559623,1.4690741300582886
23,4.298340701870216,1.4582290649414062
24,4.254115825401087,1.4478869438171387
25,4.216130968072597,1.438917875289917
26,4.1787617388198495,1.430014967918396
27,4.145840534442265,1.4221055507659912
28,4.123851287097292,1.4167875051498413
29,4.106544500023121,1.4125819206237793
30,4.093592693549588,1.4094229936599731
31,4.055074183560143,1.3999689817428589
32,4.024445557602276,1.3923871517181396
33,3.995976104435861,1.385287880897522
34,3.9705394157956153,1.3789019584655762
35,3.9436668491177307,1.3721109628677368
36,3.919533019082037,1.3659725189208984
37,3.8999033909320193,1.3609517812728882
38,3.8808934296201576,1.3560653924942017
39,3.866255002114996,1.3522863388061523
40,3.8543422424379274,1.3492003679275513
41,3.8462745337338893,1.3471050262451172
42,3.821420858201315,1.3406223058700562
43,3.7974212354976724,1.334322214126587
44,3.7788626191688497,1.3294230699539185
45,3.762220068088169,1.3250092267990112
46,3.7460352830677945,1.3206980228424072
47,3.7340095051175415,1.317482590675354
48,3.7201823220032755,1.3137726783752441
49,3.711207810244424,1.3113573789596558
50,3.6879918017845066,1.305082082748413
51,3.6648685977528186,1.2987924814224243
52,3.6477352058411254,1.2941064834594727
53,3.6344757512047132,1.2904648780822754
54,3.6218883378780493,1.286995530128479
55,3.6128628080803398,1.2845004796981812
56,3.602576312634807,1.2816492319107056
57,3.5974968017526794,1.2802382707595825
58,3.5905783117547174,1.2783132791519165
59,3.587241227200877,1.2773834466934204
60,3.5882796691339527,1.2776728868484497
61,3.576017220549971,1.2742496728897095
62,3.566074959859828,1.271465539932251
63,3.5558754734804876,1.2686012983322144
64,3.5481748985183192,1.2664333581924438
65,3.5404466838971587,1.2642529010772705
66,3.5351041371500247,1.2627427577972412
67,3.5287582389336003,1.2609460353851318
68,3.522922195547257,1.2592908143997192
69,3.521395533503815,1.2588573694229126
70,3.5140490280719074,1.2567689418792725
71,3.509334041293012,1.255426287651062
72,3.505610653774888,1.2543647289276123
73,3.502245239001212,1.2534042596817017
74,3.4982883219126832,1.2522737979888916
75,3.49903321404592,1.2524867057800293
76,3.4964005265635083,1.2517340183258057
77,3.4959224857203437,1.251597285270691
78,3.494337125112053,1.2511436939239502
79,3.4940767864067115,1.251069188117981
80,3.4936886053557896,1.2509580850601196
81,3.491954812419325,1.2504616975784302
82,3.487908067201113,1.2493021488189697
83,3.4882702400014227,1.2494059801101685
84,3.485559638770004,1.2486286163330078
85,3.48513542776538,1.2485069036483765
86,3.4828486527146363,1.2478505373001099
87,3.4821375084310686,1.2476463317871094
88,3.4807189749192613,1.2472388744354248
89,3.4794959642940406,1.246887445449829
90,3.4803833094701364,1.2471424341201782
91,3.480517737729212,1.2471810579299927
92,3.4788601520176403,1.2467046976089478
93,3.479068343895477,1.2467645406723022
94,3.476583711105828,1.2460501194000244
95,3.47807311683326,1.2464784383773804
96,3.4775561258348944,1.2463297843933105
97,3.476030061919865,1.2458908557891846
98,3.4769016019425076,1.2461415529251099
99,3.4770387971882393,1.2461810111999512
100,3.4757690154258176,1.2458157539367676
