step,loss,chunked_perplexity
1,2.5405492782592773,12.686637551553455
2,2.4373974800109863,11.443220745327858
3,1.9659560918807983,7.141737484249118
4,1.8986799716949463,6.6770746948096935
5,2.1846437454223633,8.887481783247743
6,2.0785861015319824,7.99315940509408
7,1.676939606666565,5.3491603607029745
8,1.6740939617156982,5.333960186937224
9,2.062127113342285,7.862676839958572
10,1.7816009521484375,5.939357438274055
11,1.3371013402938843,3.8079894265877057
12,1.4302209615707397,4.179622625878294
13,1.9008580446243286,6.691633699981782
14,1.5601859092712402,4.759706036370399
15,0.969236433506012,2.6359309821616757
16,1.1672271490097046,3.213070908080962
17,1.865452527999878,6.458858038873185
18,1.3609086275100708,3.8997350990573163
19,0.6408601403236389,1.8981128207309501
20,1.096799373626709,2.99456618188935
21,1.9064830541610718,6.729380266230773
22,1.1393749713897705,3.124814656125986
23,0.38324108719825745,1.4670316699927297
24,1.088426113128662,2.9695965835333435
25,1.7904728651046753,5.992285339181137
26,0.9772733449935913,2.657201084628453
27,0.16493603587150574,1.179317682271039
28,1.177577257156372,3.2464992344428203
29,1.7256726026535034,5.616297296051595
30,0.7136189937591553,2.041365596110054
31,0.0752011388540268,1.0781009770728687
32,1.3632640838623047,3.908931581573026
33,1.7734885215759277,5.8913697250849735
34,0.5992646813392639,1.8207794549177114
35,0.025743182748556137,1.026077400255324
36,1.5107314586639404,4.530043122040802
37,1.7531238794326782,5.772607468707516
38,0.44193312525749207,1.5557116991359825
39,0.010332396253943443,1.0103859597810274
40,1.6259992122650146,5.083495991824177
41,1.75968599319458,5.810612536028637
42,0.13476113975048065,1.1442634326571468
43,0.08257999271154404,1.0860855488923333
44,1.7869043350219727,5.970939797439946
45,1.573837161064148,4.825127508452963
46,0.006290512625128031,1.006310339451503
47,0.33494696021080017,1.3978662407254425
48,1.7716277837753296,5.88041762339501
49,1.3493337631225586,3.854856427467126
50,0.004931060131639242,1.0049432378167216
51,0.5450643301010132,1.7247193301764852
52,1.7712427377700806,5.878153827940593
53,1.2300002574920654,3.4212304172292467
54,0.00392331276088953,1.0039310190271344
55,0.7503364086151123,2.1177123134611366
56,1.7699190378189087,5.870378063530431
57,1.1602914333343506,3.1908630644862805
58,0.0034286221489310265,1.0034345065971122
59,0.8202357292175293,2.271035123771332
60,1.7807830572128296,5.934501653935925
61,1.0021388530731201,2.724102055988408
62,0.0030445437878370285,1.0030491831182953
63,0.921809732913971,2.513835646955765
64,1.764240026473999,5.837134604244936
65,0.9275476932525635,2.528301398460532
66,0.0026627255138009787,1.002666273715979
67,1.0061049461364746,2.7349275515275946
68,1.7784234285354614,5.920514941860523
69,0.8124935626983643,2.2535202805767285
70,0.0023413426242768764,1.0023440857073336
71,1.182899832725525,3.263825040004993
72,1.7127711772918701,5.54430445936094
73,0.7132320404052734,2.040575835656223
74,0.002260540844872594,1.002263097793661
75,1.3714709281921387,3.9411435731634787
76,1.8761385679244995,6.528247744015809
77,0.48178020119667053,1.618953902061686
78,0.0020865201950073242,1.0020886984930268
79,1.5360643863677979,4.646268323631012
80,1.7820481061935425,5.9420138398439954
81,0.2940087616443634,1.34179565995185
82,0.0020671477541327477,1.0020692857770006
83,1.643892526626587,5.175275252503851
84,1.7588069438934326,5.8055069654924765
85,0.01122923195362091,1.0112925164356346
86,0.1517724245786667,1.1638953323197825
87,1.7696526050567627,5.868814210828172
88,1.5159779787063599,4.553872540172894
89,0.0024650502018630505,1.0024680909361194
90,0.3810831308364868,1.4638692930304986
91,1.7007417678833008,5.478009296406234
92,1.2975034713745117,3.660147588673787
93,0.0025055273436009884,1.0025086688003564
94,0.6027085781097412,1.827060841417269
95,1.7168152332305908,5.566771334767024
96,1.1707159280776978,3.224300179442662
97,0.0024600569158792496,1.002463085338749
98,0.7704294919967651,2.160694055333207
99,1.6975466012954712,5.460534077120097
100,0.0021856515668332577,1.0021880418443398
