step,corpus_perplexity,corpus_loss
1,4.391871070280357,1.4797553481935493
2,4.390611090108238,1.4794684178798285
3,4.388311686151028,1.4789445713741933
4,4.357585784024813,1.4719181847414549
5,4.334575304986535,1.4666236365720051
6,4.311591619034928,1.4613071211055901
7,4.297136666116965,1.4579489092945286
8,4.214300947268515,1.4384837288900165
9,4.162225829413002,1.4260499863295615
10,4.126296029265551,1.4173801593525046
11,4.091787035056816,1.4089818025162684
12,3.954090655181081,1.3747506519466675
13,3.878215577448838,1.3553751451281189
14,3.824162883627709,1.3413395893729378
15,3.7610943926339413,1.3247099769222435
16,3.6768053713027458,1.3020442695346859
17,3.6391041379573563,1.2917375354113685
18,3.6057644050006123,1.2825337884816457
19,3.5402228112678515,1.2641896662010954
20,3.4641542272967896,1.242468512600757
21,3.414790100332906,1.2281160271024025
22,3.3820419252084344,1.2184796469721224
23,3.3386230377401467,1.2055584578347243
24,3.2702592334736873,1.1848692580586104
25,3.221863601324736,1.1699599503157805
26,3.186460098012022,1.158910613494537
27,3.147917214718751,1.146741032470722
28,3.1076355360808208,1.1338621592458988
29,3.0800109060092224,1.1249331378912992
30,3.0526174504265366,1.1159994030607199
31,3.002944855723661,1.0995934257702062
32,2.9444843815837443,1.0799337191207163
33,2.902542873067806,1.0655872055636109
34,2.8698134632981596,1.0542470322927444
35,2.835539375625447,1.0422321750358856
36,2.8131786454662397,1.034315034589075
37,2.799241625339161,1.0293485324020324
38,2.786001680760884,1.0246074786456172
39,2.744602845878859,1.0096363817539946
40,2.723647797008468,1.001972083675387
41,2.711212789618408,0.9973960586271112
42,2.7008927500418505,0.9935823665218744
43,2.6609405573987237,0.9786796533013717
44,2.670833198989955,0.9823904832785046
45,2.6756510032244454,0.9841927164307251
46,2.6714877654224165,0.982635532739253
47,2.6092589360152045,0.9590662484568965
48,2.586413474162048,0.9502721570358565
49,2.5959944813530313,0.9539696730125545
50,2.586885939592568,0.9504548123952495
51,2.53116922603482,0.9286813406612615
52,2.5139435637528122,0.9218526611304025
53,2.505992614943328,0.9186849095195454
54,2.4974147386751477,0.9152560922892244
55,2.4798725536293644,0.9082071691908178
56,2.4655836270120677,0.9024285449922577
57,2.453601729166269,0.897557038564261
58,2.4435008158944886,0.8934317716320431
59,2.4333998974100224,0.889289414212101
60,2.4262206428840383,0.8863347556376844
61,2.42091979572796,0.8841475488354771
62,2.415010528337709,0.881703646655161
63,2.4054091479689728,0.8777200129839183
64,2.3978828684079256,0.8745862098776973
65,2.39208531086906,0.8721655005314399
66,2.38694482708698,0.8700142331754358
67,2.38237514853476,0.8680979516200148
68,2.3793606437274404,0.8668318145046662
69,2.3772306010857105,0.8659361971709575
70,2.3734175038863397,0.864330901247551
71,2.36907506383554,0.8624996105486761
72,2.3648926084207638,0.8607326122113103
73,2.36161846997614,0.8593471763521641
74,2.3584997560322774,0.8580257203002732
75,2.3557246433986214,0.856848384340388
76,2.352999002542121,0.8556906858361347
77,2.351061629665347,0.8548669834488615
78,2.3497979396026296,0.8543293413114876
79,2.3482470406211764,0.853669109643073
80,2.347272470091886,0.8532540030543083
81,2.3460662977233784,0.8527400097311186
82,2.3438830385208136,0.8518089722278338
83,2.3425420928057243,0.8512367041496686
84,2.3408858886680552,0.8505294426253068
85,2.3407087018715296,0.8504537475632147
86,2.339669550912559,0.8500097018387363
87,2.3383457436556774,0.8494437322089424
88,2.3380002642824795,0.8492959760877143
89,2.3378969932635227,0.8492518044503642
90,2.337241275897977,0.8489712919469499
91,2.3369108808321255,0.848829920825376
92,2.3364815601407405,0.8486461910410639
93,2.335745232911534,0.8483309977647454
94,2.335229581074495,0.8481102079469158
95,2.335326593548079,0.8481517500973452
96,2.334703073906642,0.8478847198257874
97,2.3344125078899705,0.8477602568468972
98,2.3338828407852765,0.8475333358543694
99,2.3336516744075584,0.8474342829701734
100,2.3334245699232072,0.8473369610184243
