step,corpus_perplexity,corpus_loss
1,7.9432962113936965,2.0723283290863037
2,7.817195921781905,2.056325912475586
3,7.486105099326768,2.0130486488342285
4,7.061705832774963,1.9546866416931152
5,6.3403665581390225,1.846936583518982
6,5.747649446887119,1.748790979385376
7,5.432888301904079,1.692470908164978
8,5.419573401528701,1.6900171041488647
9,5.1047241321473455,1.6301664113998413
10,4.931831385025599,1.5957103967666626
11,4.754265501243331,1.55904221534729
12,4.574853012070389,1.5205745697021484
13,4.450958553335523,1.493119478225708
14,4.363252846760914,1.4732178449630737
15,4.247180901204345,1.4462554454803467
16,4.131884493803783,1.4187335968017578
17,4.038126799599158,1.3957809209823608
18,3.9606927552998688,1.376418948173523
19,3.876562312920572,1.3549487590789795
20,3.781813484474088,1.330203652381897
21,3.7056508753969637,1.3098589181900024
22,3.644878096247847,1.2933229207992554
23,3.559791435815415,1.2697019577026367
24,3.489086202153731,1.249639868736267
25,3.4296488375218406,1.2324578762054443
26,3.3773667193300736,1.2170963287353516
27,3.3008543306796936,1.1941813230514526
28,3.2446018779953136,1.176992654800415
29,3.1993331885553027,1.1629424095153809
30,3.1608040902281545,1.1508264541625977
31,3.109143232806033,1.1343472003936768
32,3.0631568643791556,1.119446039199829
33,3.023866014552284,1.1065361499786377
34,2.993100066625809,1.0963096618652344
35,2.9467781990742496,1.0807124376296997
36,2.9063194821430707,1.0668874979019165
37,2.8701514558525325,1.054364800453186
38,2.839370689522748,1.0435824394226074
39,2.8019604505020945,1.030319333076477
40,2.77643275110353,1.0211669206619263
41,2.757966695892247,1.014493703842163
42,2.7378141023357982,1.0071598291397095
43,2.691350797832999,0.9900432229042053
44,2.6829439872334957,0.9869146943092346
45,2.6454297122514236,0.972833514213562
46,2.6181835700575906,0.9624807834625244
47,2.6224992597172454,0.964127779006958
48,2.624264003282364,0.9648004770278931
49,2.6107014135350375,0.9596189260482788
50,2.5868092023503033,0.9504251480102539
51,2.535171868892291,0.9302614331245422
52,2.499047471676733,0.9159096479415894
53,2.4764854158362377,0.9068403840065002
54,2.4560592628066025,0.8985581398010254
55,2.434681885185461,0.8898161053657532
56,2.4175721747176935,0.8827638030052185
57,2.4034654663163066,0.8769116401672363
58,2.390738886374965,0.871602475643158
59,2.3795460694132182,0.8669097423553467
60,2.3701152505700125,0.8629385828971863
61,2.3614153294028006,0.859261155128479
62,2.3521658615062138,0.8553365468978882
63,2.3431760750368285,0.851507306098938
64,2.3370078390971156,0.8488714098930359
65,2.330691353457857,0.8461649417877197
66,2.3254889175501936,0.8439303040504456
67,2.320331286590241,0.8417099714279175
68,2.3169558433445134,0.8402541875839233
69,2.3138934005130802,0.8389315605163574
70,2.309542159269114,0.8370493054389954
71,2.3063307344618766,0.8356578350067139
72,2.3036761062348075,0.8345061540603638
73,2.301165804171548,0.8334158658981323
74,2.298160942500961,0.8321092128753662
75,2.294235408012863,0.8303996324539185
76,2.292339509715861,0.8295729160308838
77,2.2908535493651496,0.8289244771003723
78,2.288658130910577,0.8279656767845154
79,2.2868595287222866,0.827179491519928
80,2.2843081870666824,0.8260632157325745
81,2.282876281468199,0.8254361748695374
82,2.2808773359153323,0.8245601654052734
83,2.2796157888236066,0.8240069150924683
84,2.2795534227353365,0.8239795565605164
85,2.2776180691625068,0.823130190372467
86,2.276892158484263,0.8228114247322083
87,2.275629017714579,0.8222565054893494
88,2.2751646403878745,0.8220524191856384
89,2.2745089230984066,0.8217641711235046
90,2.2737123101229786,0.8214138746261597
91,2.2727301101980273,0.8209818005561829
92,2.272169894893955,0.8207352757453918
93,2.271404156674385,0.820398211479187
94,2.2705639697256386,0.8200282454490662
95,2.270471807671935,0.8199876546859741
96,2.2689168497102803,0.8193025588989258
97,2.2694034881523506,0.8195170164108276
98,2.268702778082858,0.8192082047462463
99,2.2683168781198493,0.8190380930900574
100,2.2681838430349957,0.8189794421195984
