step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,4,E,0
0,1,1.0,1,B,1
0,2,1.0,3,D,3
0,3,0.0,1,B,4
0,4,1.0,1,B,1
0,5,1.0,2,C,2
0,6,0.0,3,D,0
0,7,0.0,3,D,4
0,8,0.0,4,E,1
0,9,0.0,0,A,4
0,10,1.0,2,C,2
0,11,1.0,0,A,0
0,12,1.0,2,C,2
0,13,1.0,4,E,4
0,14,1.0,1,B,1
0,15,1.0,4,E,4
0,16,1.0,3,D,3
0,17,1.0,0,A,0
0,18,1.0,3,D,3
0,19,0.0,1,B,2
0,20,0.0,0,A,2
0,21,0.0,1,B,0
0,22,0.0,4,E,0
0,23,1.0,2,C,2
0,24,1.0,3,D,3
0,25,0.0,4,E,2
0,26,1.0,2,C,2
0,27,0.0,2,C,4
0,28,0.0,2,C,0
0,29,0.0,1,B,4
0,30,1.0,3,D,3
0,31,1.0,0,A,0
0,32,0.0,2,C,1
0,33,1.0,0,A,0
0,34,0.0,4,E,2
0,35,0.0,0,A,3
0,36,0.0,1,B,2
0,37,1.0,1,B,1
0,38,0.0,3,D,2
0,39,1.0,0,A,0
0,40,0.0,1,B,4
0,41,1.0,3,D,3
0,42,1.0,3,D,3
0,43,0.0,3,D,1
0,44,0.0,2,C,1
0,45,0.0,2,C,4
0,46,1.0,3,D,3
0,47,1.0,3,D,3
0,48,1.0,1,B,1
0,49,1.0,4,E,4
0,50,1.0,0,A,0
0,51,1.0,0,A,0
0,52,0.0,0,A,1
0,53,1.0,1,B,1
0,54,1.0,1,B,1
0,55,1.0,0,A,0
0,56,0.0,3,D,2
0,57,0.0,3,D,0
0,58,0.0,4,E,0
0,59,0.0,2,C,4
0,60,0.0,4,E,0
0,61,0.0,2,C,1
0,62,0.0,3,D,1
0,63,1.0,3,D,3
0,64,1.0,4,E,4
0,65,0.0,0,A,4
0,66,0.0,0,A,1
0,67,0.0,1,B,2
0,68,1.0,1,B,1
0,69,1.0,3,D,3
0,70,0.0,3,D,4
0,71,0.0,0,A,1
0,72,1.0,0,A,0
0,73,0.0,3,D,4
0,74,1.0,0,A,0
0,75,1.0,2,C,2
0,76,0.0,1,B,3
0,77,0.0,2,C,3
0,78,0.0,1,B,2
0,79,1.0,0,A,0
0,80,1.0,3,D,3
0,81,0.0,1,B,0
0,82,1.0,4,E,4
0,83,0.0,1,B,4
0,84,1.0,3,D,3
0,85,1.0,1,B,1
0,86,1.0,4,E,4
0,87,1.0,1,B,1
0,88,1.0,2,C,2
0,89,0.0,0,A,2
0,90,0.0,3,D,0
0,91,1.0,4,E,4
0,92,1.0,0,A,0
0,93,0.0,4,E,3
0,94,0.0,0,A,2
0,95,1.0,1,B,1
0,96,0.0,3,D,4
0,97,1.0,1,B,1
0,98,0.0,0,A,3
0,99,1.0,0,A,0
0,100,1.0,2,C,2
0,101,0.0,4,E,2
0,102,0.0,0,A,2
0,103,0.0,2,C,1
0,104,1.0,0,A,0
0,105,0.0,1,B,0
0,106,1.0,3,D,3
0,107,0.0,0,A,3
0,108,1.0,2,C,2
0,109,0.0,4,E,0
0,110,0.0,3,D,4
0,111,0.0,0,A,4
0,112,0.0,0,A,4
0,113,1.0,0,A,0
0,114,0.0,1,B,0
0,115,0.0,2,C,4
0,116,1.0,3,D,3
0,117,0.0,1,B,2
0,118,1.0,3,D,3
0,119,1.0,1,B,1
0,120,0.0,3,D,4
0,121,0.0,1,B,3
0,122,1.0,1,B,1
0,123,0.0,0,A,2
0,124,1.0,0,A,0
0,125,0.0,2,C,4
0,126,0.0,2,C,0
0,127,0.0,0,A,1
0,128,0.0,0,A,2
0,129,0.0,0,A,3
0,130,1.0,2,C,2
0,131,1.0,0,A,0
0,132,0.0,2,C,1
0,133,0.0,4,E,0
0,134,0.0,4,E,2
0,135,0.0,3,D,0
0,136,1.0,2,C,2
0,137,0.0,2,C,4
0,138,1.0,4,E,4
0,139,0.0,2,C,1
0,140,0.0,0,A,1
0,141,0.0,3,D,2
0,142,0.0,4,E,1
0,143,0.0,1,B,3
0,144,0.0,0,A,1
0,145,0.0,2,C,1
0,146,1.0,2,C,2
0,147,0.0,0,A,4
0,148,0.0,3,D,0
0,149,0.0,0,A,4
0,150,0.0,2,C,4
0,151,0.0,3,D,4
0,152,0.0,4,E,2
0,153,0.0,0,A,2
0,154,0.0,0,A,1
0,155,0.0,3,D,2
0,156,1.0,1,B,1
0,157,1.0,4,E,4
0,158,0.0,4,E,3
0,159,0.0,1,B,4
0,160,0.0,1,B,0
0,161,1.0,1,B,1
0,162,1.0,1,B,1
4,0,0.0,4,E,0
4,1,1.0,1,B,1
4,2,1.0,3,D,3
4,3,0.0,1,B,4
4,4,1.0,1,B,1
4,5,1.0,2,C,2
4,6,0.0,3,D,0
4,7,0.0,3,D,4
4,8,0.0,4,E,1
4,9,0.0,0,A,4
4,10,1.0,2,C,2
4,11,1.0,0,A,0
4,12,1.0,2,C,2
4,13,1.0,4,E,4
4,14,1.0,1,B,1
4,15,1.0,4,E,4
4,16,1.0,3,D,3
4,17,1.0,0,A,0
4,18,1.0,3,D,3
4,19,0.0,1,B,2
4,20,0.0,0,A,2
4,21,0.0,1,B,0
4,22,0.0,4,E,0
4,23,1.0,2,C,2
4,24,1.0,3,D,3
4,25,0.0,4,E,2
4,26,1.0,2,C,2
4,27,0.0,2,C,4
4,28,0.0,2,C,0
4,29,0.0,1,B,4
4,30,1.0,3,D,3
4,31,1.0,0,A,0
4,32,0.0,2,C,1
4,33,1.0,0,A,0
4,34,0.0,4,E,2
4,35,0.0,0,A,3
4,36,0.0,1,B,2
4,37,1.0,1,B,1
4,38,0.0,3,D,2
4,39,1.0,0,A,0
4,40,0.0,1,B,4
4,41,1.0,3,D,3
4,42,0.0,0,A,3
4,43,1.0,1,B,1
4,44,0.0,2,C,1
4,45,0.0,2,C,4
4,46,1.0,3,D,3
4,47,1.0,3,D,3
4,48,1.0,1,B,1
4,49,1.0,4,E,4
4,50,1.0,0,A,0
4,51,1.0,0,A,0
4,52,0.0,0,A,1
4,53,1.0,1,B,1
4,54,1.0,1,B,1
4,55,1.0,0,A,0
4,56,0.0,3,D,2
4,57,0.0,3,D,0
4,58,0.0,4,E,0
4,59,0.0,2,C,4
4,60,0.0,4,E,0
4,61,0.0,2,C,1
4,62,0.0,3,D,1
4,63,1.0,3,D,3
4,64,1.0,4,E,4
4,65,0.0,0,A,4
4,66,0.0,0,A,1
4,67,0.0,1,B,2
4,68,1.0,1,B,1
4,69,1.0,3,D,3
4,70,0.0,3,D,4
4,71,0.0,0,A,1
4,72,1.0,0,A,0
4,73,0.0,3,D,4
4,74,1.0,0,A,0
4,75,1.0,2,C,2
4,76,0.0,1,B,3
4,77,0.0,2,C,3
4,78,0.0,1,B,2
4,79,1.0,0,A,0
4,80,1.0,3,D,3
4,81,0.0,1,B,0
4,82,1.0,4,E,4
4,83,0.0,0,A,4
4,84,1.0,3,D,3
4,85,1.0,1,B,1
4,86,1.0,4,E,4
4,87,1.0,1,B,1
4,88,1.0,2,C,2
4,89,0.0,0,A,2
4,90,0.0,3,D,0
4,91,1.0,4,E,4
4,92,1.0,0,A,0
4,93,0.0,4,E,3
4,94,0.0,0,A,2
4,95,1.0,1,B,1
4,96,0.0,3,D,4
4,97,1.0,1,B,1
4,98,1.0,3,D,3
4,99,1.0,0,A,0
4,100,1.0,2,C,2
4,101,0.0,4,E,2
4,102,0.0,0,A,2
4,103,0.0,2,C,1
4,104,1.0,0,A,0
4,105,0.0,1,B,0
4,106,1.0,3,D,3
4,107,0.0,0,A,3
4,108,1.0,2,C,2
4,109,0.0,4,E,0
4,110,0.0,3,D,4
4,111,0.0,0,A,4
4,112,0.0,0,A,4
4,113,1.0,0,A,0
4,114,0.0,1,B,0
4,115,0.0,2,C,4
4,116,1.0,3,D,3
4,117,0.0,1,B,2
4,118,1.0,3,D,3
4,119,1.0,1,B,1
4,120,0.0,3,D,4
4,121,0.0,1,B,3
4,122,1.0,1,B,1
4,123,0.0,0,A,2
4,124,1.0,0,A,0
4,125,0.0,2,C,4
4,126,0.0,2,C,0
4,127,0.0,0,A,1
4,128,0.0,0,A,2
4,129,0.0,0,A,3
4,130,1.0,2,C,2
4,131,1.0,0,A,0
4,132,1.0,1,B,1
4,133,0.0,4,E,0
4,134,0.0,4,E,2
4,135,0.0,3,D,0
4,136,1.0,2,C,2
4,137,0.0,2,C,4
4,138,1.0,4,E,4
4,139,0.0,2,C,1
4,140,0.0,0,A,1
4,141,0.0,3,D,2
4,142,0.0,4,E,1
4,143,0.0,1,B,3
4,144,0.0,0,A,1
4,145,0.0,2,C,1
4,146,1.0,2,C,2
4,147,0.0,0,A,4
4,148,0.0,3,D,0
4,149,0.0,0,A,4
4,150,0.0,2,C,4
4,151,0.0,3,D,4
4,152,0.0,4,E,2
4,153,0.0,0,A,2
4,154,0.0,3,D,1
4,155,0.0,3,D,2
4,156,1.0,1,B,1
4,157,1.0,4,E,4
4,158,0.0,4,E,3
4,159,0.0,1,B,4
4,160,0.0,1,B,0
4,161,1.0,1,B,1
4,162,1.0,1,B,1
8,0,0.0,4,E,0
8,1,1.0,1,B,1
8,2,1.0,3,D,3
8,3,0.0,1,B,4
8,4,1.0,1,B,1
8,5,1.0,2,C,2
8,6,0.0,3,D,0
8,7,0.0,3,D,4
8,8,0.0,4,E,1
8,9,0.0,0,A,4
8,10,1.0,2,C,2
8,11,1.0,0,A,0
8,12,0.0,1,B,2
8,13,1.0,4,E,4
8,14,1.0,1,B,1
8,15,1.0,4,E,4
8,16,1.0,3,D,3
8,17,1.0,0,A,0
8,18,1.0,3,D,3
8,19,0.0,0,A,2
8,20,0.0,0,A,2
8,21,0.0,1,B,0
8,22,0.0,4,E,0
8,23,1.0,2,C,2
8,24,1.0,3,D,3
8,25,1.0,2,C,2
8,26,1.0,2,C,2
8,27,0.0,2,C,4
8,28,0.0,2,C,0
8,29,0.0,1,B,4
8,30,1.0,3,D,3
8,31,1.0,0,A,0
8,32,0.0,2,C,1
8,33,1.0,0,A,0
8,34,0.0,4,E,2
8,35,0.0,0,A,3
8,36,0.0,1,B,2
8,37,1.0,1,B,1
8,38,0.0,3,D,2
8,39,1.0,0,A,0
8,40,0.0,0,A,4
8,41,1.0,3,D,3
8,42,1.0,3,D,3
8,43,0.0,3,D,1
