step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,2,C,2
0,1,0.0,4,E,2
0,2,0.0,4,E,1
0,3,1.0,4,E,4
0,4,1.0,1,B,1
0,5,1.0,0,A,0
0,6,1.0,2,C,2
0,7,0.0,1,B,0
2,0,1.0,2,C,2
2,1,0.0,4,E,2
2,2,0.0,4,E,1
2,3,1.0,4,E,4
2,4,1.0,1,B,1
2,5,1.0,0,A,0
2,6,1.0,2,C,2
2,7,0.0,1,B,0
4,0,1.0,2,C,2
4,1,0.0,4,E,2
4,2,0.0,4,E,1
4,3,1.0,4,E,4
4,4,1.0,1,B,1
4,5,1.0,0,A,0
4,6,1.0,2,C,2
4,7,0.0,1,B,0
6,0,1.0,2,C,2
6,1,0.0,4,E,2
6,2,0.0,4,E,1
6,3,1.0,4,E,4
6,4,1.0,1,B,1
6,5,1.0,0,A,0
6,6,1.0,2,C,2
6,7,0.0,1,B,0
8,0,1.0,2,C,2
8,1,0.0,4,E,2
8,2,0.0,4,E,1
8,3,1.0,4,E,4
8,4,1.0,1,B,1
8,5,1.0,0,A,0
8,6,1.0,2,C,2
8,7,0.0,1,B,0
10,0,1.0,2,C,2
10,1,0.0,4,E,2
10,2,0.0,4,E,1
10,3,1.0,4,E,4
10,4,1.0,1,B,1
10,5,1.0,0,A,0
10,6,1.0,2,C,2
10,7,0.0,1,B,0
12,0,1.0,2,C,2
12,1,0.0,4,E,2
12,2,0.0,4,E,1
12,3,1.0,4,E,4
12,4,1.0,1,B,1
12,5,1.0,0,A,0
12,6,1.0,2,C,2
12,7,0.0,1,B,0
14,0,1.0,2,C,2
14,1,0.0,4,E,2
14,2,0.0,4,E,1
14,3,1.0,4,E,4
14,4,1.0,1,B,1
14,5,1.0,0,A,0
14,6,1.0,2,C,2
14,7,0.0,1,B,0
16,0,1.0,2,C,2
16,1,0.0,4,E,2
16,2,0.0,4,E,1
16,3,1.0,4,E,4
16,4,1.0,1,B,1
16,5,1.0,0,A,0
16,6,1.0,2,C,2
16,7,0.0,1,B,0
18,0,1.0,2,C,2
18,1,0.0,4,E,2
18,2,0.0,4,E,1
18,3,1.0,4,E,4
18,4,1.0,1,B,1
18,5,1.0,0,A,0
18,6,1.0,2,C,2
18,7,0.0,1,B,0
20,0,1.0,2,C,2
20,1,0.0,4,E,2
20,2,0.0,4,E,1
20,3,1.0,4,E,4
20,4,1.0,1,B,1
20,5,1.0,0,A,0
20,6,1.0,2,C,2
20,7,0.0,1,B,0
22,0,1.0,2,C,2
22,1,0.0,4,E,2
22,2,0.0,4,E,1
22,3,1.0,4,E,4
22,4,1.0,1,B,1
22,5,1.0,0,A,0
22,6,1.0,2,C,2
22,7,0.0,1,B,0
24,0,1.0,2,C,2
24,1,0.0,4,E,2
24,2,0.0,4,E,1
24,3,1.0,4,E,4
24,4,1.0,1,B,1
24,5,1.0,0,A,0
24,6,1.0,2,C,2
24,7,0.0,1,B,0
