step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,1,B,1
0,1,1.0,1,B,1
0,2,1.0,1,B,1
0,3,0.0,3,D,1
0,4,1.0,0,A,0
0,5,0.0,1,B,0
0,6,0.0,3,D,1
0,7,0.0,2,C,0
0,8,0.0,1,B,0
0,9,0.0,3,D,2
4,0,1.0,1,B,1
4,1,1.0,1,B,1
4,2,1.0,1,B,1
4,3,1.0,1,B,1
4,4,1.0,0,A,0
4,5,0.0,1,B,0
4,6,0.0,3,D,1
4,7,1.0,0,A,0
4,8,0.0,1,B,0
4,9,0.0,3,D,2
8,0,1.0,1,B,1
8,1,1.0,1,B,1
8,2,1.0,1,B,1
8,3,1.0,1,B,1
8,4,1.0,0,A,0
8,5,0.0,1,B,0
8,6,0.0,3,D,1
8,7,1.0,0,A,0
8,8,0.0,1,B,0
8,9,0.0,3,D,2
12,0,1.0,1,B,1
12,1,1.0,1,B,1
12,2,1.0,1,B,1
12,3,1.0,1,B,1
12,4,1.0,0,A,0
12,5,0.0,1,B,0
12,6,0.0,3,D,1
12,7,1.0,0,A,0
12,8,0.0,1,B,0
12,9,0.0,3,D,2
16,0,1.0,1,B,1
16,1,1.0,1,B,1
16,2,1.0,1,B,1
16,3,1.0,1,B,1
16,4,1.0,0,A,0
16,5,0.0,1,B,0
16,6,0.0,3,D,1
16,7,1.0,0,A,0
16,8,0.0,1,B,0
16,9,0.0,3,D,2
20,0,1.0,1,B,1
20,1,1.0,1,B,1
20,2,1.0,1,B,1
20,3,1.0,1,B,1
20,4,1.0,0,A,0
20,5,0.0,3,D,0
20,6,0.0,3,D,1
20,7,1.0,0,A,0
20,8,0.0,1,B,0
20,9,0.0,3,D,2
24,0,1.0,1,B,1
24,1,1.0,1,B,1
24,2,1.0,1,B,1
24,3,1.0,1,B,1
24,4,1.0,0,A,0
24,5,0.0,3,D,0
24,6,0.0,3,D,1
24,7,1.0,0,A,0
24,8,0.0,1,B,0
24,9,0.0,3,D,2
28,0,1.0,1,B,1
28,1,1.0,1,B,1
28,2,1.0,1,B,1
28,3,0.0,3,D,1
28,4,1.0,0,A,0
28,5,0.0,3,D,0
28,6,0.0,3,D,1
28,7,1.0,0,A,0
28,8,0.0,1,B,0
28,9,0.0,3,D,2
32,0,1.0,1,B,1
32,1,1.0,1,B,1
32,2,1.0,1,B,1
32,3,0.0,3,D,1
32,4,1.0,0,A,0
32,5,0.0,3,D,0
32,6,0.0,3,D,1
32,7,1.0,0,A,0
32,8,0.0,1,B,0
32,9,0.0,3,D,2
36,0,1.0,1,B,1
36,1,1.0,1,B,1
36,2,1.0,1,B,1
36,3,1.0,1,B,1
36,4,1.0,0,A,0
36,5,0.0,3,D,0
36,6,0.0,3,D,1
36,7,1.0,0,A,0
36,8,0.0,1,B,0
36,9,0.0,3,D,2
40,0,1.0,1,B,1
40,1,1.0,1,B,1
40,2,1.0,1,B,1
40,3,0.0,3,D,1
40,4,1.0,0,A,0
40,5,0.0,3,D,0
40,6,0.0,3,D,1
40,7,1.0,0,A,0
40,8,0.0,1,B,0
40,9,0.0,3,D,2
44,0,1.0,1,B,1
44,1,1.0,1,B,1
44,2,1.0,1,B,1
44,3,0.0,3,D,1
44,4,1.0,0,A,0
44,5,0.0,3,D,0
44,6,0.0,3,D,1
44,7,1.0,0,A,0
44,8,0.0,1,B,0
44,9,0.0,3,D,2
48,0,1.0,1,B,1
48,1,1.0,1,B,1
48,2,1.0,1,B,1
48,3,1.0,1,B,1
48,4,1.0,0,A,0
48,5,0.0,3,D,0
48,6,0.0,3,D,1
48,7,1.0,0,A,0
48,8,0.0,1,B,0
48,9,0.0,3,D,2
