step,probe_index,log_prob,perplexity,target_rank
0,0,-5.1868062019348145,3.6572136878967285,14.0
0,1,-15.168013572692871,44.345149993896484,145.0
0,2,-36.202754974365234,37.34785461425781,843.0
0,3,-19.556957244873047,132.85247802734375,417.0
0,4,-10.30473518371582,13.146871566772461,16.0
0,5,-7.584897041320801,6.660697937011719,49.0
2,0,-5.208587169647217,3.67718243598938,15.0
2,1,-15.215113639831543,44.87040328979492,144.0
2,2,-35.5633544921875,35.034576416015625,890.0
2,3,-19.481525421142578,130.37062072753906,414.0
2,4,-10.30794906616211,13.157438278198242,16.0
2,5,-7.531520843505859,6.5724077224731445,46.0
4,0,-5.0512213706970215,3.535325288772583,13.0
4,1,-15.07463264465332,43.32189178466797,150.0
4,2,-24.613996505737305,11.72120475769043,810.0
4,3,-19.121715545654297,119.15544891357422,391.0
4,4,-10.292052268981934,13.105252265930176,16.0
4,5,-7.344167232513428,6.271664619445801,42.0
6,0,-4.919026851654053,3.4203972816467285,11.0
6,1,-15.159056663513184,44.24596405029297,182.0
6,2,-22.388227462768555,9.382279396057129,698.0
6,3,-19.41329002380371,128.16551208496094,401.0
6,4,-10.506518363952637,13.827089309692383,16.0
6,5,-6.936530113220215,5.664012432098389,35.0
8,0,-4.3426995277404785,2.961437702178955,9.0
8,1,-15.580893516540527,49.16703414916992,208.0
8,2,-21.35116195678711,8.458027839660645,543.0
8,3,-19.524581909179688,131.7815399169922,482.0
8,4,-10.434864044189453,13.5816011428833,16.0
8,5,-6.397243976593018,4.949620723724365,23.0
10,0,-3.8392245769500732,2.6111903190612793,7.0
10,1,-16.725940704345703,65.46300506591797,266.0
10,2,-20.90060043334961,8.085400581359863,492.0
10,3,-20.1617488861084,154.53756713867188,584.0
10,4,-10.596341133117676,14.141097068786621,16.0
10,5,-6.09188175201416,4.585826873779297,15.0
12,0,-3.632580280303955,2.4797186851501465,4.0
12,1,-16.18695068359375,57.210514068603516,348.0
12,2,-22.348249435424805,9.344844818115234,633.0
12,3,-21.24200439453125,202.45166015625,450.0
12,4,-13.676383018493652,30.541784286499023,21.0
12,5,-5.517714500427246,3.9726309776306152,9.0
14,0,-3.918994903564453,2.6637868881225586,6.0
14,1,-16.91230583190918,68.5851821899414,474.0
14,2,-23.717138290405273,10.715742111206055,783.0
14,3,-23.11522102355957,323.37261962890625,393.0
14,4,-13.783475875854492,31.37053108215332,18.0
14,5,-5.22761344909668,3.6947147846221924,9.0
16,0,-2.211559772491455,1.738269329071045,2.0
16,1,-19.254608154296875,123.1806640625,595.0
16,2,-17.670475006103516,5.853545665740967,404.0
16,3,-21.78207015991211,231.7171630859375,701.0
16,4,-10.721445083618164,14.590363502502441,12.0
16,5,-4.308586120605469,2.936289072036743,7.0
18,0,-2.0985937118530273,1.6898646354675293,2.0
18,1,-21.19197654724121,199.93536376953125,577.0
18,2,-15.674714088439941,4.794509410858154,378.0
18,3,-23.493816375732422,355.4747009277344,798.0
18,4,-10.899293899536133,15.253721237182617,11.0
18,5,-6.078791618347168,4.5708441734313965,22.0
20,0,-1.3443490266799927,1.3994611501693726,2.0
20,1,-21.73846435546875,229.20484924316406,557.0
20,2,-14.821578979492188,4.402435779571533,222.0
20,3,-23.24414825439453,333.9653015136719,647.0
20,4,-12.482089042663574,22.6582088470459,19.0
20,5,-3.362550973892212,2.3178446292877197,2.0
22,0,-0.9397943615913391,1.2648437023162842,1.0
22,1,-20.595565795898438,172.24044799804688,467.0
22,2,-14.714244842529297,4.355434894561768,158.0
22,3,-21.648815155029297,224.12498474121094,558.0
22,4,-13.130210876464844,26.643699645996094,19.0
22,5,-1.3971714973449707,1.4180644750595093,1.0
24,0,-1.5944058895111084,1.4897398948669434,2.0
24,1,-20.310060501098633,160.3750457763672,489.0
24,2,-15.550432205200195,4.735291481018066,132.0
24,3,-22.96541976928711,311.4861755371094,663.0
24,4,-13.484440803527832,29.110828399658203,14.0
24,5,-1.3421438932418823,1.3986897468566895,1.0
26,0,-2.323436975479126,1.7875736951828003,3.0
26,1,-20.12499237060547,153.12400817871094,484.0
26,2,-15.814651489257812,4.862074375152588,99.0
26,3,-23.10653305053711,322.6710205078125,696.0
26,4,-13.354181289672852,28.1781063079834,12.0
26,5,-1.8639634847640991,1.5935925245285034,1.0
28,0,-1.8543633222579956,1.589772343635559,2.0
28,1,-20.595806121826172,172.25079345703125,520.0
28,2,-16.293174743652344,5.1003923416137695,97.0
28,3,-23.109722137451172,322.9283752441406,660.0
28,4,-13.693137168884277,30.669981002807617,14.0
28,5,-2.1729893684387207,1.721588373184204,1.0
30,0,-1.639312982559204,1.5065590143203735,2.0
30,1,-21.21723175048828,201.2017059326172,563.0
30,2,-16.803667068481445,5.367524147033691,95.0
30,3,-23.742507934570312,378.2770690917969,644.0
30,4,-14.156682968139648,34.438350677490234,16.0
30,5,-2.582369565963745,1.907116413116455,2.0
32,0,-1.544437289237976,1.471245527267456,2.0
32,1,-21.67050552368164,225.34361267089844,596.0
32,2,-17.000022888183594,5.473959922790527,96.0
32,3,-24.594200134277344,468.0382385253906,677.0
