view,step,final_step,layer,component,metric,value,num_values
time,0,100,,embed_tokens,relative_delta_norm,0.0,100352
time,0,100,,embed_tokens,cosine_distance,0.0,100352
time,0,100,,embed_tokens,relative_delta_gini,0.0,100352
time,0,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,100,,gate_proj,relative_delta_norm,0.0,1769472
time,0,100,,gate_proj,cosine_distance,0.0,1769472
time,0,100,,gate_proj,relative_delta_gini,0.0,1769472
time,0,100,,gate_proj,cosine_distance_gini,0.0,1769472
time,0,100,,up_proj,relative_delta_norm,0.0,1769472
time,0,100,,up_proj,cosine_distance,0.0,1769472
time,0,100,,up_proj,relative_delta_gini,0.0,1769472
time,0,100,,up_proj,cosine_distance_gini,0.0,1769472
time,0,100,,down_proj,relative_delta_norm,0.0,1769472
time,0,100,,down_proj,cosine_distance,2.4632148173016808e-09,1769472
time,0,100,,down_proj,relative_delta_gini,0.0,1769472
time,0,100,,down_proj,cosine_distance_gini,0.0,1769472
time,0,100,,q_proj,relative_delta_norm,0.0,327680
time,0,100,,q_proj,cosine_distance,0.0449249267578125,327680
time,0,100,,q_proj,relative_delta_gini,0.0,327680
time,0,100,,q_proj,cosine_distance_gini,0.9550750732421875,327680
time,0,100,,k_proj,relative_delta_norm,0.0,65536
time,0,100,,k_proj,cosine_distance,0.0127105712890625,65536
time,0,100,,k_proj,relative_delta_gini,0.0,65536
time,0,100,,k_proj,cosine_distance_gini,0.9872894287109375,65536
time,0,100,,v_proj,relative_delta_norm,0.0,65536
time,0,100,,v_proj,cosine_distance,0.0,65536
time,0,100,,v_proj,relative_delta_gini,0.0,65536
time,0,100,,v_proj,cosine_distance_gini,0.0,65536
time,0,100,,o_proj,relative_delta_norm,0.0,327680
time,0,100,,o_proj,cosine_distance,1.6860758478287606e-08,327680
time,0,100,,o_proj,relative_delta_gini,0.0,327680
time,0,100,,o_proj,cosine_distance_gini,0.0,327680
time,5,100,,embed_tokens,relative_delta_norm,3.220380999234523e-07,100352
time,5,100,,embed_tokens,cosine_distance,0.0,100352
time,5,100,,embed_tokens,relative_delta_gini,0.0,100352
time,5,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,5,100,,gate_proj,relative_delta_norm,0.00047435436908769033,1769472
time,5,100,,gate_proj,cosine_distance,1.400284990840764e-10,1769472
time,5,100,,gate_proj,relative_delta_gini,0.15493901184645398,1769472
time,5,100,,gate_proj,cosine_distance_gini,0.0,1769472
time,5,100,,up_proj,relative_delta_norm,0.0005907059554497605,1769472
time,5,100,,up_proj,cosine_distance,1.621932218161722e-10,1769472
time,5,100,,up_proj,relative_delta_gini,0.11324737080114455,1769472
time,5,100,,up_proj,cosine_distance_gini,0.0,1769472
time,5,100,,down_proj,relative_delta_norm,0.0006188701762697064,1769472
time,5,100,,down_proj,cosine_distance,3.7091215037637286e-09,1769472
time,5,100,,down_proj,relative_delta_gini,0.1151561670110457,1769472
time,5,100,,down_proj,cosine_distance_gini,0.0,1769472
time,5,100,,q_proj,relative_delta_norm,115.84603359955857,327680
time,5,100,,q_proj,cosine_distance,0.045354735741057084,327680
time,5,100,,q_proj,relative_delta_gini,0.9999677715796409,327680
time,5,100,,q_proj,cosine_distance_gini,0.9546105431694498,327680
time,5,100,,k_proj,relative_delta_norm,0.005217678236077,65536
time,5,100,,k_proj,cosine_distance,0.012895893939457892,65536
time,5,100,,k_proj,relative_delta_gini,0.8331377914203166,65536
time,5,100,,k_proj,cosine_distance_gini,0.9869781594027436,65536
time,5,100,,v_proj,relative_delta_norm,0.0006975854064186215,65536
time,5,100,,v_proj,cosine_distance,3.273635229561478e-08,65536
time,5,100,,v_proj,relative_delta_gini,0.2021250545295008,65536
time,5,100,,v_proj,cosine_distance_gini,0.0,65536
time,5,100,,o_proj,relative_delta_norm,0.000792315167755131,327680
time,5,100,,o_proj,cosine_distance,1.372578481095843e-07,327680
time,5,100,,o_proj,relative_delta_gini,0.27621913351406246,327680
time,5,100,,o_proj,cosine_distance_gini,0.0,327680
time,10,100,,embed_tokens,relative_delta_norm,1.5885979447178395e-06,100352
time,10,100,,embed_tokens,cosine_distance,0.0,100352
time,10,100,,embed_tokens,relative_delta_gini,0.8077366326151845,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0020486709919414915,1769472
time,10,100,,gate_proj,cosine_distance,1.32655781339121e-06,1769472
time,10,100,,gate_proj,relative_delta_gini,0.13784951262287404,1769472
time,10,100,,gate_proj,cosine_distance_gini,0.4847898303683986,1769472
time,10,100,,up_proj,relative_delta_norm,0.0024942718657483625,1769472
time,10,100,,up_proj,cosine_distance,2.3815999628385286e-06,1769472
time,10,100,,up_proj,relative_delta_gini,0.10769153276358723,1769472
time,10,100,,up_proj,cosine_distance_gini,0.29608009346870934,1769472
time,10,100,,down_proj,relative_delta_norm,0.002616147014570584,1769472
time,10,100,,down_proj,cosine_distance,2.3355204137732034e-07,1769472
time,10,100,,down_proj,relative_delta_gini,0.10601459326290152,1769472
time,10,100,,down_proj,cosine_distance_gini,0.0,1769472
time,10,100,,q_proj,relative_delta_norm,1767.9048160329464,327680
time,10,100,,q_proj,cosine_distance,0.04614777011065598,327680
time,10,100,,q_proj,relative_delta_gini,0.9999534561209271,327680
time,10,100,,q_proj,cosine_distance_gini,0.9534820580108563,327680
time,10,100,,k_proj,relative_delta_norm,0.04180083128936911,65536
time,10,100,,k_proj,cosine_distance,0.015620735745869752,65536
time,10,100,,k_proj,relative_delta_gini,0.9152696965048024,65536
time,10,100,,k_proj,cosine_distance_gini,0.9831615322711407,65536
time,10,100,,v_proj,relative_delta_norm,0.002879856588187124,65536
time,10,100,,v_proj,cosine_distance,4.078148776898161e-06,65536
time,10,100,,v_proj,relative_delta_gini,0.2003049456048971,65536
time,10,100,,v_proj,cosine_distance_gini,0.5419647253467199,65536
time,10,100,,o_proj,relative_delta_norm,0.0032950201354855933,327680
time,10,100,,o_proj,cosine_distance,4.24417776230257e-06,327680
time,10,100,,o_proj,relative_delta_gini,0.2476695160256972,327680
time,10,100,,o_proj,cosine_distance_gini,0.9139379819800304,327680
time,15,100,,embed_tokens,relative_delta_norm,3.253461588805484e-06,100352
time,15,100,,embed_tokens,cosine_distance,0.0,100352
time,15,100,,embed_tokens,relative_delta_gini,0.7857740278667309,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,15,100,,gate_proj,relative_delta_norm,0.0037979628931170107,1769472
time,15,100,,gate_proj,cosine_distance,6.660176714595528e-06,1769472
time,15,100,,gate_proj,relative_delta_gini,0.12431287303181482,1769472
time,15,100,,gate_proj,cosine_distance_gini,0.2934433204458273,1769472
time,15,100,,up_proj,relative_delta_norm,0.004407188099921516,1769472
time,15,100,,up_proj,cosine_distance,9.173406700332029e-06,1769472
time,15,100,,up_proj,relative_delta_gini,0.09629165961470498,1769472
time,15,100,,up_proj,cosine_distance_gini,0.21337805413352462,1769472
time,15,100,,down_proj,relative_delta_norm,0.004552627559768502,1769472
time,15,100,,down_proj,cosine_distance,4.938364293559937e-06,1769472
time,15,100,,down_proj,relative_delta_gini,0.0888693730626351,1769472
time,15,100,,down_proj,cosine_distance_gini,0.438466077071999,1769472
time,15,100,,q_proj,relative_delta_norm,5716.1637148750215,327680
time,15,100,,q_proj,cosine_distance,0.047095492741027555,327680
time,15,100,,q_proj,relative_delta_gini,0.9999539716424717,327680
time,15,100,,q_proj,cosine_distance_gini,0.951903965557152,327680
time,15,100,,k_proj,relative_delta_norm,0.15853325307838992,65536
time,15,100,,k_proj,cosine_distance,0.01803475931774301,65536
time,15,100,,k_proj,relative_delta_gini,0.958104524596904,65536
time,15,100,,k_proj,cosine_distance_gini,0.9789951581640983,65536
time,15,100,,v_proj,relative_delta_norm,0.004880368449530437,65536
time,15,100,,v_proj,cosine_distance,1.3175927961128764e-05,65536
time,15,100,,v_proj,relative_delta_gini,0.18691661702074458,65536
time,15,100,,v_proj,cosine_distance_gini,0.4455915207668719,65536
time,15,100,,o_proj,relative_delta_norm,0.005615094942325882,327680
time,15,100,,o_proj,cosine_distance,1.601394578756299e-05,327680
time,15,100,,o_proj,relative_delta_gini,0.2273946641694835,327680
time,15,100,,o_proj,cosine_distance_gini,0.7157079857887869,327680
time,20,100,,embed_tokens,relative_delta_norm,4.473227331686244e-06,100352
time,20,100,,embed_tokens,cosine_distance,0.0,100352
time,20,100,,embed_tokens,relative_delta_gini,0.774274559454162,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,100,,gate_proj,relative_delta_norm,0.0049928915177789674,1769472
time,20,100,,gate_proj,cosine_distance,1.2157732136849384e-05,1769472
time,20,100,,gate_proj,relative_delta_gini,0.1218891134706519,1769472
time,20,100,,gate_proj,cosine_distance_gini,0.2669807738220815,1769472
time,20,100,,up_proj,relative_delta_norm,0.005626759480954298,1769472
time,20,100,,up_proj,cosine_distance,1.544792872597032e-05,1769472
time,20,100,,up_proj,relative_delta_gini,0.09249590784049588,1769472
