step,corpus_perplexity,corpus_loss
1,5.233221384175343,1.6550270318984985
2,5.209790462424854,1.6505396366119385
3,5.174229026527059,1.6436903476715088
4,5.1301471312788625,1.6351343393325806
5,5.09560979725172,1.6283793449401855
6,5.0655151247485595,1.6224558353424072
7,5.061733979805131,1.6217091083526611
8,5.057327416887243,1.6208381652832031
9,5.06568481125565,1.622489333152771
10,5.006802683547777,1.6107975244522095
11,4.835797745527114,1.576046109199524
12,4.707902578799214,1.5492424964904785
13,4.623327011338209,1.5311145782470703
14,4.551652767966795,1.5154904127120972
15,4.49951471627273,1.5039695501327515
16,4.4626528289273635,1.4957433938980103
17,4.437529315786678,1.4900977611541748
18,4.396380876459807,1.4807816743850708
19,4.345977388611252,1.4692506790161133
20,4.307323260870762,1.4603166580200195
21,4.282443688010995,1.4545238018035889
22,4.198850833780306,1.4348108768463135
23,4.122220967662133,1.4163920879364014
24,4.0491713053733465,1.3985122442245483
25,3.996200475104271,1.3853440284729004
26,3.948665057121558,1.3733775615692139
27,3.909697263266044,1.3634599447250366
28,3.8796153698026674,1.3557360172271729
29,3.8567253484422728,1.349818468093872
30,3.835178997060891,1.3442161083221436
31,3.7834553029511566,1.3306376934051514
32,3.737394015567498,1.31838858127594
33,3.698630648030259,1.3079626560211182
34,3.661747937054906,1.2979406118392944
35,3.626070645784977,1.2881495952606201
36,3.5942449780041374,1.2793339490890503
37,3.568246228493613,1.2720742225646973
38,3.544341007336061,1.2653522491455078
39,3.527919961618249,1.2607084512710571
40,3.513998340655616,1.2567545175552368
41,3.5031287807847398,1.2536565065383911
42,3.475293381112069,1.2456789016723633
43,3.4441373761382037,1.2366734743118286
44,3.419741300779916,1.229564905166626
45,3.3982509728626398,1.2232608795166016
46,3.3785784006154516,1.2174550294876099
47,3.3582890148444458,1.211431622505188
48,3.3417757199206855,1.2065023183822632
49,3.329023964439352,1.20267915725708
50,3.302290103487066,1.1946161985397339
51,3.2805181886811594,1.1880013942718506
52,3.262581393793589,1.182518720626831
53,3.2469961969971375,1.1777303218841553
54,3.233986900661144,1.1737157106399536
55,3.222471113730441,1.170148491859436
56,3.213940499067047,1.1674977540969849
57,3.204522774635373,1.1645631790161133
58,3.196840249560299,1.1621628999710083
59,3.1895320103687186,1.1598742008209229
60,3.1832125282724917,1.1578909158706665
61,3.169897204060376,1.1536991596221924
62,3.1588758537061294,1.1502162218093872
63,3.148351422018133,1.146878957748413
64,3.1399320497444454,1.1442011594772339
65,3.132917857686742,1.1419647932052612
66,3.1264693974032824,1.1399043798446655
67,3.119334674754603,1.1376197338104248
68,3.1163070250363876,1.1366486549377441
69,3.1103762217259336,1.1347436904907227
70,3.10290386803326,1.1323384046554565
71,3.096862344473908,1.1303894519805908
72,3.090600465555195,1.128365397453308
73,3.08657064748282,1.1270606517791748
74,3.0836468474069973,1.126112937927246
75,3.0807507901228615,1.1251733303070068
76,3.078804958086155,1.1245415210723877
77,3.0776648314157167,1.1241711378097534
78,3.0748451355958455,1.1232545375823975
79,3.0755687906429268,1.1234898567199707
80,3.07403516656468,1.1229910850524902
81,3.0713440110158965,1.1221152544021606
82,3.069262519783791,1.1214373111724854
83,3.0661972067337113,1.1204380989074707
84,3.0641254131815763,1.1197621822357178
85,3.063995744289516,1.1197198629379272
86,3.062134961122947,1.1191123723983765
87,3.0623583706515234,1.1191853284835815
88,3.061270315462796,1.1188299655914307
89,3.059836104393681,1.1183613538742065
90,3.0595909948946725,1.1182812452316284
91,3.05814772746497,1.1178094148635864
92,3.0590326416636255,1.1180987358093262
93,3.0583041275402403,1.1178605556488037
94,3.0569041029829442,1.1174026727676392
95,3.0550720274443486,1.1168031692504883
96,3.055345184379672,1.1168925762176514
97,3.0548200163066324,1.1167206764221191
98,3.054100151037273,1.1164849996566772
99,3.054241780316581,1.1165313720703125
100,3.0527882989615023,1.1160553693771362
