step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,0,A,2
0,1,1.0,2,C,2
0,2,1.0,4,E,4
0,3,0.0,0,A,4
0,4,1.0,2,C,2
0,5,0.0,0,A,4
0,6,1.0,0,A,0
0,7,0.0,0,A,1
0,8,0.0,0,A,4
0,9,1.0,0,A,0
0,10,0.0,2,C,1
0,11,1.0,3,D,3
0,12,0.0,3,D,0
0,13,1.0,4,E,4
0,14,0.0,0,A,3
0,15,1.0,0,A,0
0,16,0.0,2,C,4
0,17,1.0,1,B,1
0,18,1.0,2,C,2
0,19,1.0,3,D,3
0,20,1.0,2,C,2
0,21,0.0,1,B,4
0,22,0.0,2,C,1
0,23,0.0,2,C,0
0,24,0.0,0,A,2
0,25,0.0,2,C,3
0,26,0.0,0,A,3
0,27,1.0,3,D,3
0,28,0.0,1,B,0
0,29,1.0,1,B,1
0,30,0.0,1,B,0
0,31,0.0,1,B,3
0,32,1.0,2,C,2
0,33,0.0,4,E,1
0,34,1.0,2,C,2
0,35,0.0,0,A,4
0,36,1.0,1,B,1
0,37,1.0,3,D,3
0,38,0.0,2,C,0
0,39,0.0,2,C,1
0,40,1.0,2,C,2
2,0,0.0,0,A,2
2,1,1.0,2,C,2
2,2,1.0,4,E,4
2,3,0.0,0,A,4
2,4,1.0,2,C,2
2,5,0.0,0,A,4
2,6,1.0,0,A,0
2,7,0.0,0,A,1
2,8,0.0,0,A,4
2,9,1.0,0,A,0
2,10,0.0,2,C,1
2,11,1.0,3,D,3
2,12,0.0,3,D,0
2,13,1.0,4,E,4
2,14,0.0,0,A,3
2,15,1.0,0,A,0
2,16,0.0,2,C,4
2,17,1.0,1,B,1
2,18,1.0,2,C,2
2,19,1.0,3,D,3
2,20,1.0,2,C,2
2,21,0.0,1,B,4
2,22,0.0,2,C,1
2,23,0.0,2,C,0
2,24,0.0,0,A,2
2,25,0.0,2,C,3
2,26,0.0,0,A,3
2,27,1.0,3,D,3
2,28,0.0,1,B,0
2,29,1.0,1,B,1
2,30,0.0,1,B,0
2,31,0.0,1,B,3
2,32,1.0,2,C,2
2,33,0.0,4,E,1
2,34,1.0,2,C,2
2,35,0.0,0,A,4
2,36,1.0,1,B,1
2,37,1.0,3,D,3
2,38,0.0,2,C,0
2,39,0.0,2,C,1
2,40,1.0,2,C,2
4,0,0.0,4,E,2
4,1,1.0,2,C,2
4,2,1.0,4,E,4
4,3,0.0,0,A,4
4,4,1.0,2,C,2
4,5,0.0,0,A,4
4,6,1.0,0,A,0
4,7,0.0,3,D,1
4,8,0.0,0,A,4
