step,probe_index,log_prob,perplexity,target_rank
0,0,-32.65226364135742,59.236209869384766,2871.0
0,1,-36.862640380859375,465.80804443359375,4022.0
0,2,-13.370559692382812,86.2157974243164,643.0
0,3,-16.833932876586914,11.076742172241211,15.0
0,4,-7.99656343460083,4.949629306793213,35.0
0,5,-15.384557723999023,168.71075439453125,159.0
0,6,-13.507678985595703,14.902600288391113,145.0
2,0,-32.52888488769531,58.329654693603516,2788.0
2,1,-36.98754119873047,475.6062927246094,4030.0
2,2,-13.371381759643555,86.23939514160156,646.0
2,3,-16.93045997619629,11.230542182922363,17.0
2,4,-8.016084671020508,4.968991279602051,36.0
2,5,-15.379007339477539,168.39891052246094,162.0
2,6,-13.541498184204102,15.003742218017578,144.0
4,0,-32.1091194152832,55.347965240478516,2804.0
4,1,-36.89318084716797,468.1849060058594,4011.0
4,2,-13.489396095275879,89.69950103759766,648.0
4,3,-16.972837448120117,11.298736572265625,17.0
4,4,-7.973036766052246,4.926394462585449,35.0
4,5,-15.396941184997559,169.40863037109375,158.0
4,6,-13.506692886352539,14.899662971496582,148.0
6,0,-31.022186279296875,48.31650924682617,2776.0
6,1,-36.65290832519531,449.8067626953125,3891.0
6,2,-13.426406860351562,87.8357925415039,657.0
6,3,-17.011714935302734,11.361664772033691,17.0
6,4,-8.054991722106934,5.007808208465576,34.0
6,5,-15.353096961975098,166.95079040527344,154.0
6,6,-13.514890670776367,14.924111366271973,140.0
8,0,-30.31938934326172,44.253021240234375,2716.0
8,1,-36.56726837158203,443.43218994140625,3953.0
8,2,-13.49675178527832,89.9197006225586,666.0
8,3,-17.097213745117188,11.501289367675781,18.0
8,4,-8.054014205932617,5.006829261779785,34.0
8,5,-15.332712173461914,165.8202362060547,152.0
8,6,-13.442235946655273,14.708818435668945,136.0
10,0,-29.843679428100586,41.698280334472656,2667.0
10,1,-36.37591552734375,429.51324462890625,3718.0
10,2,-13.358030319213867,85.85646057128906,675.0
10,3,-17.309764862060547,11.855876922607422,19.0
10,4,-8.076459884643555,5.029356002807617,34.0
10,5,-15.272855758666992,162.5445098876953,149.0
10,6,-13.515337944030762,14.925445556640625,133.0
12,0,-29.69220542907715,40.91618347167969,2473.0
12,1,-36.06419372558594,407.7681579589844,3406.0
12,2,-13.399656295776367,87.05606079101562,664.0
12,3,-17.162063598632812,11.6083345413208,17.0
12,4,-7.974542140960693,4.927877902984619,34.0
12,5,-15.185230255126953,157.865478515625,149.0
12,6,-13.497028350830078,14.870891571044922,128.0
14,0,-30.07307243347168,42.911251068115234,2421.0
14,1,-35.9765625,401.8559875488281,3132.0
14,2,-13.459829330444336,88.81983184814453,612.0
14,3,-16.98129653930664,11.312399864196777,12.0
14,4,-7.795500755310059,4.754540920257568,32.0
14,5,-15.01340103149414,149.07760620117188,155.0
14,6,-13.507301330566406,14.901477813720703,126.0
16,0,-30.05817222595215,42.83140182495117,2403.0
16,1,-35.923702239990234,398.3311767578125,2870.0
16,2,-13.499129295349121,89.9909896850586,591.0
16,3,-16.726268768310547,10.907678604125977,12.0
16,4,-7.713698863983154,4.677387237548828,31.0
16,5,-14.812875747680664,139.43873596191406,153.0
16,6,-13.269977569580078,14.210704803466797,114.0
18,0,-30.15045166015625,43.32831954956055,2367.0
18,1,-35.86379623413086,394.3738098144531,2691.0
18,2,-13.33576774597168,85.22167205810547,553.0
18,3,-16.619070053100586,10.741909980773926,12.0
18,4,-7.843220233917236,4.800135135650635,32.0
18,5,-14.638391494750977,131.56008911132812,151.0
18,6,-13.171627044677734,13.933911323547363,104.0
20,0,-30.150535583496094,43.328773498535156,2374.0
20,1,-35.93785095214844,399.2715148925781,2569.0
20,2,-13.374394416809082,86.3260498046875,548.0
20,3,-16.29323959350586,10.253362655639648,12.0
20,4,-7.847689628601074,4.804427623748779,32.0
20,5,-14.41244125366211,122.0154037475586,137.0
20,6,-13.073835372924805,13.664032936096191,96.0
22,0,-29.984498977661133,42.43877029418945,2295.0
22,1,-35.95350646972656,400.3146667480469,2437.0
22,2,-13.43620491027832,88.12312316894531,533.0
22,3,-16.263751983642578,10.210260391235352,12.0
22,4,-7.871634483337402,4.82749080657959,32.0
22,5,-14.406566619873047,121.77667999267578,136.0
22,6,-13.013833999633789,13.5010404586792,96.0
24,0,-29.827152252197266,41.61222839355469,2218.0
24,1,-35.97789001464844,401.94488525390625,2421.0
24,2,-13.627080917358398,93.91220092773438,552.0
24,3,-16.19483757019043,10.110235214233398,12.0
24,4,-7.862137794494629,4.818330764770508,32.0
24,5,-14.384839057922363,120.89788055419922,138.0
24,6,-12.85321044921875,13.07421588897705,89.0
26,0,-29.95728302001953,42.294639587402344,2235.0
26,1,-35.936378479003906,399.1736755371094,2457.0
26,2,-13.848672866821289,101.11154174804688,596.0
26,3,-15.999670028686523,9.832243919372559,12.0
26,4,-7.904811859130859,4.859630584716797,35.0
26,5,-14.420807838439941,122.35611724853516,139.0
26,6,-12.847299575805664,13.058770179748535,92.0
28,0,-29.94707679748535,42.24071502685547,2344.0
28,1,-35.898990631103516,396.69403076171875,2410.0
28,2,-13.893181800842285,102.62284851074219,612.0
28,3,-15.901803970336914,9.6957368850708,11.0
28,4,-7.861231327056885,4.817457675933838,36.0
28,5,-14.448835372924805,123.50460815429688,136.0
28,6,-12.830936431884766,13.016104698181152,92.0
30,0,-29.89420509338379,41.962467193603516,2257.0
30,1,-35.89177322387695,396.2170715332031,2378.0
30,2,-13.812110900878906,99.88671875,623.0
30,3,-15.712306022644043,9.436781883239746,10.0
30,4,-7.908915042877197,4.863620281219482,38.0
30,5,-14.57305908203125,128.72605895996094,136.0
30,6,-12.738805770874023,12.778464317321777,88.0
32,0,-29.923030853271484,42.11394119262695,2332.0
32,1,-35.696678161621094,383.5408630371094,2256.0
32,2,-13.808418273925781,99.76387023925781,626.0
32,3,-15.628196716308594,9.32407283782959,12.0
32,4,-7.895376205444336,4.850468158721924,40.0
32,5,-14.709911346435547,134.73416137695312,136.0
32,6,-12.783493041992188,12.893180847167969,88.0
34,0,-29.92786407470703,42.1393928527832,2387.0
34,1,-35.65110778808594,380.6388854980469,2264.0
34,2,-13.811023712158203,99.85053253173828,632.0
34,3,-15.462789535522461,9.106329917907715,10.0
34,4,-7.886441230773926,4.841808319091797,41.0
34,5,-14.597719192504883,129.7884979248047,131.0
34,6,-12.722162246704102,12.735997200012207,82.0
36,0,-29.82057762145996,41.578041076660156,2331.0
36,1,-35.44725036621094,367.92352294921875,2127.0
36,2,-13.771218299865723,98.534423828125,628.0
36,3,-15.338753700256348,8.946393966674805,10.0
36,4,-7.905133247375488,4.85994291305542,40.0
36,5,-14.645931243896484,131.89117431640625,132.0
36,6,-12.652046203613281,12.558646202087402,81.0
38,0,-29.81608772277832,41.554710388183594,2335.0
38,1,-35.40151596069336,365.1297912597656,2135.0
38,2,-13.52365779876709,90.72980499267578,604.0
38,3,-15.141068458557129,8.69727611541748,9.0
38,4,-7.855857849121094,4.812282562255859,39.0
38,5,-14.518205642700195,126.39371490478516,130.0
38,6,-12.705965042114258,12.694807052612305,76.0
40,0,-29.858116149902344,41.773597717285156,2386.0
40,1,-35.24822998046875,355.9195861816406,2070.0
40,2,-13.639442443847656,94.2999496459961,623.0
40,3,-15.166646003723145,8.729111671447754,9.0
40,4,-7.899889945983887,4.854848861694336,41.0
40,5,-14.487981796264648,125.12673950195312,129.0
40,6,-12.624626159667969,12.489961624145508,75.0
42,0,-29.694992065429688,40.93043899536133,2232.0
42,1,-35.25645446777344,356.4078369140625,2044.0
42,2,-13.519840240478516,90.61441040039062,603.0
42,3,-14.991853713989258,8.513842582702637,8.0
42,4,-7.873204708099365,4.829007625579834,41.0
42,5,-14.493661880493164,125.36389923095703,131.0
42,6,-12.531641960144043,12.259834289550781,73.0
44,0,-29.748886108398438,41.20710754394531,2292.0
44,1,-35.200836181640625,353.11932373046875,2014.0
44,2,-13.584080696105957,92.57573699951172,582.0
44,3,-14.986114501953125,8.506865501403809,9.0
44,4,-7.825112342834473,4.782782077789307,41.0
44,5,-14.406763076782227,121.78463745117188,129.0
44,6,-12.48951530456543,12.156975746154785,73.0
46,0,-29.727277755737305,41.09595489501953,2229.0
46,1,-35.11656951904297,348.1946716308594,1972.0
46,2,-13.505210876464844,90.17363739013672,582.0
46,3,-14.847419738769531,8.339972496032715,8.0
46,4,-7.884103775024414,4.839544773101807,41.0
46,5,-14.344808578491211,119.29541015625,126.0
46,6,-12.5203275680542,12.232122421264648,71.0
48,0,-29.71926498413086,41.054813385009766,2223.0
