step,probe_index,log_prob,perplexity,target_rank
0,0,-27.70384407043457,31.91194725036621,595.0
0,1,-36.103294372558594,410.43426513671875,2840.0
0,2,-12.303196907043457,60.40462112426758,533.0
0,3,-9.440183639526367,3.852019786834717,4.0
0,4,-7.363470077514648,4.360967636108398,22.0
0,5,-14.067119598388672,108.74870300292969,213.0
0,6,-11.815088272094727,10.622958183288574,131.0
2,0,-27.53821563720703,31.2580509185791,568.0
2,1,-36.12464141845703,411.8970642089844,2858.0
2,2,-12.250247955322266,59.34785461425781,534.0
2,3,-9.505232810974121,3.8879823684692383,4.0
2,4,-7.393169403076172,4.386948108673096,22.0
2,5,-14.062963485717773,108.5981674194336,214.0
2,6,-11.804561614990234,10.600618362426758,127.0
4,0,-26.418315887451172,27.174785614013672,621.0
4,1,-36.11605453491211,411.3080749511719,2891.0
4,2,-12.21653938293457,58.68474197387695,516.0
4,3,-9.683609008789062,3.988330364227295,4.0
4,4,-7.556820392608643,4.532909870147705,23.0
4,5,-14.005337715148926,106.53207397460938,203.0
4,6,-11.813217163085938,10.618985176086426,125.0
6,0,-25.429454803466797,24.01507568359375,801.0
6,1,-35.78721618652344,389.3724060058594,2959.0
6,2,-12.231457710266113,58.97730255126953,530.0
6,3,-10.12895393371582,4.250316619873047,5.0
6,4,-8.042848587036133,4.995660781860352,31.0
6,5,-13.923643112182617,103.670166015625,195.0
6,6,-11.840003967285156,10.676027297973633,109.0
8,0,-25.18431854248047,23.290367126464844,723.0
8,1,-35.68259811401367,382.6419372558594,3076.0
8,2,-12.298025131225586,60.30059051513672,541.0
8,3,-10.4714994430542,4.463479042053223,5.0
8,4,-8.178825378417969,5.133383750915527,38.0
8,5,-13.892135620117188,102.58708190917969,176.0
8,6,-11.835376739501953,10.666152954101562,103.0
10,0,-25.008071899414062,22.782873153686523,507.0
10,1,-35.42634201049805,366.6436462402344,3035.0
10,2,-12.420103073120117,62.804969787597656,564.0
10,3,-10.193168640136719,4.289486408233643,6.0
10,4,-7.803823471069336,4.7624616622924805,31.0
10,5,-13.956548690795898,104.81354522705078,184.0
10,6,-11.572134017944336,10.119122505187988,99.0
12,0,-25.42803192138672,24.010807037353516,408.0
12,1,-34.9991455078125,341.44647216796875,2932.0
12,2,-12.297969818115234,60.299468994140625,608.0
12,3,-10.862290382385254,4.719749450683594,7.0
12,4,-7.5545830726623535,4.530881881713867,24.0
12,5,-13.54782485961914,91.4636459350586,152.0
12,6,-11.36213493347168,9.702921867370605,87.0
14,0,-26.145206451416016,26.26272964477539,462.0
14,1,-34.88455581665039,334.9873046875,2929.0
14,2,-12.247000694274902,59.283653259277344,611.0
14,3,-11.40560245513916,5.1006693840026855,5.0
14,4,-7.736566066741943,4.698828220367432,27.0
14,5,-13.829080581665039,100.45335388183594,192.0
14,6,-11.211008071899414,9.414033889770508,78.0
16,0,-26.39870262145996,27.108243942260742,431.0
16,1,-35.274147033691406,357.46038818359375,2975.0
16,2,-12.948348999023438,74.89718627929688,769.0
16,3,-11.95029067993164,5.513415813446045,10.0
16,4,-8.192395210266113,5.147334575653076,40.0
