step,corpus_perplexity,corpus_loss
1,7.324213691786466,1.9911858033099556
2,7.2990642035841695,1.9877461486473
3,7.203649809869242,1.9745878156198597
4,6.898149643050148,1.931253207965942
5,6.628210742754321,1.891334894887796
6,6.275786297975896,1.836698783617992
7,5.770825740278242,1.7528151795145228
8,5.460622048700424,1.697562711600885
9,5.344664878262542,1.676098844337877
10,5.406893138133917,1.687674646589606
11,5.419789481814085,1.6900569737035127
12,5.375733201180538,1.6818949742327542
13,5.365052658307892,1.679906191189739
14,5.343200884081589,1.6758248898884738
15,5.326312017496581,1.6726590695091546
16,5.317523573445903,1.6710077012645448
17,5.34067486339256,1.675352023899426
18,5.368624969477615,1.6805718179069735
19,5.391664057813351,1.6848540678510437
20,5.387815621052663,1.684140037667984
21,5.380887383817071,1.6828533018023228
22,5.350955357488756,1.6772751164591493
23,5.245502224130702,1.6573709901966913
24,5.077298918917935,1.6247794113086775
25,4.99466343686245,1.6083700298228647
26,4.951150893470372,1.5996200532871834
27,4.858170314235718,1.580661888474239
28,4.764852619816198,1.5612666068935601
29,4.705110104804751,1.548649174422349
30,4.667545985129229,1.5406334485821507
31,4.578308259305846,1.5213295541926735
32,4.485396171494239,1.5008268241613392
33,4.416856135945717,1.485428161548689
34,4.368579987744474,1.4744380107050086
35,4.297186536604513,1.4579605147430024
36,4.234185522259583,1.4431909890081773
37,4.185889832909122,1.4317193056911295
38,4.146524477619123,1.4222705080917755
39,4.079335198647771,1.4059340336317612
40,4.0257613094299725,1.3927140381848218
41,3.9824452164285127,1.3818960066317478
42,3.9476995524968674,1.373133017484123
43,3.8827530751259633,1.3565444574645698
44,3.8317817123853035,1.343329894077235
45,3.7921303401073345,1.332927956193233
46,3.76088353747282,1.324653913167966
47,3.711851252263001,1.3115307419936206
48,3.673201826535266,1.3010637140170613
49,3.6448621984937755,1.2933185591201204
50,3.621208641286756,1.2868078489210497
51,3.5731272405193653,1.2734411900834768
52,3.5354055515855505,1.262828017403402
53,3.5067709609489492,1.254695659914658
54,3.48328539819574,1.2479759283645033
55,3.43388239864125,1.2336915157156756
56,3.394003629522858,1.2220102362053513
57,3.3657757539787054,1.213658472627983
58,3.3399781041892806,1.205964251335169
59,3.308158128867441,1.1963915779740588
60,3.285939662587932,1.1896526574829913
61,3.2705561295001533,1.184960040632401
62,3.2484058229546573,1.1781643599853597
63,3.204210550982947,1.1644657420853473
64,3.1693122930414908,1.1535146220956087
65,3.142927071939748,1.1451545542181185
66,3.1141387337421658,1.1359526240386053
67,3.0908338798417687,1.1284409185293698
68,3.0707307658392398,1.1219155677487174
69,3.055858266086046,1.1170604913301945
70,3.041743127202104,1.1124307481947793
71,3.0263017338706577,1.1073413241659482
72,3.013513702032958,1.103106740813969
73,3.0045074381616854,1.100113640462499
74,2.9837849539782586,1.093192613383436
75,2.965845333766091,1.087162095952189
76,2.952260953210768,1.0825713016154193
77,2.939972425748477,1.0784002023094905
78,2.924689644072252,1.0731883704636465
79,2.9126137127958756,1.0690508611497032
80,2.9028819894362865,1.0657040329713883
81,2.8967228154110853,1.0635800343376953
82,2.881933310464881,1.0584613572904706
83,2.8711102308764382,1.0546987949948508
84,2.8642667693655866,1.0523123904888128
85,2.858670497721459,1.0503566558138668
86,2.8492292013688774,1.0470485020407885
87,2.842238889022248,1.0445920828004205
88,2.837582635618085,1.0429525050682515
89,2.834079333663252,1.0417171344064062
90,2.8287672071217984,1.0398410008889734
91,2.8252542104645357,1.038598346555052
92,2.8225390843298763,1.0376368643611735
93,2.82017354017166,1.0367984221245359
94,2.8142205316549553,1.0346853250795227
95,2.810897590679031,1.0335038596275312
96,2.8066535178118013,1.0319928547099977
97,2.8048720942046854,1.031357938720968
98,2.8009424570736674,1.0299559523588664
99,2.7992562328815334,1.029353750781227
100,2.7965615202805356,1.0283906340650777
101,2.794942615941455,1.0278115754272312
102,2.791067441089064,1.0264241180347518
103,2.78979397398397,1.0259677486564487
104,2.786691377395437,1.0248550058755854
105,2.7858673331538917,1.0245592551117606
106,2.7837240223089594,1.0237896076407194
107,2.781835380411909,1.023110918641866
108,2.7806076243761364,1.0226694737390944
109,2.7806570956021837,1.0226872650971899
110,2.7791412472599855,1.022141976118605
111,2.778274122262949,1.0218299155845558
112,2.7768370911035225,1.0213125429753367
113,2.7762166507926502,1.021089083832929
114,2.7749494907700125,1.0206325455084282
115,2.774052076758607,1.0203090948810287
116,2.773474777046147,1.0201009662032385
117,2.7726353824347214,1.0197982695045802
118,2.771837599416282,1.0195104935422636
119,2.7717924163925898,1.0194941926623116
120,2.77113279765453,1.0192561888229303
121,2.7706113086645487,1.0190679848995747
