step,probe_index,log_prob,perplexity,target_rank
0,0,-8.149785995483398,2.769656181335449,4.0
0,1,-19.682384490966797,706.8333129882812,187.0
0,2,-23.300201416015625,27.899259567260742,165.0
0,3,-18.54610824584961,40.822017669677734,67.0
0,4,-13.555108070373535,29.62969398498535,110.0
0,5,-12.121217727661133,56.84940719604492,813.0
0,6,-14.831269264221191,19.419034957885742,57.0
0,7,-21.99228286743164,23.144441604614258,523.0
0,8,-37.07859420776367,199.72515869140625,422.0
0,9,-17.160594940185547,304.9653625488281,526.0
0,10,-25.268381118774414,553.9615478515625,112.0
0,11,-21.29876708984375,14.329866409301758,253.0
0,12,-48.36347961425781,215.66368103027344,3011.0
2,0,-8.082889556884766,2.7465927600860596,4.0
2,1,-19.722740173339844,716.4058837890625,187.0
2,2,-23.21334457397461,27.555225372314453,165.0
2,3,-18.611278533935547,41.35757827758789,74.0
2,4,-13.57475471496582,29.775583267211914,111.0
2,5,-12.040327072143555,55.337039947509766,793.0
2,6,-14.842781066894531,19.463796615600586,53.0
2,7,-21.965919494628906,23.057443618774414,513.0
2,8,-36.971195220947266,196.68421936035156,390.0
2,9,-17.09861183166504,298.7291564941406,519.0
2,10,-25.17481803894043,541.1543579101562,107.0
2,11,-21.297454833984375,14.327515602111816,262.0
2,12,-48.32765197753906,214.8068084716797,3009.0
4,0,-8.13051700592041,2.762993335723877,4.0
4,1,-19.527915954589844,671.3599853515625,182.0
4,2,-23.099544525146484,27.11087417602539,160.0
4,3,-18.426164627075195,39.85440444946289,61.0
4,4,-13.655851364135742,30.385419845581055,119.0
4,5,-11.942142486572266,53.55526351928711,754.0
4,6,-14.835296630859375,19.43468475341797,57.0
4,7,-21.822519302368164,22.58989715576172,498.0
4,8,-35.766143798828125,165.57908630371094,193.0
4,9,-16.836307525634766,273.7191162109375,521.0
4,10,-24.275100708007812,432.15106201171875,69.0
4,11,-21.147415161132812,14.061307907104492,257.0
4,12,-48.05570602416992,208.41323852539062,2913.0
6,0,-7.9097442626953125,2.68778657913208,4.0
6,1,-18.916257858276367,547.5311889648438,166.0
6,2,-22.680883407592773,25.536941528320312,139.0
6,3,-18.497833251953125,40.429779052734375,54.0
6,4,-14.173683166503906,34.585025787353516,154.0
6,5,-11.55661678314209,47.09682083129883,643.0
6,6,-14.704545974731445,18.93305206298828,54.0
6,7,-21.243343353271484,20.79605484008789,402.0
6,8,-31.31082534790039,87.61701965332031,81.0
6,9,-16.22599220275879,223.33306884765625,497.0
6,10,-20.71420669555664,177.4256591796875,27.0
6,11,-20.61910629272461,13.16271686553955,227.0
6,12,-47.104698181152344,187.5143280029297,2478.0
8,0,-7.809311389923096,2.654254674911499,4.0
8,1,-18.41863250732422,463.842041015625,159.0
8,2,-21.638164520263672,22.002723693847656,105.0
8,3,-18.42083168029785,39.811920166015625,48.0
8,4,-14.957009315490723,42.0665283203125,232.0
8,5,-10.804357528686523,36.65143585205078,460.0
8,6,-14.728845596313477,19.025287628173828,53.0
8,7,-20.110504150390625,17.68875503540039,293.0
8,8,-21.82956314086914,22.612640380859375,76.0
8,9,-14.750409126281738,136.5653076171875,412.0
8,10,-13.68413257598877,30.601015090942383,29.0
8,11,-19.971149444580078,12.138638496398926,193.0
8,12,-45.406837463378906,155.2760009765625,1672.0
10,0,-7.553532600402832,2.5707342624664307,4.0
10,1,-18.286762237548828,443.8946533203125,153.0
10,2,-20.253223419189453,18.053104400634766,88.0
10,3,-17.673229217529297,34.282867431640625,45.0
10,4,-14.919021606445312,41.668914794921875,228.0
10,5,-10.132293701171875,29.295419692993164,351.0
10,6,-15.405717849731445,21.783300399780273,61.0
10,7,-18.77275848388672,14.611700057983398,198.0
10,8,-19.917484283447266,17.20766258239746,74.0
10,9,-13.186319351196289,81.08026885986328,351.0
10,10,-11.136571884155273,16.18593978881836,35.0
10,11,-19.996997833251953,12.177923202514648,174.0
10,12,-44.332401275634766,137.80259704589844,1477.0
12,0,-6.787461757659912,2.3359827995300293,4.0
12,1,-18.068084716796875,412.6893310546875,168.0
12,2,-18.57898712158203,14.212772369384766,72.0
12,3,-16.524616241455078,27.24645233154297,50.0
12,4,-14.43668270111084,36.93540954589844,204.0
12,5,-9.2746000289917,22.01080322265625,277.0
12,6,-15.581165313720703,22.561233520507812,50.0
12,7,-17.67105484008789,12.483858108520508,152.0
12,8,-18.461971282958984,13.97715950012207,72.0
12,9,-11.722155570983887,49.76864242553711,280.0
12,10,-10.13504409790039,12.600810050964355,33.0
12,11,-20.089942932128906,12.320233345031738,142.0
12,12,-42.77667999267578,115.92744445800781,1332.0
14,0,-6.498705863952637,2.2531702518463135,4.0
14,1,-17.903953552246094,390.71746826171875,204.0
14,2,-17.875720977783203,12.854249954223633,69.0
14,3,-15.4019775390625,21.76700782775879,43.0
14,4,-14.84859848022461,40.94171905517578,241.0
14,5,-8.80953311920166,18.849966049194336,234.0
14,6,-15.209005355834961,20.94292640686035,35.0
14,7,-17.134559631347656,11.562813758850098,133.0
14,8,-18.175106048583984,13.41594123840332,65.0
14,9,-10.787577629089355,36.44700622558594,228.0
14,10,-9.974283218383789,12.104421615600586,30.0
14,11,-19.134437561035156,10.933207511901855,107.0
14,12,-41.27702331542969,98.13421630859375,1154.0
16,0,-6.022701740264893,2.123016119003296,2.0
16,1,-18.121288299560547,420.0734558105469,216.0
16,2,-17.370071411132812,11.95845890045166,57.0
16,3,-13.949426651000977,16.279151916503906,36.0
16,4,-14.756038665771484,40.00520706176758,217.0
16,5,-8.33608341217041,16.097990036010742,178.0
16,6,-15.158924102783203,20.73420524597168,29.0
16,7,-17.054655075073242,11.431574821472168,142.0
16,8,-18.009143829345703,13.101605415344238,54.0
16,9,-10.032689094543457,28.33873748779297,167.0
16,10,-10.205696105957031,12.825355529785156,29.0
16,11,-18.647567749023438,10.287668228149414,97.0
16,12,-41.24241256713867,97.75755310058594,1011.0
18,0,-5.743889808654785,2.050300359725952,2.0
18,1,-18.352216720581055,453.68603515625,205.0
18,2,-17.195758819580078,11.664348602294922,53.0
18,3,-13.03651237487793,13.562417030334473,39.0
18,4,-14.212298393249512,34.9205207824707,147.0
18,5,-7.941643714904785,14.114668846130371,141.0
18,6,-14.968744277954102,19.960371017456055,25.0
18,7,-16.95962142944336,11.277427673339844,147.0
18,8,-18.086387634277344,13.246979713439941,47.0
18,9,-9.65127944946289,24.955474853515625,124.0
18,10,-10.348861694335938,13.292706489562988,30.0
18,11,-18.303203582763672,9.854227066040039,87.0
