step,loss,chunked_perplexity
1,2.543757915496826,12.727409745830725
2,2.451831817626953,11.609593911560285
3,2.4252443313598633,11.304991245749749
4,2.0414047241210938,7.701419974427463
5,2.3160266876220703,10.135323389882304
6,2.2183356285095215,9.192019192576549
7,2.14850115776062,8.572000687039738
8,1.8120598793029785,6.123047188962085
9,2.162242889404297,8.690607887864266
10,2.159970283508301,8.670879986501777
11,2.0299437046051025,7.61365773284657
12,1.7320104837417603,5.652005758935831
13,1.885398030281067,6.5889765323258835
14,2.1165595054626465,8.30252350602048
15,1.9995684623718262,7.385868131100786
16,1.7862966060638428,5.967312186831449
17,2.0451807975769043,7.730556077377112
18,2.0613253116607666,7.856375059173882
19,1.9344229698181152,6.920049825484052
20,1.7861831188201904,5.966635011445463
21,2.0505733489990234,7.772356101642103
22,2.092982769012451,8.109066599896195
23,1.8292711973190308,6.229345040387888
24,1.866392970085144,6.464935077899434
25,2.0021185874938965,7.4047270550579025
26,2.0925965309143066,8.105935174211803
27,1.74760103225708,5.740814115581328
28,1.8590764999389648,6.417807188535149
29,2.0506343841552734,7.772830503088634
30,2.055307149887085,7.809236110297329
31,1.6418147087097168,5.164533136804465
32,1.8983972072601318,6.67518692246742
33,2.195719003677368,8.986460032337312
34,2.0663084983825684,7.895622550622778
35,1.627345085144043,5.090342337332151
36,1.8774243593215942,6.536647107560667
37,2.1052138805389404,8.208858536940516
38,2.066732406616211,7.898970279546517
39,1.597961187362671,4.942944406578715
40,2.015305995941162,7.5030229245329325
41,2.04811429977417,7.753266975564622
42,1.9654173851013184,7.1378912179469705
43,1.4924392700195312,4.447932004260644
44,2.099905014038086,8.165394277901136
45,2.050686836242676,7.773238214966121
46,2.1051833629608154,8.208608026281306
47,1.4789727926254272,4.388435531545143
48,2.0610623359680176,7.854309295134969
49,2.100104331970215,8.167021949610316
50,1.6495440006256104,5.204605988911712
