step,corpus_perplexity,corpus_loss
1,6.017461995710432,1.7946655750274658
2,6.011087527872469,1.7936056852340698
3,5.989792110759089,1.7900567054748535
4,5.9308763846461225,1.7801719903945923
5,5.8743374873489715,1.770593285560608
6,5.7977823752207005,1.75747549533844
7,5.6992590760480875,1.7403361797332764
8,5.596584632653531,1.7221565246582031
9,5.522357463341087,1.7088048458099365
10,5.464280907521335,1.6982325315475464
11,5.4129043183963965,1.6887857913970947
12,5.280219186258559,1.6639676094055176
13,5.1857887186538365,1.6459219455718994
14,5.102989506372528,1.629826545715332
15,5.024036690695426,1.6142337322235107
16,4.955298607722163,1.6004574298858643
17,4.906545899276482,1.5905702114105225
18,4.863537863529262,1.581766128540039
19,4.810978815809007,1.570900559425354
20,4.769378124901437,1.5622159242630005
21,4.738305392756607,1.5556795597076416
22,4.704629526220803,1.5485470294952393
23,4.673360760737173,1.5418784618377686
24,4.603773121882544,1.5268762111663818
25,4.550521046560855,1.5152417421340942
26,4.501722477698131,1.504460096359253
27,4.462617185761597,1.4957354068756104
28,4.4315372099585595,1.4887465238571167
29,4.410075655480914,1.4838918447494507
30,4.383712530673644,1.477895975112915
31,4.348179790202766,1.469757318496704
32,4.292890663963984,1.4569603204727173
33,4.247091286444831,1.4462343454360962
34,4.20841104167928,1.4370851516723633
35,4.174425625949542,1.4289767742156982
36,4.1526807769011,1.423754096031189
37,4.132910128945885,1.4189817905426025
38,4.111387908264662,1.4137606620788574
39,4.083297270737491,1.4069048166275024
40,4.066812685088878,1.4028595685958862
41,4.05765830961403,1.4006060361862183
42,4.046153631892082,1.3977667093276978
43,4.0138924163366045,1.3897614479064941
44,3.9862436073689747,1.3828493356704712
45,3.9625633884849223,1.3768911361694336
46,3.9380045408468094,1.3706741333007812
47,3.9183875023895296,1.36568021774292
48,3.903885937167737,1.361972451210022
49,3.892734648420072,1.3591119050979614
50,3.8800038776553656,1.3558361530303955
51,3.8566642011810064,1.3498026132583618
52,3.836199121286576,1.3444820642471313
53,3.8188929429403733,1.3399605751037598
54,3.8045804442144515,1.3362057209014893
55,3.7904078887825263,1.332473635673523
56,3.7803129781526756,1.3298068046569824
57,3.7700067530451666,1.32707679271698
58,3.7627197208859036,1.3251420259475708
59,3.7563373231360795,1.3234443664550781
60,3.7515548352284265,1.322170376777649
61,3.7475074412912885,1.3210909366607666
62,3.741530841104687,1.3194948434829712
63,3.7331246942693705,1.317245602607727
64,3.725694426772404,1.3152532577514648
65,3.7192231977927888,1.3135148286819458
66,3.7113480570058437,1.3113951683044434
67,3.7071204205829735,1.3102554082870483
68,3.701073220059677,1.3086228370666504
69,3.6972512943681584,1.3075896501541138
70,3.694358483825233,1.3068069219589233
71,3.688103033111151,1.3051122426986694
72,3.6824568986324753,1.3035801649093628
73,3.678288481513641,1.3024475574493408
74,3.6718116112364023,1.300685167312622
75,3.6702322409848684,1.3002549409866333
76,3.6683163782921437,1.2997328042984009
77,3.6655646238448063,1.2989823818206787
78,3.6644430951199123,1.2986763715744019
79,3.6636848268811777,1.2984694242477417
80,3.6618588133835215,1.2979708909988403
81,3.6602649616023974,1.2975355386734009
82,3.6588144266240534,1.2971391677856445
83,3.6575510757409457,1.296793818473816
84,3.6531094834105575,1.2955787181854248
85,3.654308569225412,1.295906901359558
86,3.6529710019369888,1.2955408096313477
87,3.651608241109121,1.2951676845550537
88,3.651194724181783,1.2950544357299805
89,3.649853075477195,1.2946869134902954
90,3.651557310706273,1.2951537370681763
91,3.6505841106162578,1.2948871850967407
92,3.6506567869905657,1.2949070930480957
93,3.649259652245434,1.2945243120193481
94,3.6480922301722294,1.2942043542861938
95,3.647830872758521,1.2941327095031738
96,3.648329685919642,1.2942694425582886
97,3.6477973890520374,1.2941235303878784
98,3.6468147574073546,1.2938541173934937
99,3.6479391533419245,1.294162392616272
100,3.6464626397087403,1.2937575578689575
