step,probe_index,log_prob,perplexity,target_rank
0,0,-1.4312163591384888,2.0454304218292236,1.0
0,1,-4.721038341522217,10.596450805664062,13.0
0,2,-17.57476043701172,350.11212158203125,134.0
0,3,-6.62992000579834,27.52129364013672,22.0
0,4,-16.608463287353516,10.7256441116333,148.0
0,5,-8.372196197509766,16.292943954467773,7.0
0,6,-27.460981369018555,97.20580291748047,812.0
0,7,-10.299577713012695,7.845306873321533,19.0
2,0,-1.4337382316589355,2.048011064529419,1.0
2,1,-4.726623058319092,10.626081466674805,12.0
2,2,-17.557716369628906,348.12860107421875,136.0
2,3,-6.622228622436523,27.415658950805664,22.0
2,4,-16.6152400970459,10.73603343963623,154.0
2,5,-8.340739250183105,16.122995376586914,7.0
2,6,-27.43723487854004,96.82183837890625,804.0
2,7,-10.299715042114258,7.845522403717041,19.0
4,0,-1.4345760345458984,2.0488691329956055,1.0
4,1,-4.763304233551025,10.822769165039062,13.0
4,2,-17.484086990356445,339.6885681152344,137.0
4,3,-6.597212791442871,27.074880599975586,22.0
4,4,-16.500728607177734,10.561833381652832,145.0
4,5,-8.321462631225586,16.019725799560547,7.0
4,6,-27.174299240112305,92.67047119140625,737.0
4,7,-10.385998725891113,7.982085704803467,19.0
6,0,-1.438044786453247,2.0524258613586426,1.0
6,1,-4.813156604766846,11.095929145812988,13.0
6,2,-17.31324005126953,320.8841247558594,135.0
6,3,-6.661789894104004,27.963356018066406,20.0
6,4,-16.338769912719727,10.320271492004395,140.0
6,5,-8.226256370544434,15.519315719604492,7.0
6,6,-25.67116355895996,72.1341323852539,430.0
6,7,-10.413549423217773,8.026188850402832,18.0
8,0,-1.4271466732025146,2.0412724018096924,1.0
8,1,-4.9106764793396,11.650373458862305,14.0
8,2,-16.993328094482422,288.4271545410156,120.0
8,3,-6.7214436531066895,28.809978485107422,19.0
8,4,-16.02035140991211,9.861335754394531,130.0
8,5,-8.05544376373291,14.660370826721191,6.0
8,6,-22.132354736328125,39.99385070800781,71.0
8,7,-10.418230056762695,8.033706665039062,17.0
10,0,-1.3889635801315308,2.002671003341675,1.0
10,1,-4.944787979125977,11.850783348083496,14.0
10,2,-16.95073699951172,284.3612976074219,113.0
10,3,-6.906815528869629,31.607921600341797,20.0
10,4,-15.899019241333008,9.691879272460938,126.0
10,5,-7.9510416984558105,14.158953666687012,6.0
10,6,-18.473417282104492,21.734546661376953,53.0
10,7,-10.270882606506348,7.800412178039551,17.0
12,0,-1.3101463317871094,1.925283432006836,1.0
12,1,-4.84942626953125,11.298988342285156,13.0
12,2,-17.046741485595703,293.6084899902344,117.0
12,3,-7.081732273101807,34.49678421020508,21.0
12,4,-15.763431549072266,9.505958557128906,128.0
12,5,-7.960032939910889,14.201455116271973,6.0
12,6,-17.939863204956055,19.88522720336914,59.0
12,7,-10.051166534423828,7.465059757232666,17.0
14,0,-1.339874267578125,1.9541144371032715,1.0
14,1,-4.7350287437438965,10.670836448669434,12.0
14,2,-17.24365997314453,313.5273742675781,127.0
14,3,-7.25982141494751,37.709449768066406,21.0
14,4,-15.587299346923828,9.269756317138672,126.0
14,5,-8.060173034667969,14.683501243591309,6.0
14,6,-17.790416717529297,19.396053314208984,60.0
14,7,-10.037297248840332,7.444379806518555,18.0
16,0,-1.351754069328308,1.9657562971115112,1.0
16,1,-4.731375694274902,10.651363372802734,12.0
16,2,-17.322612762451172,321.8882141113281,133.0
16,3,-7.286874294281006,38.22298812866211,21.0
16,4,-15.388956069946289,9.010785102844238,129.0
16,5,-8.134828567504883,15.053486824035645,6.0
16,6,-17.911773681640625,19.79235076904297,53.0
16,7,-10.108264923095703,7.550795555114746,19.0
18,0,-1.389987826347351,2.003696918487549,1.0
18,1,-4.781900405883789,10.923869132995605,12.0
18,2,-17.31002426147461,320.54034423828125,119.0
18,3,-7.271036148071289,37.92149353027344,24.0
18,4,-15.296029090881348,8.891956329345703,131.0
18,5,-8.16089153289795,15.184832572937012,6.0
18,6,-17.94651222229004,19.907276153564453,52.0
18,7,-10.149004936218262,7.612570762634277,19.0
20,0,-1.3907631635665894,2.004473924636841,1.0
20,1,-4.7496819496154785,10.749303817749023,12.0
20,2,-17.33570671081543,323.296142578125,112.0
20,3,-7.2613396644592285,37.73808670043945,27.0
20,4,-15.441243171691895,9.078344345092773,131.0
20,5,-8.031694412231445,14.544771194458008,6.0
20,6,-17.994274139404297,20.066377639770508,48.0
20,7,-10.110743522644043,7.554539203643799,19.0
22,0,-1.3922693729400635,2.00598406791687,1.0
22,1,-4.666521072387695,10.311508178710938,12.0
22,2,-17.34420394897461,324.2131652832031,114.0
22,3,-7.169667720794678,36.047367095947266,25.0
22,4,-15.357824325561523,8.970800399780273,130.0
22,5,-8.124563217163086,15.00206470489502,6.0
22,6,-17.967681884765625,19.97764015197754,49.0
22,7,-9.99931526184082,7.388044357299805,19.0
24,0,-1.3905441761016846,2.0042543411254883,1.0
24,1,-4.677165985107422,10.366537094116211,13.0
24,2,-17.3913631439209,329.3500061035156,119.0
24,3,-7.125566482543945,35.261199951171875,26.0
24,4,-15.320520401000977,8.923121452331543,130.0
24,5,-8.031768798828125,14.54513168334961,6.0
24,6,-18.020858764648438,20.15548324584961,47.0
24,7,-9.985431671142578,7.367558002471924,19.0
26,0,-1.3801552057266235,1.9938702583312988,1.0
26,1,-4.610676288604736,10.027568817138672,12.0
26,2,-17.2957706451416,319.02099609375,127.0
26,3,-7.024068355560303,33.51637649536133,23.0
26,4,-15.225931167602539,8.803356170654297,126.0
26,5,-8.037847518920898,14.574631690979004,6.0
26,6,-17.84697914123535,19.57976531982422,48.0
26,7,-10.010190963745117,7.404131889343262,19.0
28,0,-1.363356351852417,1.977192997932434,1.0
28,1,-4.6668829917907715,10.313374519348145,13.0
28,2,-17.294189453125,318.8529357910156,130.0
28,3,-6.971683502197266,32.649898529052734,23.0
28,4,-15.084680557250977,8.627496719360352,129.0
28,5,-8.00712776184082,14.42615032196045,6.0
28,6,-17.953628540039062,19.9309024810791,46.0
28,7,-9.98873519897461,7.372427940368652,18.0
30,0,-1.3692042827606201,1.9829827547073364,1.0
30,1,-4.66072940826416,10.28169059753418,12.0
30,2,-17.36788558959961,326.7826232910156,131.0
30,3,-6.990187644958496,32.9533805847168,25.0
30,4,-15.048480033874512,8.58299446105957,131.0
30,5,-7.978996276855469,14.291505813598633,6.0
30,6,-18.122224807739258,20.498889923095703,48.0
30,7,-9.938373565673828,7.2985429763793945,18.0
32,0,-1.378547191619873,1.9922678470611572,1.0
32,1,-4.593827724456787,9.943448066711426,12.0
32,2,-17.324453353881836,322.0858154296875,121.0
32,3,-6.9848480224609375,32.865516662597656,26.0
32,4,-15.098722457885742,8.644820213317871,134.0
32,5,-7.977753639221191,14.285588264465332,6.0
32,6,-18.11090087890625,20.46023941040039,47.0
32,7,-9.925731658935547,7.2801127433776855,18.0
34,0,-1.3430044651031494,1.9571752548217773,1.0
34,1,-4.513686180114746,9.552884101867676,11.0
34,2,-17.394718170166016,329.718505859375,115.0
34,3,-6.972406387329102,32.66170120239258,26.0
34,4,-15.11669921875,8.6670503616333,132.0
34,5,-7.999215126037598,14.388150215148926,5.0
34,6,-18.25364875793457,20.952850341796875,47.0
34,7,-9.911365509033203,7.259225368499756,18.0
36,0,-1.3748705387115479,1.988608717918396,1.0
36,1,-4.442085266113281,9.216936111450195,10.0
36,2,-17.480087280273438,339.2359619140625,113.0
36,3,-7.077898025512695,34.43071365356445,27.0
36,4,-15.172115325927734,8.73593521118164,132.0
36,5,-7.997106075286865,14.378040313720703,5.0
36,6,-18.13544273376465,20.544097900390625,47.0
36,7,-9.915451049804688,7.2651591300964355,18.0
38,0,-1.3841450214385986,1.997851848602295,1.0
38,1,-4.441021919250488,9.2120361328125,10.0
38,2,-17.437393188476562,334.4422607421875,111.0
38,3,-7.0533881187438965,34.01134490966797,26.0
38,4,-15.128534317016602,8.68171501159668,132.0
38,5,-7.961917400360107,14.210376739501953,5.0
38,6,-18.161706924438477,20.634225845336914,46.0
38,7,-9.80997371673584,7.1135029792785645,18.0
40,0,-1.3540962934494019,1.9680596590042114,1.0
40,1,-4.487160682678223,9.427022933959961,11.0
40,2,-17.40768051147461,331.1463317871094,109.0
40,3,-6.9661865234375,32.56028366088867,25.0
40,4,-15.235788345336914,8.815760612487793,131.0
40,5,-7.922773838043213,14.026167869567871,5.0
40,6,-18.223159790039062,20.846651077270508,47.0
40,7,-9.791664123535156,7.08750057220459,18.0
42,0,-1.3723007440567017,1.9860552549362183,1.0
42,1,-4.499878406524658,9.48715877532959,11.0
42,2,-17.434207916259766,334.08746337890625,107.0
42,3,-7.003213882446289,33.16870880126953,25.0
42,4,-15.210577011108398,8.784067153930664,132.0
42,5,-7.89406156539917,13.892565727233887,5.0
42,6,-18.28262710571289,21.054296493530273,49.0
42,7,-9.767848014831543,7.0538225173950195,18.0
44,0,-1.3802028894424438,1.9939178228378296,1.0
44,1,-4.454624176025391,9.27490234375,11.0
44,2,-17.585607528686523,351.38037109375,124.0
44,3,-7.080789566040039,34.480525970458984,28.0
44,4,-15.143396377563477,8.700167655944824,132.0
44,5,-7.996743202209473,14.376298904418945,5.0
44,6,-18.12911033630371,20.522430419921875,45.0
44,7,-9.84837532043457,7.168347358703613,18.0
46,0,-1.3869774341583252,2.000683307647705,1.0
46,1,-4.384106159210205,8.95357608795166,10.0
46,2,-17.51702117919922,343.4381103515625,120.0
46,3,-7.081594467163086,34.494407653808594,26.0
46,4,-15.221097946166992,8.797279357910156,135.0
46,5,-8.017097473144531,14.474173545837402,5.0
46,6,-18.22182846069336,20.842023849487305,47.0
46,7,-9.909622192382812,7.256694316864014,18.0
48,0,-1.3507401943206787,1.9647599458694458,1.0
48,1,-4.413861274719238,9.087779998779297,11.0
48,2,-17.519241333007812,343.6923828125,114.0
48,3,-6.99959135055542,33.10868453979492,25.0
48,4,-15.273162841796875,8.862957000732422,133.0
48,5,-7.853143692016602,13.704368591308594,5.0
48,6,-18.34784698486328,21.28440284729004,49.0
48,7,-9.676592826843262,6.92625093460083,16.0
50,0,-1.3430490493774414,1.957218885421753,1.0
50,1,-4.381999969482422,8.94415283203125,11.0
50,2,-17.39859962463379,330.1454772949219,104.0
50,3,-7.03328800201416,33.67123794555664,25.0
50,4,-15.209551811218262,8.782781600952148,128.0
50,5,-7.843155860900879,13.658819198608398,5.0
50,6,-18.4792423248291,21.755657196044922,50.0
50,7,-9.634361267089844,6.867995262145996,16.0
52,0,-1.3368566036224365,1.9511682987213135,1.0
52,1,-4.415400505065918,9.09477710723877,11.0
52,2,-17.2869873046875,318.08831787109375,103.0
52,3,-6.8870954513549805,31.29779815673828,22.0
52,4,-15.361791610717773,8.975886344909668,129.0
52,5,-7.6932573318481445,12.993107795715332,5.0
52,6,-18.60945701599121,22.23296546936035,51.0
52,7,-9.63403034210205,6.867541313171387,16.0
54,0,-1.3327674865722656,1.9471830129623413,1.0
54,1,-4.346653461456299,8.787468910217285,11.0
54,2,-17.30087661743164,319.5643615722656,110.0
