step,corpus_perplexity,corpus_loss
1,11.68595428531427,2.4583876322055684
2,11.58357006531252,2.44958772042702
3,11.227207050486403,2.418340033498304
4,10.632291106238707,2.3638957012316277
5,9.918195780426714,2.2943710277820455
6,9.397701073932678,2.240465092761763
7,9.191906400330687,2.2183233577629617
8,9.005314289129831,2.197814879643506
9,8.91107318539741,2.187294681524408
10,8.844502459632485,2.17979607499879
11,8.802821313603536,2.175072273920322
12,8.733720322718712,2.167191432878889
13,8.688143489588658,2.1619592788918265
14,8.655390304170066,2.1581822834138213
15,8.629391037448569,2.1551739391581766
16,8.591375877524776,2.1507588951752106
17,8.56652159069339,2.147861768151152
18,8.54282204945411,2.145091403969403
19,8.515965502502802,2.1419426961191768
20,8.486240689980944,2.138446109562085
21,8.464602913135657,2.1358931052273715
22,8.442546189879645,2.1332839443765836
23,8.417645929586099,2.130330208354983
24,8.395369367738832,2.1276802881010646
25,8.374724256640047,2.125218152588811
26,8.356557553460789,2.1230465663918134
27,8.333410679474081,2.1202728176939076
28,8.30941002784742,2.1173886109015037
29,8.29482589081259,2.11563193376722
30,8.282814909917231,2.1141828755880225
31,8.271183525999335,2.112777609557941
32,8.261908802906785,2.111655650776008
33,8.247891488203027,2.1099575904936625
34,8.242749193708413,2.1093339282890846
35,8.239510397231752,2.1089409243443917
36,8.230949182071232,2.1079013400036715
37,8.229062929804062,2.107672147915281
38,8.224556583812818,2.107124384415561
39,8.222991863634014,2.1069341165238415
40,8.219178943058898,2.1064703188065823
41,8.215000815832774,2.105961850799363
42,8.218785575290234,2.1064224579210937
43,8.215190794642886,2.1059849763738696
44,8.213695714413559,2.105802970096983
45,8.214512107659415,2.1059023593006465
46,8.213021733996202,2.1057209110465545
47,8.211482638237044,2.105533496470287
48,8.2097943853738,2.105327878738272
49,8.207964332632677,2.1051049429794837
50,8.20870784326738,2.1051955229249493
