step,loss,chunked_perplexity
1,2.9052889347076416,18.27052187753836
2,2.812415599822998,16.650089633793744
3,2.813873291015625,16.674378020992634
4,2.377565383911133,10.778629069858809
5,2.78378963470459,16.18022204086481
6,2.6944684982299805,14.797651684729928
7,2.6323485374450684,13.906391261497372
8,2.150841236114502,8.59208332861003
9,2.6166481971740723,13.689761219373581
10,2.5623297691345215,12.96598991740527
11,2.491426944732666,12.07849918012874
12,2.1410202980041504,8.508114013631614
13,2.410529136657715,11.139854091002094
14,2.5903100967407227,13.333905762886097
15,2.4189043045043945,11.233544025621894
16,2.219803810119629,9.20552465792679
17,2.534801721572876,12.613929529959334
18,2.4981982707977295,12.160564167285017
19,2.365063190460205,10.644711440472781
20,2.2233729362487793,9.238439039364922
21,2.527952194213867,12.527825297824897
22,2.520366668701172,12.43315467656285
23,2.277742385864258,9.754633333894688
24,2.3148603439331055,10.12350901056359
25,2.439990997314453,11.472937455081693
26,2.532454490661621,12.58435644566075
27,2.22912859916687,9.291765698285968
28,2.3277971744537354,10.255325939120532
29,2.502769708633423,12.216282690270805
30,2.499570369720459,12.177261116592259
31,2.153531551361084,8.61522986316548
32,2.382350444793701,10.830329061345124
33,2.6275312900543213,13.839561830665088
34,2.490553855895996,12.067958179615383
35,2.139984130859375,8.499302751185356
36,2.3589537143707275,10.579876087136913
37,2.533390760421753,12.596144315503473
38,2.500413179397583,12.187528556243167
39,2.09450101852417,8.12138753706367
40,2.4810421466827393,11.953715453725854
41,2.497871160507202,12.156586972133473
42,2.4492385387420654,11.579526000897028
43,2.0324604511260986,7.632843512202577
44,2.561809778213501,12.959249473003002
45,2.505418300628662,12.248681525523766
46,2.5497074127197266,12.803357135136517
47,2.0259618759155273,7.583401729140742
48,2.525543212890625,12.497682322171404
49,2.530709743499756,12.56241906862149
50,2.1510167121887207,8.593591165952715
