step,corpus_perplexity,corpus_loss
1,5.446134993228276,1.6949061815367727
2,5.427965002888367,1.6915642944367981
3,5.361261236448312,1.6791992527102797
4,5.2446845738945065,1.6572151016022185
5,5.113770539044704,1.6319370066884489
6,4.940672447632657,1.597501444938498
7,4.705903675788086,1.5488178217123685
8,4.455952059036627,1.4942407438230827
9,4.301314306916472,1.4589206287684973
10,4.187329672335172,1.4320632210606812
11,4.002447785601488,1.386906120357416
12,3.914316799992547,1.3646408059111121
13,3.8512260177783055,1.3483915437826544
14,3.7465915020896605,1.3208464938763549
15,3.6368929506430705,1.2911297321493735
16,3.5556603833518468,1.2685408078466043
17,3.4900994726834527,1.2499302380097181
18,3.4312470343082078,1.2329237619571394
19,3.3382176118728344,1.2054370154073588
20,3.254755137478021,1.1801170462496182
21,3.1887218805166606,1.1596201720944803
22,3.1367164967022223,1.1431765511055076
23,3.045447987997813,1.1136480128355841
24,2.975742737132663,1.090493667378227
25,2.9226929631090477,1.0725054389112094
26,2.86764373144215,1.0534906930693577
27,2.7851797991626297,1.0243124311383054
28,2.8017857685163987,1.030256988359595
29,2.8595614972787793,1.0506682904468478
30,2.8017343458456843,1.0302386346570414
31,2.629982098031485,0.9669770393343717
32,2.5479875537242176,0.9353038529743671
33,2.507969643655021,0.9194735188916097
34,2.48134267301227,0.9087998140807392
35,2.4340754349314038,0.8895669862508251
36,2.3934108996031256,0.87271950317178
37,2.3614378405712206,0.859270687996688
38,2.333991600325059,0.8475799350254374
39,2.2852662735379434,0.8264825486457635
40,2.2444493482987258,0.8084602119541238
41,2.2075751486285724,0.7918946953303976
42,2.1431045084095026,0.762255482642297
43,2.087770962833941,0.7360969718744321
44,2.047378508450782,0.7165601984526312
45,2.013732572874873,0.6999900014057396
46,1.9621270199077474,0.6740290990617694
47,1.919523900573422,0.6520771868390877
48,1.8853529671398277,0.6341150538428497
49,1.8593923875338705,0.6202497609868548
50,1.8126426963727236,0.594785833680952
51,1.7732043238690034,0.5727882623411252
52,1.7454042661580762,0.5569861999735334
53,1.7238179032805139,0.5445415421155703
54,1.6873956763882108,0.5231863204539475
55,1.6578706038267375,0.5055340101372333
56,1.6353738049458606,0.49187140509627697
57,1.6181615699882506,0.4812906714927723
58,1.5907972235004688,0.46423528900191763
59,1.5692152183005585,0.45057563343302365
60,1.5532318568096597,0.4403378291013382
61,1.5409832080852703,0.4324206595136964
62,1.5202779907473716,0.4188932067856813
63,1.5053808834840245,0.40904594490874674
64,1.4933120055688636,0.4009964756716595
65,1.4836655087811652,0.39451572094371146
66,1.4686018274553028,0.38431081038656856
67,1.4564496363778898,0.3760017182941938
68,1.447936303084999,0.3701393034137715
69,1.4405285018547553,0.36501006143122716
70,1.4285764169544033,0.3566784358007182
71,1.4195838889971344,0.35036379275224433
72,1.4124487650437196,0.34532491084517486
73,1.4069589409874026,0.3414305957500912
74,1.3991337270343511,0.3358532787022406
75,1.3924135369687956,0.3310385989481032
76,1.3877106571043958,0.3276553800543178
77,1.3842116456467382,0.32513076865908175
78,1.379174643822101,0.3214852360585382
79,1.374334196993512,0.3179693934776384
80,1.3713958705066005,0.3158291047119241
81,1.3680592929489042,0.3133931610599933
82,1.3648401852455754,0.31103734137630534
83,1.3613377617978708,0.30846786466369325
84,1.3594508999357506,0.30708086817172253
85,1.3559532834365402,0.3045047371817645
86,1.3533413995636627,0.3025766451964855
87,1.3520141042402074,0.301595409696689
88,1.3507233379742694,0.30064025486447327
89,1.348303699697938,0.29884728362649093
90,1.346655088061101,0.2976238052935562
91,1.3449633381001351,0.2963667547641835
92,1.3435674173401142,0.2953283281941062
93,1.3427420295399677,0.29471381386324297
94,1.3417399724608392,0.2939672585688341
95,1.340730325051678,0.29321448418935603
96,1.3395069513202107,0.2923015994778334
97,1.3385619193032465,0.2915958431273851
98,1.3374900835754997,0.29079478561138045
99,1.336809658474189,0.29028592334340486
100,1.3361467227586707,0.28978989150856777
