step,loss,chunked_perplexity
1,2.2580010890960693,9.563952557895583
2,2.235177755355835,9.348143387073062
3,2.2545440196990967,9.53094639536307
4,1.7699227333068848,5.8703997574820646
5,2.3169314861297607,10.144497965305598
6,2.248936653137207,9.477652444243724
7,2.2456469535827637,9.446525043191455
8,1.8930275440216064,6.639439478400673
9,2.2977139949798584,9.951407465439392
10,2.2743582725524902,9.72167834254116
11,2.378350019454956,10.787089684155989
12,1.8145029544830322,6.138024541525386
13,2.0790226459503174,7.996649535960384
14,2.2755353450775146,9.73312820034983
15,2.0977249145507812,8.14761229630962
16,1.8406572341918945,6.3006779214765585
17,2.225839853286743,9.261257636255825
18,2.234023094177246,9.337355678085066
19,2.0086288452148438,7.453090996582335
20,1.831059217453003,6.240493198336926
21,2.264146566390991,9.622908582095203
22,2.278196096420288,9.75906011817192
23,1.802876353263855,6.067073437254965
24,1.8926836252212524,6.637156442952148
25,2.260568141937256,9.588535268541392
26,2.225358009338379,9.256796230246616
27,1.8683258295059204,6.477442972676519
28,1.913038730621338,6.773640826475736
29,2.269629716873169,9.675817358761018
30,2.223780393600464,9.242204076263492
31,1.6048123836517334,4.976925762503422
32,1.9828283786773682,7.263257202297391
33,2.361943244934082,10.611552274930071
34,2.263143539428711,9.61326138434034
35,1.549058437347412,4.707036126026643
36,2.072300672531128,7.943076530221575
37,2.2160120010375977,9.170685160029254
38,2.2631216049194336,9.613050524481881
39,1.5429809093475342,4.678515736693178
40,2.189488410949707,8.930643126584847
41,2.2072653770446777,9.09082239909478
42,2.086606740951538,8.057527445858437
43,1.3653768301010132,3.917198892359017
44,2.25701904296875,9.554564925622659
45,2.254106044769287,9.52677299377389
46,2.1872971057891846,8.911094788224439
47,1.430321216583252,4.180041675002484
48,2.241132974624634,9.403979724497665
49,2.2882466316223145,9.857638448107426
50,2.1137917041778564,8.279575543143915
51,1.3139415979385376,3.720810786654973
52,2.2668795585632324,9.649243886622754
53,2.2471137046813965,9.46039091057906
54,2.080622911453247,8.009456542924452
55,1.375486135482788,3.956999893475586
56,2.3029327392578125,10.003477066997323
57,2.1832821369171143,8.875388747320065
58,1.9873127937316895,7.29590180350249
59,1.4776880741119385,4.382801247182181
60,2.221921443939209,9.225039243349872
61,2.2617082595825195,9.599473561078593
62,1.7551631927490234,5.784391635708831
63,1.6502437591552734,5.208249230892151
64,2.2188796997070312,9.197021666193692
65,2.253944158554077,9.525230865378795
66,1.7422473430633545,5.710161706037636
67,1.7278374433517456,5.628468855001066
68,2.270021677017212,9.679610636885046
69,2.2642672061920166,9.62406955790037
70,1.460576057434082,4.308440722929045
71,1.8631527423858643,6.444021117481004
72,2.2656335830688477,9.637228652098994
73,2.2472071647644043,9.461275120817387
74,1.4451203346252441,4.242362615221519
75,2.0022783279418945,7.4059099839532605
76,2.2277257442474365,9.278739837898309
77,2.2232437133789062,9.237245298890054
78,1.3341087102890015,3.796610558035419
79,2.0715596675872803,7.937192851430078
80,2.271449565887451,9.693441917597589
81,2.218090295791626,9.189764366127745
82,1.3769357204437256,3.9627400604363
83,2.256268262863159,9.547394240499617
84,2.282515525817871,9.80130486024789
85,2.2092816829681396,9.109170769895321
86,1.2206404209136963,3.3893576542416706
87,2.2236294746398926,9.240809357678302
88,2.3039848804473877,10.014007676130843
89,2.1000993251800537,8.166981059147538
90,1.2179205417633057,3.3801515364639547
91,2.259028434753418,9.573783091836574
92,2.2699806690216064,9.679213703593362
93,2.107286214828491,8.22588767490355
94,1.2853702306747437,3.616006465937427
95,2.220998525619507,9.2165292132676
96,2.2171385288238525,9.18102201296387
97,2.007638931274414,7.445716728453127
98,1.3251688480377197,3.762820646246971
99,2.2282769680023193,9.283855909632928
100,1.671586275100708,5.3206010436447
