step,corpus_perplexity,corpus_loss
1,9.53942832268418,2.2554335594177246
2,9.486227167304403,2.2498409748077393
3,9.27407985256275,2.2272233963012695
4,9.034204345658894,2.2010178565979004
5,8.618484062495549,2.153909206390381
6,8.114808754484397,2.0936906337738037
7,7.743516607808746,2.046855926513672
8,7.373883303010376,1.9979444742202759
9,6.941153233592786,1.9374679327011108
10,6.719498751811313,1.9050135612487793
11,6.626241971970586,1.8910378217697144
12,6.509378916677257,1.873244047164917
13,6.411876108160405,1.858151912689209
14,6.346130873462013,1.8478453159332275
15,6.297027885248086,1.8400777578353882
16,6.224048130083736,1.8284205198287964
17,6.168053213582008,1.8193832635879517
18,6.120144968814269,1.811585783958435
19,6.07557759708256,1.8042770624160767
20,6.013533704383492,1.7940125465393066
21,5.958726574577526,1.7848567962646484
22,5.906957625478303,1.7761309146881104
23,5.867996415336966,1.7695132493972778
24,5.8107046630649375,1.7597018480300903
25,5.766657365232005,1.7520925998687744
26,5.724573354837964,1.7447680234909058
27,5.686832065981751,1.738153338432312
28,5.6416230540975025,1.730171799659729
29,5.603218178261929,1.7233411073684692
30,5.570919783984253,1.7175601720809937
31,5.544990549842511,1.7128949165344238
32,5.501331470821328,1.7049901485443115
33,5.463283064496688,1.6980499029159546
34,5.435416670945986,1.6929361820220947
35,5.41119849738247,1.6884706020355225
36,5.3716618148733,1.6811373233795166
37,5.334168752308954,1.674133062362671
38,5.30250712118701,1.6681797504425049
39,5.262612642504571,1.6606276035308838
40,5.223284188715491,1.6531263589859009
41,5.189734916468977,1.646682620048523
42,5.161367766180366,1.6412016153335571
43,5.127335332189676,1.6345860958099365
44,5.096345465064617,1.6285237073898315
45,5.069462259892026,1.623234748840332
46,5.050230469912271,1.619433879852295
47,5.023142594879185,1.6140557527542114
48,5.003769179908317,1.6101914644241333
49,4.98480918769884,1.6063951253890991
50,4.970303058860733,1.6034808158874512
51,4.950177961327045,1.5994235277175903
52,4.931306988163772,1.5956040620803833
53,4.917812403258923,1.5928637981414795
54,4.903919205539108,1.5900347232818604
55,4.8870465538538665,1.5865881443023682
56,4.873374469972068,1.5837866067886353
57,4.869878977037988,1.583069086074829
58,4.857654929294118,1.58055579662323
59,4.847703265173861,1.578505039215088
60,4.836544910972077,1.5762006044387817
61,4.829893667444032,1.5748244524002075
62,4.823769077257652,1.573555588722229
63,4.815543852618985,1.57184898853302
64,4.807355003300789,1.5701470375061035
65,4.802763949722607,1.569191575050354
66,4.799034194120953,1.5684146881103516
67,4.794428225296875,1.56745445728302
68,4.789762155500473,1.5664807558059692
69,4.78140510784669,1.5647344589233398
70,4.780378099952521,1.5645196437835693
71,4.7760086600092535,1.5636051893234253
72,4.772221743170876,1.5628119707107544
73,4.7689636669149715,1.562129020690918
74,4.769322975465039,1.562204360961914
75,4.764275808134953,1.561145544052124
76,4.762197011722013,1.5607091188430786
77,4.760985130456146,1.5604546070098877
78,4.75896847199523,1.5600309371948242
79,4.758387578682311,1.5599088668823242
80,4.755680326242323,1.5593397617340088
81,4.7534046819650415,1.5588611364364624
82,4.75075293326952,1.5583031177520752
83,4.7533565169594825,1.5588510036468506
84,4.75340298201536,1.5588607788085938
85,4.749357691507647,1.558009386062622
86,4.7470879021632495,1.5575313568115234
87,4.744916486345059,1.5570738315582275
88,4.744848044625752,1.557059407234192
89,4.74471172976246,1.5570306777954102
90,4.743828323390377,1.5568444728851318
91,4.738215017615367,1.5556604862213135
92,4.739570260745563,1.5559464693069458
93,4.74259793669057,1.5565850734710693
94,4.739707557929422,1.5559754371643066
95,4.73621082712146,1.5552374124526978
96,4.738503094387797,1.5557212829589844
97,4.736487489362308,1.5552958250045776
98,4.7383889912969614,1.5556972026824951
99,4.736049918761437,1.5552034378051758
100,4.7392369219940385,1.5558761358261108
