step,corpus_perplexity,corpus_loss
1,4.62164743101986,1.5307512283325195
2,4.609067265105956,1.528025507926941
3,4.581519497764147,1.5220307111740112
4,4.538573790651208,1.5126128196716309
5,4.512034138182135,1.506748080253601
6,4.490693957364369,1.502007246017456
7,4.48781372224824,1.5013656616210938
8,4.478000462400586,1.4991766214370728
9,4.47412874462118,1.4983116388320923
10,4.433307831218842,1.4891459941864014
11,4.311746532551024,1.4613430500030518
12,4.2161782129231735,1.4389290809631348
13,4.1475548531226964,1.4225189685821533
14,4.0913812130622516,1.4088826179504395
15,4.052961298423252,1.3994477987289429
16,4.021611705406465,1.391682744026184
17,4.003313020556992,1.3871222734451294
18,3.973551379110926,1.3796602487564087
19,3.9434557701130144,1.3720574378967285
20,3.9194853604076365,1.3659603595733643
21,3.8993260220221124,1.3608037233352661
22,3.8464639037088615,1.3471542596817017
23,3.7931801093416926,1.333204746246338
24,3.7451261927461412,1.3204553127288818
25,3.708603369421674,1.3106553554534912
26,3.6743867101418766,1.3013862371444702
27,3.649186568667975,1.2945042848587036
28,3.6304473371600854,1.2893558740615845
29,3.612998046269322,1.2845379114151
30,3.5962640547784446,1.279895544052124
31,3.556969286621858,1.2689088582992554
32,3.51837439219209,1.257999062538147
33,3.486532901594031,1.2489078044891357
34,3.4573749952851496,1.2405096292495728
35,3.426721523603214,1.231603980064392
36,3.4009147589203765,1.2240444421768188
37,3.380568610747524,1.2180439233779907
38,3.3615160976709055,1.2123920917510986
39,3.349093025175167,1.208689570426941
40,3.3382619470173807,1.2054502964019775
41,3.328616027037659,1.2025566101074219
42,3.3051836173050617,1.1954920291900635
43,3.2808533512853044,1.1881035566329956
44,3.26098833659899,1.1820303201675415
45,3.2457775356743004,1.1773549318313599
46,3.2298151692430688,1.1724249124526978
47,3.2146876924581926,1.1677302122116089
48,3.201258644245072,1.1635440587997437
49,3.1904994414305214,1.16017746925354
50,3.168797382745742,1.15335214138031
51,3.147971253171155,1.1467581987380981
52,3.132222154907718,1.1417427062988281
53,3.117869915307441,1.1371500492095947
54,3.104145483885807,1.132738471031189
55,3.0955638599656363,1.1299700736999512
56,3.085799892894283,1.126810908317566
57,3.07991797038306,1.1249029636383057
58,3.072514394184683,1.122496247291565
59,3.0661913584322384,1.120436191558838
60,3.0614630055487093,1.1188929080963135
61,3.0484548981331656,1.1146348714828491
62,3.039037682761443,1.1115409135818481
63,3.030524059118773,1.1087355613708496
64,3.0227570427813535,1.10616934299469
65,3.016586389135113,1.1041258573532104
66,3.010239930864623,1.1020197868347168
67,3.006901620872242,1.1009101867675781
68,3.003196092918498,1.0996770858764648
69,3.0006624594463274,1.0988330841064453
70,2.993277404129367,1.0963689088821411
71,2.988052321126652,1.0946217775344849
72,2.984342628185783,1.0933794975280762
73,2.981099136868838,1.092292070388794
74,2.976261086551092,1.0906678438186646
75,2.9756352887329496,1.090457558631897
76,2.971231821756584,1.0889766216278076
77,2.9706127473958976,1.0887682437896729
78,2.9693395881142033,1.0883395671844482
79,2.9668815565829103,1.087511420249939
80,2.9664437332458635,1.087363839149475
81,2.9646489088587424,1.0867586135864258
82,2.9621347303067243,1.0859102010726929
83,2.9598993034185996,1.0851552486419678
84,2.9587756974728108,1.0847755670547485
85,2.9578774724330916,1.0844719409942627
86,2.9558654792951335,1.0837914943695068
87,2.9557241836561916,1.083743691444397
88,2.9550104091999936,1.083502173423767
89,2.9548723246673,1.0834554433822632
90,2.9546338622378743,1.0833747386932373
91,2.9539830317320326,1.0831544399261475
92,2.9520479400523314,1.0824991464614868
93,2.9514856389750395,1.0823086500167847
94,2.951015612144913,1.0821493864059448
95,2.9496601307639048,1.0816899538040161
96,2.9491991839330463,1.081533670425415
97,2.948892629135375,1.0814297199249268
98,2.9477412240239764,1.0810391902923584
99,2.9481752326706356,1.0811864137649536
100,2.947871595615767,1.0810834169387817
