step,probe_index,log_prob,perplexity,hit_accuracy_at_1,hit_accuracy_at_5,hit_accuracy_at_10
0,0,-3.239927291870117,2.944607973098755,0.6666666865348816,1.0,1.0
0,1,-25.303686141967773,4603.4521484375,0.0,0.0,0.0
0,2,-14.480264663696289,37.34003829956055,0.25,0.5,0.5
0,3,-6.154370307922363,7.779224872589111,0.6666666865348816,1.0,1.0
0,4,-9.255701065063477,102.29395294189453,0.5,0.5,0.5
0,5,-14.465956687927246,124.21149444580078,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,6,-16.29430389404297,58.7667350769043,0.25,0.25,0.5
0,7,-10.487279891967773,189.3581085205078,0.5,0.5,0.5
0,8,-10.502368927001953,33.14160919189453,0.3333333432674408,0.6666666865348816,0.6666666865348816
0,9,-5.019832611083984,5.329607009887695,0.6666666865348816,1.0,1.0
0,10,-12.836923599243164,8.495080947875977,0.3333333432674408,0.8333333730697632,0.8333333730697632
0,11,-14.77428913116455,1615.0877685546875,0.0,0.0,0.0
1,0,-3.239927291870117,2.944607973098755,0.6666666865348816,1.0,1.0
1,1,-25.303686141967773,4603.4521484375,0.0,0.0,0.0
1,2,-14.480264663696289,37.34003829956055,0.25,0.5,0.5
1,3,-6.154370307922363,7.779224872589111,0.6666666865348816,1.0,1.0
1,4,-9.255701065063477,102.29395294189453,0.5,0.5,0.5
1,5,-14.465956687927246,124.21149444580078,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,6,-16.29430389404297,58.7667350769043,0.25,0.25,0.5
1,7,-10.487279891967773,189.3581085205078,0.5,0.5,0.5
1,8,-10.502368927001953,33.14160919189453,0.3333333432674408,0.6666666865348816,0.6666666865348816
1,9,-5.019832611083984,5.329607009887695,0.6666666865348816,1.0,1.0
1,10,-12.836923599243164,8.495080947875977,0.3333333432674408,0.8333333730697632,0.8333333730697632
1,11,-14.77428913116455,1615.0877685546875,0.0,0.0,0.0
2,0,-3.2578647136688232,2.9622669219970703,0.6666666865348816,1.0,1.0
2,1,-25.309547424316406,4612.45654296875,0.0,0.0,0.0
2,2,-14.476744651794434,37.307193756103516,0.25,0.5,0.5
2,3,-6.221436500549316,7.955091953277588,0.6666666865348816,1.0,1.0
2,4,-9.244507789611816,101.7230453491211,0.5,0.5,0.5
2,5,-14.44790267944336,123.46622467041016,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,6,-16.30205535888672,58.8807258605957,0.25,0.25,0.5
2,7,-10.412790298461914,182.4352264404297,0.5,0.5,0.5
2,8,-10.48837661743164,32.98739242553711,0.3333333432674408,0.6666666865348816,0.6666666865348816
2,9,-5.014770030975342,5.320620536804199,0.6666666865348816,1.0,1.0
2,10,-12.900217056274414,8.58516788482666,0.3333333432674408,0.8333333730697632,0.8333333730697632
2,11,-14.790096282958984,1627.9033203125,0.0,0.0,0.0
3,0,-3.2368195056915283,2.941559314727783,0.6666666865348816,1.0,1.0
3,1,-25.385822296142578,4731.2314453125,0.0,0.0,0.0
3,2,-14.451438903808594,37.07191848754883,0.25,0.5,0.5
3,3,-6.089329719543457,7.612385272979736,0.6666666865348816,1.0,1.0
3,4,-9.251785278320312,102.09386444091797,0.5,0.5,0.5
3,5,-14.462057113647461,124.0501480102539,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,6,-16.23291778564453,57.87175750732422,0.25,0.5,0.5
3,7,-10.429495811462402,183.96543884277344,0.5,0.5,0.5
3,8,-10.456947326660156,32.64360809326172,0.3333333432674408,0.6666666865348816,0.6666666865348816
3,9,-5.0725603103637695,5.424108028411865,0.6666666865348816,1.0,1.0
3,10,-12.9111967086792,8.6008939743042,0.3333333432674408,0.8333333730697632,0.8333333730697632
3,11,-14.762569427490234,1605.6512451171875,0.0,0.0,0.0
4,0,-3.245281934738159,2.949868679046631,0.6666666865348816,1.0,1.0
4,1,-25.267248153686523,4547.87646484375,0.0,0.0,0.0
4,2,-14.478808403015137,37.326446533203125,0.25,0.5,0.5
4,3,-6.178128242492676,7.841075897216797,0.6666666865348816,1.0,1.0
4,4,-9.300423622131348,104.60713958740234,0.5,0.5,0.5
4,5,-14.422723770141602,122.434326171875,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,6,-16.34667205810547,59.541168212890625,0.25,0.5,0.5
