step,loss,chunked_perplexity
1,2.5446226596832275,12.738420459455542
2,2.4615375995635986,11.722822696521435
3,2.0765371322631836,7.9767984343995
4,1.9130377769470215,6.773634366631532
5,2.2531981468200684,9.518127581280158
6,2.122056007385254,8.348283988516018
7,1.8467148542404175,6.3389608690832215
8,1.7431997060775757,5.715602443218891
9,2.0373802185058594,7.670487851496023
10,1.9743015766143799,7.20158813939117
11,1.5565229654312134,4.742303392375778
12,1.560018539428711,4.75890947178291
13,2.0364251136779785,7.663165229009559
14,1.8539825677871704,6.385198438046077
15,1.3087902069091797,3.7016927199430607
16,1.4525712728500366,4.274090250536327
17,1.97652006149292,7.217582488831154
18,1.7653722763061523,5.843747441906549
19,1.13875412940979,3.12287524210492
20,1.4057490825653076,4.078580791018757
21,1.9745349884033203,7.203269271152351
22,1.5669879913330078,4.792192309309877
23,0.9972456693649292,2.7108050829854773
24,1.389380693435669,4.012364399771702
25,1.9615583419799805,7.110398869139757
26,1.4520676136016846,4.271938107472227
27,0.8351574540138245,2.3051769790817396
28,1.426020622253418,4.16210361129124
29,1.9459176063537598,7.000052201283765
30,1.2713983058929443,3.565835206295697
31,0.7434582710266113,2.103196375333683
32,1.5358214378356934,4.645139656671565
33,1.7570120096206665,5.7950958085357644
34,1.2057914733886719,3.3394010794811013
35,0.6486591100692749,1.912974020892551
36,1.660445213317871,5.261652880991916
37,1.8686935901641846,6.479825559452006
38,1.0897529125213623,2.9735392574672415
39,0.5864101648330688,1.797524004370737
40,1.7855019569396973,5.962572151010768
41,1.8508535623550415,6.365250342573198
42,0.8034547567367554,2.233242927614279
43,0.6014410257339478,1.8247464132463551
44,1.808050274848938,6.098545345856734
45,1.8558928966522217,6.3974079252862435
46,0.6024154424667358,1.8265253432533441
47,0.7234796285629272,2.061594326911169
48,1.8322861194610596,6.248154370766125
49,1.704230546951294,5.497154237389812
50,0.5807064771652222,1.7873006719373956
51,0.8747912645339966,2.3983746158711834
52,1.805750846862793,6.084538290293185
53,1.5301063060760498,4.6186677886521545
54,0.5046217441558838,1.6563588745278353
55,1.0088123083114624,2.7423420232331654
56,1.8068970441818237,6.091516370133297
57,1.387378215789795,4.00433776901057
58,0.476165235042572,1.6098890040606761
59,1.126146912574768,3.083751615001431
60,1.9019527435302734,6.69896303504774
61,1.2559750080108643,3.5112602127472337
62,0.46969133615493774,1.599500409068182
63,1.1065890789031982,3.0240260687641607
64,1.8079233169555664,6.097771136534026
65,1.2725244760513306,3.5698532055455203
66,0.4754819869995117,1.6087894262340825
67,1.2376490831375122,3.4474991465790388
68,1.8675377368927002,6.472340158726296
69,1.1641168594360352,3.2030928525011073
70,0.4568561017513275,1.5791016379394847
71,1.3565376996994019,3.8827268364811345
72,1.8048632144927979,6.079139853418353
73,1.075655221939087,2.9319133252469967
74,0.46215561032295227,1.5874923141980655
75,1.5108461380004883,4.530562654169802
76,1.7923288345336914,6.003417164548973
77,0.9926902651786804,2.6984843544179267
78,0.43271833658218384,1.541441991730539
79,1.6155418157577515,5.030612850511437
80,1.8105506896972656,6.113813319371847
81,0.920365571975708,2.51020788387659
82,0.409875750541687,1.5066305754498674
83,1.7303791046142578,5.642792711741924
84,1.8151357173919678,6.141909684847064
85,0.6158989667892456,1.8513201270287831
86,0.5355871319770813,1.7084510340732146
87,1.7805993556976318,5.933411577117601
88,1.7087359428405762,5.521976969622718
89,0.4751404821872711,1.6082401107054287
90,0.7011739611625671,2.0161181631449385
91,1.8024165630340576,6.064284497377839
92,1.5451182126998901,4.688525837561769
93,0.47913292050361633,1.6146737445426407
94,0.8973003029823303,2.4529718831539062
95,1.8556188344955444,6.395654878106014
96,1.4454245567321777,4.24365343205225
97,0.4734964072704315,1.6055982158108102
98,1.0182387828826904,2.768314864419083
99,1.8457276821136475,6.332706311271072
100,0.46890485286712646,1.5982429232881965
