view,step,final_step,layer,component,metric,value,num_values
time,0,100,,embed_tokens,relative_delta_norm,0.0,100352
time,0,100,,embed_tokens,cosine_distance,1.0097247301315775e-11,100352
time,0,100,,embed_tokens,relative_delta_gini,0.0,100352
time,0,100,,embed_tokens,cosine_distance_gini,0.9999466583508403,100352
time,0,100,,gate_proj,relative_delta_norm,0.0,552960
time,0,100,,gate_proj,cosine_distance,0.0,552960
time,0,100,,gate_proj,relative_delta_gini,0.0,552960
time,0,100,,gate_proj,cosine_distance_gini,0.0,552960
time,0,100,,up_proj,relative_delta_norm,0.0,552960
time,0,100,,up_proj,cosine_distance,0.0,552960
time,0,100,,up_proj,relative_delta_gini,0.0,552960
time,0,100,,up_proj,cosine_distance_gini,0.0,552960
time,0,100,,down_proj,relative_delta_norm,0.0,552960
time,0,100,,down_proj,cosine_distance,2.7699301157284665e-09,552960
time,0,100,,down_proj,relative_delta_gini,0.0,552960
time,0,100,,down_proj,cosine_distance_gini,0.9990779280685731,552960
time,0,100,,q_proj,relative_delta_norm,0.0,204800
time,0,100,,q_proj,cosine_distance,0.04970703125,204800
time,0,100,,q_proj,relative_delta_gini,0.0,204800
time,0,100,,q_proj,cosine_distance_gini,0.9502929687499999,204800
time,0,100,,k_proj,relative_delta_norm,0.0,204800
time,0,100,,k_proj,cosine_distance,0.014116210938082076,204800
time,0,100,,k_proj,relative_delta_gini,0.0,204800
time,0,100,,k_proj,cosine_distance_gini,0.9858837890619172,204800
time,0,100,,v_proj,relative_delta_norm,0.0,204800
time,0,100,,v_proj,cosine_distance,0.0,204800
time,0,100,,v_proj,relative_delta_gini,0.0,204800
time,0,100,,v_proj,cosine_distance_gini,0.0,204800
time,0,100,,o_proj,relative_delta_norm,0.0,204800
time,0,100,,o_proj,cosine_distance,1.0858930181711913e-08,204800
time,0,100,,o_proj,relative_delta_gini,0.0,204800
time,0,100,,o_proj,cosine_distance_gini,0.9960224140344418,204800
time,5,100,,embed_tokens,relative_delta_norm,5.5802894968776445e-06,100352
time,5,100,,embed_tokens,cosine_distance,1.781867170820431e-11,100352
time,5,100,,embed_tokens,relative_delta_gini,0.696956857861952,100352
time,5,100,,embed_tokens,cosine_distance_gini,0.9999515040391156,100352
time,5,100,,gate_proj,relative_delta_norm,0.0004442309236443028,552960
time,5,100,,gate_proj,cosine_distance,1.7052688808352859e-10,552960
time,5,100,,gate_proj,relative_delta_gini,0.15298496502949543,552960
time,5,100,,gate_proj,cosine_distance_gini,0.9998909420615898,552960
time,5,100,,up_proj,relative_delta_norm,0.0005438158396917669,552960
time,5,100,,up_proj,cosine_distance,6.844789755565148e-11,552960
time,5,100,,up_proj,relative_delta_gini,0.09690992583050906,552960
time,5,100,,up_proj,cosine_distance_gini,0.9999668925661636,552960
time,5,100,,down_proj,relative_delta_norm,0.0005922502786053959,552960
time,5,100,,down_proj,cosine_distance,3.3471560864536852e-09,552960
time,5,100,,down_proj,relative_delta_gini,0.10875640563277411,552960
time,5,100,,down_proj,cosine_distance_gini,0.9989635923489004,552960
time,5,100,,q_proj,relative_delta_norm,5.351239471847132,204800
time,5,100,,q_proj,cosine_distance,0.0506081718832138,204800
time,5,100,,q_proj,relative_delta_gini,0.9995356546872389,204800
time,5,100,,q_proj,cosine_distance_gini,0.9491686553093479,204800
time,5,100,,k_proj,relative_delta_norm,0.01652460957611403,204800
time,5,100,,k_proj,cosine_distance,0.014229313208488747,204800
time,5,100,,k_proj,relative_delta_gini,0.8835347350933256,204800
