step,loss,chunked_perplexity
1,2.2658069133758545,9.638899220675858
2,2.2361409664154053,9.357151960052008
3,2.254472255706787,9.530262441141186
4,1.8264857530593872,6.212017690390733
5,2.289945602416992,9.874400523041158
6,2.2692408561706543,9.672055545083644
7,2.1656908988952637,8.720624906086975
8,1.820828914642334,6.176976514649435
9,2.3431758880615234,10.41425861741413
10,2.231180429458618,9.310850397195642
11,2.122440814971924,8.351497089703683
12,1.7142090797424316,5.552282362678511
13,2.130357503890991,8.417875696879472
14,2.3042221069335938,10.016383545783155
15,1.9939770698547363,7.344686083089655
16,1.6917835474014282,5.429155230782888
17,2.2368874549865723,9.364139574811654
18,2.2654776573181152,9.635726077134546
19,1.9272643327713013,6.870688590816448
20,1.681039571762085,5.371136751905896
21,2.2845396995544434,9.821164497026864
22,2.321537494659424,10.19133138422768
23,1.6921367645263672,5.43107324010128
24,1.6886377334594727,5.412102954272093
25,2.279548168182373,9.77226399206321
26,2.2728934288024902,9.707448027919874
27,1.5495972633361816,4.709573082849177
28,1.8060152530670166,6.086147292672708
29,2.2068886756896973,9.087398518909795
30,2.3296737670898438,10.274589077137163
31,1.425687551498413,4.160717567137219
32,1.8974080085754395,6.6685871011490905
33,2.206653118133545,9.08525816562099
34,2.2422351837158203,9.414350590824982
35,1.249729871749878,3.4894002445588423
36,2.0311999320983887,7.623228229116706
37,2.2521939277648926,9.508574093893337
38,2.2297632694244385,9.297664777401978
39,0.971854031085968,2.6428398270645177
40,2.0762481689453125,7.974493765256365
41,2.314330577850342,10.118147339192458
42,2.2496047019958496,9.483986094500072
43,0.7497348189353943,2.1164387027226956
44,2.2657384872436523,9.638239690648302
45,2.284885883331299,9.824565013413405
46,2.185976982116699,8.8993388024316
47,0.6781672239303589,1.9702633695288922
48,2.2712502479553223,9.691510033335344
49,2.2179501056671143,9.18847614221727
50,2.007491111755371,7.444616187530116
51,0.716858446598053,2.047989226362119
52,2.2835328578948975,9.811281115800904
53,2.216287612915039,9.173213058127002
54,1.8411637544631958,6.303870150962949
55,0.8439462184906006,2.325525926698892
56,2.2069737911224365,9.088172029685591
57,2.253023386001587,9.51646433085338
58,1.6376698017120361,5.143170930030146
59,0.9971568584442139,2.7105643445804355
60,2.2493934631347656,9.481982919660567
61,2.2827420234680176,9.803525084195368
62,1.4159491062164307,4.120395303525553
63,1.2891298532485962,3.6296268732258845
64,2.208463668823242,9.101722386214204
65,2.240018367767334,9.393503823550908
66,1.2084022760391235,3.3481309877453502
67,1.4111868143081665,4.100819428326204
68,2.2595577239990234,9.578851733537283
69,2.284834384918213,9.82405907693353
70,0.9831066131591797,2.67274654747129
71,1.625298023223877,5.079932749543255
72,2.197244882583618,9.000182749081965
73,2.2701215744018555,9.680577652972424
74,0.8628325462341309,2.369863944781834
75,1.8262733221054077,6.210698205701283
76,2.321953535079956,10.195572272151784
77,2.263209342956543,9.61389399166707
78,0.7757431268692017,2.172205752004952
79,2.071424961090088,7.936123731993805
80,2.2810072898864746,9.786533322365353
81,2.287776470184326,9.853004855993017
82,0.5671283006668091,1.763196404292893
83,2.171877145767212,8.774740056894345
84,2.308666706085205,10.061001436462309
85,2.2169666290283203,9.17944393279678
86,0.42121925950050354,1.523818353433886
87,2.2552738189697266,9.537904611832637
88,2.2210001945495605,9.21654459502303
89,2.0649447441101074,7.884862200540025
90,0.46502453088760376,1.5920532428872451
91,2.2283570766448975,9.284599656517619
92,2.324317455291748,10.219702301011388
93,2.1767578125,8.817671320151309
94,0.564741849899292,1.7589936397205679
95,2.2680325508117676,9.660375806303586
96,2.2483959197998047,9.472528946954542
97,1.7926808595657349,6.005530889688946
98,0.8456494808197021,2.329490282615817
99,2.2588162422180176,9.571751822046709
100,1.3014404773712158,3.6745860151153105
