step,corpus_perplexity,corpus_loss
1,5.332659983563798,1.6738501725192925
2,5.331395044917865,1.6736129384374188
3,5.32319440773493,1.6720735757357859
4,5.271114957756255,1.6622419071128134
5,5.224524600732607,1.6533638082057214
6,5.171093401831502,1.6430841558754983
7,5.121910998431272,1.6335276112951005
8,5.022858380984004,1.6139991702601544
9,4.952040138585936,1.5997996408797233
10,4.888467158337271,1.586878789793793
11,4.804625328358731,1.569579064014429
12,4.617350531977083,1.5298210626652478
13,4.509849037971502,1.506263680220771
14,4.426798642042023,1.4876766686500706
15,4.33998712586523,1.4678713817174138
16,4.223411746593779,1.4406432721682967
17,4.174879984663037,1.429085611701145
18,4.13435924760782,1.419332358211508
19,4.053646622878844,1.399616876711714
20,3.947856151600551,1.3731726851426318
21,3.8763270568269927,1.3548880704550532
22,3.8233692959334684,1.3411320485144083
23,3.759984092933467,1.3244147267900528
24,3.6858645961838272,1.3045051239510397
25,3.632041555966647,1.2897949022943649
26,3.593509856631346,1.2791294008282186
27,3.543275620458958,1.2650516158180931
28,3.4957912301585656,1.2515597392363058
29,3.4614218365441976,1.2416794400761966
30,3.4290035528490628,1.232269709598375
31,3.356071209626274,1.2107710069812412
32,3.2833452145039406,1.1888627851399824
33,3.2275959981599254,1.1717375871103966
34,3.1821318719590725,1.1575513721615274
35,3.1313217066825114,1.1414551859265574
36,3.1034283797749125,1.1325074293618236
37,3.0895325155965594,1.128019790013299
38,3.0735304936265138,1.1228268987819578
39,3.0159249743158525,1.1039065739463303
40,2.989896020440188,1.0952386110253916
41,2.9752970386549813,1.0903438789394644
42,2.9571852911957954,1.084237900792792
43,2.8885964171883014,1.0607707153560777
44,2.9149974475878193,1.0698689441889744
45,2.9268534834110254,1.07392794954228
46,2.9247118425214174,1.0731959604535681
47,2.8441318737655847,1.045257879981868
48,2.7996600668567884,1.0294980051170077
49,2.790627851041661,1.0262666067320723
50,2.7794799710344678,1.0222638494255276
51,2.7310251741489693,1.0046770603725432
52,2.7116825459346314,0.9975693078928008
53,2.6980903440933512,0.9925442428043829
54,2.6838294752688916,0.9872446832866408
55,2.6584732044470836,0.9777519747115673
56,2.639506000990076,0.9705917788118442
57,2.6248693270254977,0.9650311146237499
58,2.6123897226266624,0.9602654049652313
59,2.601642334302793,0.9561429126493203
60,2.5967703146514913,0.954268486201563
61,2.5918928260620606,0.9523884296652934
62,2.585873742138805,0.9500634555455367
63,2.573461994276518,0.9452520718945769
64,2.565098143938813,0.9419967406349093
65,2.5573273483293306,0.9389627085802564
66,2.5493929072538277,0.9358552552391093
67,2.5427054098436956,0.9332286361761968
68,2.5367149962048536,0.9308699354043534
69,2.533685167116947,0.9296748307376871
70,2.527402431777831,0.9271920685077758
71,2.5215285826930764,0.9248652980615424
72,2.516745219769957,0.9229664872593286
73,2.512539464860501,0.9212939806689987
74,2.507753450562623,0.9193873127400853
75,2.5050480272674296,0.9183079069148851
76,2.5022810471104546,0.9172027347172889
77,2.499829586416262,0.9162225641172911
78,2.4978388687201827,0.9154259055076869
79,2.4960911453901145,0.914725966423045
80,2.4948886598645155,0.91424410290294
81,2.493360947942234,0.913631578634846
82,2.4912635128401477,0.9127900166506377
83,2.4892004194857633,0.9119615422352334
84,2.4874303460804787,0.9112501880828724
85,2.486373056563684,0.9108250448083482
86,2.4850292102851377,0.9102844141214133
87,2.48429031082802,0.9099870295562131
88,2.483843344009121,0.9098070960636149
89,2.483116264292739,0.9095143295509339
90,2.4823468892737464,0.9092044390124865
91,2.4821583161481144,0.909128470464597
92,2.481385992225996,0.9088172719014862
93,2.4818614906079755,0.9090088796684086
94,2.4805719292279202,0.9084891502131262
95,2.480017444656096,0.908265594287674
96,2.4802558751880697,0.9083617303337276
97,2.479609816774055,0.9081012158529763
98,2.4788737075432086,0.9078043068352719
99,2.4786456629078453,0.907712307341782
100,2.477971494553683,0.9074402797322643
