step,corpus_perplexity,corpus_loss
1,5.665472953873288,1.734390377998352
2,5.665761347194654,1.7344412803649902
3,5.655575179909074,1.7326418161392212
4,5.6195909352786835,1.7262588739395142
5,5.589241966823507,1.7208436727523804
6,5.557452755999067,1.7151398658752441
7,5.5398099576363355,1.7119601964950562
8,5.526912915144152,1.7096294164657593
9,5.5263562070228325,1.7095286846160889
10,5.483246483532268,1.7016973495483398
11,5.438569224141453,1.6935160160064697
12,5.342669636905405,1.6757254600524902
13,5.277185473962906,1.6633929014205933
14,5.225891933618812,1.65362548828125
15,5.182669013152597,1.645320177078247
16,5.149799892449209,1.6389578580856323
17,5.123542855654298,1.6338461637496948
18,5.088755153926911,1.6270332336425781
19,5.043786795930112,1.618157148361206
20,5.027774092227026,1.6149773597717285
21,5.021300408978,1.6136889457702637
22,4.994751737504101,1.6083877086639404
23,4.9633797091346015,1.6020869016647339
24,4.877910325089638,1.5847169160842896
25,4.8109117152130505,1.5708866119384766
26,4.758307597950116,1.5598920583724976
27,4.714267810250234,1.550593614578247
28,4.687261740385407,1.5448485612869263
29,4.661946765241318,1.5394331216812134
30,4.636893986291924,1.5340447425842285
31,4.61423493008462,1.5291460752487183
32,4.557356344067651,1.5167427062988281
33,4.511751224074157,1.5066853761672974
34,4.467809722155562,1.4968982934951782
35,4.428864917165533,1.4881433248519897
36,4.400703593562205,1.4817644357681274
37,4.380611597488193,1.4771883487701416
38,4.355942164971524,1.471540927886963
39,4.339845568527739,1.4678387641906738
40,4.33707759491427,1.467200756072998
41,4.328212021247988,1.4651545286178589
42,4.3042245398535695,1.4595969915390015
43,4.269905646328397,1.4515917301177979
44,4.245645560515056,1.4458938837051392
45,4.22762452726338,1.4416402578353882
46,4.207173073386676,1.436790943145752
47,4.19185958363597,1.433144450187683
48,4.179189170991812,1.4301172494888306
49,4.172076476848242,1.4284138679504395
50,4.170006024228378,1.42791748046875
51,4.1440607264048195,1.4216761589050293
52,4.121279048009834,1.4161635637283325
53,4.102637886004301,1.4116301536560059
54,4.087891038858286,1.4080291986465454
55,4.077287205446717,1.405431866645813
56,4.0669270999351275,1.4028877019882202
57,4.061677999285542,1.401596188545227
58,4.054868742696598,1.3999183177947998
59,4.048344044088715,1.3983079195022583
60,4.044826452401023,1.397438645362854
61,4.041670845706602,1.396658182144165
62,4.0365919634365195,1.3954007625579834
63,4.022895300078604,1.3920018672943115
64,4.010344522232394,1.3888771533966064
65,4.000895138727409,1.386518120765686
66,3.9944006245781156,1.384893536567688
67,3.988022667623792,1.3832955360412598
68,3.9843152482321753,1.3823654651641846
69,3.979155696310403,1.3810696601867676
70,3.9775735715712432,1.3806719779968262
71,3.97032689847604,1.3788484334945679
72,3.964485473420723,1.3773760795593262
73,3.957939181830994,1.3757234811782837
74,3.953876983522306,1.3746966123580933
75,3.9514913148583464,1.3740930557250977
76,3.9464725929268996,1.3728221654891968
77,3.946283474068424,1.3727742433547974
78,3.943978081979111,1.3721898794174194
79,3.9423558975726163,1.3717784881591797
80,3.940977260065135,1.3714287281036377
81,3.9397127584131515,1.371107816696167
82,3.9365861283554304,1.3703138828277588
83,3.9340692587679738,1.3696743249893188
84,3.9312296867172227,1.3689522743225098
85,3.9300189097794562,1.3686442375183105
86,3.928758392567348,1.3683234453201294
87,3.9283673443752685,1.3682239055633545
88,3.928771037889112,1.3683266639709473
89,3.926729111780445,1.3678067922592163
90,3.9258168858139637,1.3675744533538818
91,3.9269205704062013,1.3678555488586426
92,3.926235294603756,1.3676810264587402
93,3.926840989892652,1.367835283279419
94,3.9248622944533462,1.3673312664031982
95,3.922300551826781,1.3666783571243286
96,3.9240459286868212,1.3671232461929321
97,3.921891445334304,1.3665740489959717
98,3.922983737899984,1.3668525218963623
99,3.9239907307132245,1.3671091794967651
100,3.922264548743031,1.3666691780090332
