step,corpus_perplexity,corpus_loss
1,6.191805289459991,1.8232266902923584
2,6.18458698907487,1.822060227394104
3,6.132914946565813,1.8136701583862305
4,6.011463026196403,1.7936681509017944
5,5.90505176045694,1.7758082151412964
6,5.794005091800187,1.7568237781524658
7,5.504786049516551,1.705617904663086
8,5.240185044385385,1.6563568115234375
9,5.060338494792277,1.6214333772659302
10,4.840704857475188,1.577060341835022
11,4.580720535818664,1.5218563079833984
12,4.434687408580733,1.489457130432129
13,4.359703293707295,1.4724040031433105
14,4.207779973433085,1.4369351863861084
15,3.9841029434653503,1.3823121786117554
16,3.822191724621959,1.340824007987976
17,3.7518357000187432,1.3222452402114868
18,3.672674446998556,1.3009201288223267
19,3.5804312377060454,1.275483250617981
20,3.5012204260593625,1.2531116008758545
21,3.478054873661593,1.2464731931686401
22,3.4040906844585033,1.2249778509140015
23,3.239105658211736,1.1752972602844238
24,3.162615119452059,1.1513992547988892
25,3.1322075927324344,1.1417380571365356
26,3.0059608352366225,1.1005972623825073
27,2.8659283448848334,1.0528923273086548
28,2.833172798686519,1.041397213935852
29,2.8774611754505353,1.056908369064331
30,2.764765256833692,1.0169557332992554
31,2.478150426039656,0.9075124859809875
32,2.3900609715894685,0.8713188767433167
33,2.3660950153773412,0.8612409234046936
34,2.2628993152587844,0.8166468739509583
35,2.184965932499731,0.7816002368927002
36,2.2050497837482115,0.7907500863075256
37,2.2836600432805283,0.8257794380187988
38,2.1840149095300623,0.7811648845672607
39,2.0019864203405264,0.6941398978233337
40,1.9606371761197148,0.673269510269165
41,1.9700893358064466,0.6780788898468018
42,1.9212779807785332,0.6529905796051025
43,1.8313497183758127,0.6050532460212708
44,1.8256808209225006,0.6019529700279236
45,1.8483683756806861,0.6143032908439636
46,1.826932669068529,0.6026384234428406
47,1.7447875786145475,0.5566328167915344
48,1.7037032270626693,0.5328042507171631
49,1.6859151438058595,0.5223085284233093
50,1.6342928812128936,0.4912102222442627
51,1.5758814426751666,0.45481476187705994
52,1.5416422049379954,0.4328482151031494
53,1.521449348743397,0.4196633994579315
54,1.4889247458016621,0.39805421233177185
55,1.4640307207375742,0.3811933994293213
56,1.4498244741237072,0.3714424967765808
57,1.4430193991857323,0.3667377233505249
58,1.434700522646599,0.3609561324119568
59,1.420707240379939,0.35115480422973633
60,1.4113790822254748,0.34456729888916016
61,1.4041853788252403,0.33945733308792114
62,1.393555751433008,0.3318585753440857
63,1.378316175201239,0.3208625912666321
64,1.3670323421544188,0.3126422166824341
65,1.3591941369830645,0.3068919777870178
66,1.350738313273318,0.30065134167671204
67,1.3425766650984685,0.29459065198898315
68,1.3389777852527496,0.291906476020813
69,1.3344129107508342,0.288491427898407
70,1.312278962386449,0.2717652916908264
71,1.2994018342005382,0.2619040310382843
72,1.2887727662691288,0.2536904215812683
73,1.2799836274824854,0.24684728682041168
74,1.2669842494165202,0.23663946986198425
75,1.2568897645535089,0.22864022850990295
76,1.249903812279454,0.22306659817695618
77,1.2454625956708338,0.21950702369213104
78,1.2373148814571562,0.21294361352920532
79,1.2320686208670606,0.20869456231594086
80,1.2262680530778247,0.20397545397281647
81,1.2232752430851883,0.20153188705444336
82,1.2169246669210785,0.19632691144943237
83,1.210705937744239,0.19120360910892487
84,1.20473966944054,0.18626350164413452
85,1.20111938632102,0.1832539439201355
86,1.198099202863302,0.18073630332946777
87,1.1965132762503967,0.17941172420978546
88,1.1943483187613853,0.17760069668293
89,1.1945920581682106,0.17780475318431854
90,1.191878208029746,0.17553038895130157
91,1.1898816807114083,0.17385387420654297
92,1.1885206595220004,0.1727093905210495
93,1.1870414216166139,0.1714640110731125
94,1.1842722462852127,0.1691284477710724
95,1.184092207307996,0.16897641122341156
96,1.1809599685565069,0.16632764041423798
97,1.1806057101159397,0.16602762043476105
98,1.178509433873796,0.164250448346138
99,1.1767481903969836,0.1627548635005951
100,1.176527323809483,0.1625671535730362
