step,corpus_perplexity,corpus_loss
1,4.391871070280357,1.4797553481935493
2,4.390709811545618,1.479490902296123
3,4.385837353049303,1.478380566100004
4,4.354689827636122,1.4712533856408678
5,4.33132145651132,1.465872681715819
6,4.3209842139918,1.4634832036202345
7,4.325125931550322,1.4644412570814092
8,4.221368227287634,1.440159299974266
9,4.157668056637068,1.4249543537904232
10,4.122750196065558,1.4165204639837259
11,4.08514377464939,1.407356923445215
12,3.9678105164156907,1.3782144353629866
13,3.9136147030151642,1.3644614234065526
14,3.876610640866738,1.3549612257030197
15,3.8187020068011823,1.3399105760816887
16,3.7241940323476737,1.314850461265786
17,3.6632971992237735,1.2983636159745988
18,3.6167416531362537,1.285573524689482
19,3.5625789916067854,1.2704847184315562
20,3.500356150782964,1.2528647206849994
21,3.4579165354285912,1.2406662503094785
22,3.430150056351498,1.2326040084283574
23,3.388356475250863,1.2203449882710793
24,3.320551431874728,1.2001308630744973
25,3.2702337856454404,1.1848614764347565
26,3.227979356217789,1.1718563551635195
27,3.1795740748442807,1.1567472490932793
28,3.1307528685015384,1.1412735086962056
29,3.0944663077741135,1.1296154543610197
30,3.0651270005924367,1.1200890042858342
31,3.0317770219907256,1.109148923516025
32,2.988485040269586,1.0947665835040703
33,2.9541204702734136,1.0832009653607
34,2.92518710601262,1.0733584465055255
35,2.8791016510616187,1.057478318773882
36,2.8605147520698533,1.0510015918779283
37,2.84477264487205,1.0454831504560254
38,2.819827767152493,1.036675807607
39,2.8119779355710115,1.0338881273923894
40,2.842971292104358,1.044849734870556
41,2.8546075341921497,1.0489343675262919
42,2.848603846944362,1.046828995985864
43,2.7599477831104005,1.0152117603871906
44,2.7248297192370727,1.002405937809361
45,2.7133536128484494,0.998185365341179
46,2.7036971023602785,0.9946201335483077
47,2.669819723339034,0.982010950783948
48,2.6521388998094326,0.9753664464458206
49,2.6438976758151065,0.972254220716768
50,2.6389501325837075,0.97038116101211
51,2.6152273418178913,0.9613510313356963
52,2.5975396927409427,0.9545647250067106
53,2.583908139398479,0.949303035520057
54,2.5731903518996595,0.9451465110916163
55,2.558656535830356,0.9394823300493735
56,2.549338215487382,0.9358338021500439
57,2.5407235015976637,0.932448883619024
58,2.5343870906229293,0.9299518289629584
59,2.5251839039055555,0.9263138933050352
60,2.5175267374769943,0.9232769662004554
61,2.5123401933524585,0.9212146667264961
62,2.50357634096445,0.9177202460175465
63,2.4914656099745085,0.9128711357038675
64,2.4817361376751914,0.90895837076652
65,2.4739539687293215,0.9058176677864186
66,2.46827400316426,0.9035191222324234
67,2.4626794611136886,0.9012499690182827
68,2.458268417949886,0.899457206951449
69,2.454794182332208,0.8980429216148134
70,2.451049108512778,0.8965161404581798
71,2.4463122137551525,0.8945816717011879
72,2.4418025214985226,0.8927365048913356
73,2.4385914725406055,0.8914206072711067
74,2.4349080521448285,0.889908994895443
75,2.4321516310489923,0.8887763104535178
76,2.4297452159614688,0.8877864024568021
77,2.4279884836529617,0.8870631300447188
78,2.4267471822219364,0.8865517524771197
79,2.425313465303024,0.8859607800780543
80,2.4243248268812305,0.885553063718225
81,2.423592677307757,0.8852510166729083
82,2.421388736307108,0.8843412335532151
83,2.4196588562729175,0.8836265617493392
84,2.4180484464173215,0.8829607877310617
85,2.417076491847092,0.88255874865421
86,2.416414397800025,0.8822847876325284
87,2.415302099979167,0.8818243724401146
88,2.415626501258372,0.8819586742716962
89,2.4144830706918445,0.8814852147897301
90,2.414309852917514,0.8814134710735904
91,2.4136634576003244,0.8811457001977058
92,2.4135961680473246,0.8811178212111906
93,2.413225355765492,0.8809641746424363
94,2.412800776510803,0.8807882206611908
95,2.412287074733081,0.880575291157936
96,2.4117352217899346,0.8803464974618739
97,2.4115522738010364,0.8802706371739881
98,2.4111147087607248,0.8800891753218243
99,2.4103705110092615,0.8797804746939258
100,2.409915988841494,0.8795918874930907
