step,probe_index,log_prob,perplexity,target_rank
0,0,-20.0,3.242908477783203,64.0
0,1,-5.46875,3.92429780960083,30.0
0,2,-5.875,3.238142967224121,15.0
0,3,-2.046875,1.5058763027191162,1.0
0,4,-5.40625,14.92630386352539,9.0
0,5,-11.875,19.46756935119629,208.0
0,6,-3.703125,3.436230421066284,2.0
0,7,-18.875,10.584334373474121,185.0
0,8,-4.59375,3.153262138366699,2.0
0,9,-10.125,12.569208145141602,8.0
0,10,-8.3125,3.996490478515625,7.0
0,11,-10.0,12.182494163513184,7.0
0,12,-9.75,2.42629075050354,4.0
0,13,-11.5625,5.2162861824035645,4.0
0,14,-5.46875,3.92429780960083,6.0
0,15,-9.0,9.487736701965332,14.0
0,16,-2.359375,2.1956064701080322,1.0
0,17,-7.25,4.263114929199219,5.0
0,18,-9.3125,4.721296310424805,12.0
0,19,-9.8125,4.062447547912598,48.0
0,20,-20.5,928.2800903320312,13826.0
0,21,-7.3125,3.3829565048217773,44.0
0,22,-12.6875,8.286131858825684,18.0
0,23,-7.0,10.312257766723633,39.0
0,24,-10.0625,3.0589005947113037,18.0
0,25,-36.75,28.244789123535156,838.0
0,26,-3.0625,1.8450381755828857,3.0
0,27,-11.5625,6.869445323944092,18.0
0,28,-21.75,229.86680603027344,224.0
0,29,-11.9375,5.503351211547852,8.0
0,30,-15.4375,47.43569564819336,2352.0
0,31,-8.9375,5.9744977951049805,25.0
0,32,-10.8125,2.9483625888824463,14.0
0,33,-4.28125,2.041207790374756,2.0
0,34,-4.8125,2.6182339191436768,1.0
0,35,-6.1875,3.4469850063323975,10.0
0,36,-7.4375,4.426016330718994,2.0
0,37,-2.859375,1.4296388626098633,2.0
0,38,-9.0,20.08553695678711,175.0
0,39,-9.125,20.94011688232422,13.0
0,40,-8.4375,67.94849395751953,25.0
0,41,-9.375,10.420238494873047,22.0
0,42,-3.875,3.638845920562744,3.0
0,43,-19.0,4.871166229248047,12.0
0,44,-26.625,11.250971794128418,117.0
0,45,-11.125,16.139183044433594,114.0
0,46,-12.125,3.3618788719177246,62.0
0,47,-7.75,6.941376209259033,3.0
0,48,-14.625,5.078419208526611,19.0
0,49,-17.25,2.9391634464263916,287.0
0,50,-9.75,25.790340423583984,338.0
0,51,-16.875,4.080624580383301,140.0
0,52,-6.71875,9.38941764831543,19.0
0,53,-18.75,6.520819187164307,2127.0
0,54,-13.375,14.512349128723145,8.0
0,55,-6.0,20.08553695678711,6.0
0,56,-17.375,4.852749824523926,400.0
0,57,-46.0,12.878453254699707,637.0
0,58,-10.375,3.166978120803833,8.0
0,59,-7.5625,2.573617696762085,8.0
0,60,-8.1875,2.2676634788513184,3.0
0,61,-21.125,10.4564847946167,30.0
0,62,-12.625,2.8636107444763184,35.0
0,63,-15.5,4.711470127105713,57.0
0,64,-16.125,3.8333916664123535,28.0
0,65,-10.4375,8.064729690551758,54.0
0,66,-20.875,32.43268585205078,230.0
0,67,-11.875,10.75101375579834,153.0
0,68,-10.125,7.576111316680908,18.0
0,69,-13.8125,9.994982719421387,26.0
0,70,-18.0,20.08553695678711,22.0
0,71,-24.625,33.71210861206055,508.0
0,72,-22.75,4.557010173797607,11.0
0,73,-40.0,9.227815628051758,496.0
0,74,-25.625,10.273271560668945,414.0
0,75,-10.8125,8.692842483520508,102.0
0,76,-9.8125,11.624617576599121,19.0
0,77,-19.875,5.239625453948975,9.0
0,78,-13.3125,3.7857723236083984,75.0
0,79,-13.5625,5.448348522186279,38.0
0,80,-13.3125,27.88600730895996,18.0
0,81,-10.9375,15.400115966796875,810.0
0,82,-9.375,22.75989532470703,76.0
0,83,-14.5625,3.365382432937622,5.0
0,84,-5.125,3.601138114929199,3.0
0,85,-4.90625,3.409489154815674,14.0
0,86,-4.53125,3.1043753623962402,4.0
0,87,-10.0,4.172734260559082,3.0
0,88,-9.75,3.3829565048217773,2.0
0,89,-15.75,9.487736701965332,54.0
0,90,-5.53125,2.5139997005462646,3.0
0,91,-12.75,2.8935959339141846,12.0
0,92,-5.0625,1.8828988075256348,3.0
0,93,-4.5,2.4596030712127686,3.0
0,94,-21.375,14.467069625854492,27.0
0,95,-12.8125,24.60931396484375,263.0
0,96,-8.125,5.078419208526611,35.0
0,97,-6.125,4.623953342437744,3.0
0,98,-30.875,6.887357711791992,46.0
0,99,-17.375,4.852749824523926,12.0
0,100,-24.625,6.647432804107666,5168.0
0,101,-17.25,4.21015739440918,75.0
0,102,-31.5,33.11545181274414,24.0
0,103,-17.625,9.053260803222656,46.0
0,104,-13.1875,4.3287458419799805,152.0
0,105,-4.625,1.9361748695373535,10.0
0,106,-22.5,9.487736701965332,1645.0
0,107,-9.25,3.1779935359954834,17.0
0,108,-7.59375,4.5665130615234375,113.0
0,109,-7.0,2.3988752365112305,13.0
0,110,-4.78125,3.3045902252197266,10.0
0,111,-10.8125,4.686297416687012,16.0
0,112,-6.5625,5.158392906188965,24.0
0,113,-3.6875,6.320194721221924,2.0
0,114,-17.875,386.9646911621094,166.0
0,115,-9.75,2.9545116424560547,65.0
0,116,-5.21875,5.69497013092041,3.0
0,117,-5.75,3.1581928730010986,5.0
0,118,-9.4375,6.602841377258301,43.0
0,119,-6.71875,9.38941764831543,3.0
0,120,-10.5625,33.812591552734375,470.0
0,121,-20.75,31.763988494873047,221.0
0,122,-15.6875,7.10598611831665,46.0
0,123,-34.25,3.9353506565093994,536.0
0,124,-18.125,9.63714599609375,56.0
0,125,-9.1875,9.943060874938965,128.0
0,126,-31.0,48.18269729614258,210.0
0,127,-15.9375,53.75168228149414,402.0
0,128,-2.5,1.8682459592819214,1.0
0,129,-3.125,2.1842007637023926,3.0
